3.135593220338982707e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 4.901975580300586760e-07 -2.444429215366526132e-09
3.135593220338982707e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 4.804673257340897309e-07 2.435188179857806725e-09
3.135593220338982707e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 4.751018280022841563e-07 -1.648744988673244209e-09
3.135593220338982707e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 4.689514009530539139e-07 1.644513910752197503e-09
3.135593220338982707e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 4.696069792291037056e-07 -1.241636909048170044e-09
3.135593220338982707e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 4.650818075065607714e-07 1.239231737940294598e-09
3.288135593220338637e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.000518458877091760e-07 2.560951192902534635e-05
3.288135593220338637e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.490882809430628427e-07 2.068028491133298477e-06
3.288135593220338637e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 6.083537121219824688e-07 -4.800284350868644316e-09
3.288135593220338637e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 5.786096031576351147e-07 4.767800723407305751e-09
3.288135593220338637e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 5.171170835078728232e-07 -2.557728787662211197e-09
3.288135593220338637e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 5.058110079987345374e-07 2.548090912938580382e-09
3.288135593220338637e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 4.996723185183927578e-07 -1.727215696563996407e-09
3.288135593220338637e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 4.925549762160093873e-07 1.722789534908946336e-09
3.288135593220338637e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 4.933273143875549306e-07 -1.301295782157104296e-09
3.288135593220338637e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 4.880986173636193815e-07 1.298777044115747963e-09
3.440677966101694567e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 2.990746446057105097e-07 2.335077465930091416e-05
3.440677966101694567e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.519311637836102338e-07 2.194934265578346090e-06
3.440677966101694567e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 6.496137262568497394e-07 -4.983322621375603634e-09
3.440677966101694567e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 6.146263183181987027e-07 4.950099470994941541e-09
3.440677966101694567e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 5.444851303859769163e-07 -2.670267159770380749e-09
3.440677966101694567e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 5.314284280618089503e-07 2.660239760391019518e-09
3.440677966101694567e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 5.244535811310792828e-07 -1.805444428980321439e-09
3.440677966101694567e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 5.162690778989518221e-07 1.800824699931224317e-09
3.440677966101694567e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 5.171736050393517404e-07 -1.360849907121995584e-09
3.440677966101694567e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 5.111703738477444223e-07 1.358218089765127918e-09
3.593220338983050496e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 2.981237290842102682e-07 2.141542490547256646e-05
3.593220338983050496e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.544903851727360822e-07 2.321994324761300631e-06
3.593220338983050496e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 6.927724960241138936e-07 -5.161904748333348106e-09
3.593220338983050496e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 6.518300657539149676e-07 5.128027238942479605e-09
3.593220338983050496e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 5.723250848529774757e-07 -2.782017705009876833e-09
3.593220338983050496e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 5.573306680719171367e-07 2.771608378936248138e-09
3.593220338983050496e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 5.494561304141527248e-07 -1.883421257028801489e-09
3.593220338983050496e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 5.400983724643131235e-07 1.878609543268093414e-09
3.593220338983050496e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 5.411520111459808222e-07 -1.420294747405068169e-09
3.593220338983050496e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 5.342994439650093946e-07 1.417550360401662240e-09
3.745762711864406426e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 2.972017430856131247e-07 1.974781027413945026e-05
3.745762711864406426e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.567981834922813576e-07 2.448839355346654050e-06
3.745762711864406426e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 7.379425448935441809e-07 -5.336010566662305877e-09
3.745762711864406426e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 6.902575939424508831e-07 5.301562890741489554e-09
3.745762711864406426e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 6.006607070496915091e-07 -2.892954844139407078e-09
3.745762711864406426e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 5.835285842983483338e-07 2.882171462815356028e-09
3.745762711864406426e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 5.746905860899312097e-07 -1.961136418165463833e-09
3.745762711864406426e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 5.640474634981808731e-07 1.956134368088236891e-09
3.745762711864406426e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 5.652687359349629039e-07 -1.479625808894175880e-09
3.745762711864406426e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 5.574881693081811057e-07 1.476769383744900151e-09
3.898305084745762356e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 2.963107970971628486e-07 1.830336850235265311e-05
3.898305084745762356e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.588827374392858200e-07 2.575119082795851933e-06
3.898305084745762356e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 7.852405691719992598e-07 -5.505634244342419465e-09
3.898305084745762356e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 7.299431601880512256e-07 5.470699106451550377e-09
3.898305084745762356e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 6.295161544515499950e-07 -3.003054065205591294e-09
3.898305084745762356e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 6.100327973934995834e-07 2.991904762549113483e-09
3.898305084745762356e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 6.001676794176718981e-07 -2.038580322032883193e-09
3.898305084745762356e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 5.881208899560984947e-07 2.033389648750158258e-09
3.898305084745762356e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 5.895300295633802594e-07 -1.538838641485984655e-09
3.898305084745762356e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 5.807388648111990656e-07 1.535870731394774719e-09
4.050847457627118286e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 2.954525079248280567e-07 1.704613742418632476e-05
4.050847457627118286e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.607686983941815657e-07 2.700503998445552160e-06
4.050847457627118286e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 8.347878075870783886e-07 -5.670783384431166730e-09
4.050847457627118286e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 7.709184136575781311e-07 5.635441526968567643e-09
4.050847457627118286e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 6.589160049407130808e-07 -3.112291939497564469e-09
4.050847457627118286e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 6.368536816136068670e-07 3.100785100230111400e-09
4.050847457627118286e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 6.258982553160332163e-07 -2.115743554855048790e-09
4.050847457627118286e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 6.123231205160723545e-07 2.110366035098510429e-09
4.050847457627118286e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 6.139421910128580766e-07 -1.597928840709363504e-09
4.050847457627118286e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 6.040538198962591626e-07 1.594850020524118402e-09
4.203389830508474216e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 2.946280413949293493e-07 1.594688172366513562e-05
4.203389830508474216e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.624776579655773550e-07 2.824686687047248685e-06
4.203389830508474216e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 8.867104505335890618e-07 -5.831478067515413407e-09
4.203389830508474216e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 8.132122879023022691e-07 5.795807843301164874e-09
4.203389830508474216e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 6.888852807068166491e-07 -3.220646134580360405e-09
4.203389830508474216e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 6.640013542482774848e-07 3.208790381949668093e-09
4.203389830508474216e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 6.518932843793094509e-07 -2.192616884679842125e-09
4.203389830508474216e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 6.366585577683685653e-07 2.187054358734688075e-09
4.203389830508474216e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 6.385115717392420218e-07 -1.656892049132417286e-09
4.203389830508474216e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 6.274352960855483638e-07 1.653702915214441451e-09
4.355932203389830145e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 2.938381566430821545e-07 1.498167221846593067e-05
4.355932203389830145e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.640285556033167017e-07 2.947382668007682757e-06
4.355932203389830145e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 9.411400929124033883e-07 -5.987749853368153807e-09
4.355932203389830145e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 8.568509037897468316e-07 5.951826852428556308e-09
4.355932203389830145e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 7.194494745946414262e-07 -3.328095425055181533e-09
4.355932203389830145e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 6.914856664147316383e-07 3.315899608115287809e-09
4.355932203389830145e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 6.781638632159304197e-07 -2.269191265663076508e-09
4.355932203389830145e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 6.611315277076375012e-07 2.263445635893039254e-09
4.355932203389830145e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 6.632445747938490959e-07 -1.715723957872190171e-09
4.355932203389830145e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 6.508855254334955739e-07 1.712425127894606829e-09
4.508474576271186075e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 2.930832506733267242e-07 1.413079820667438385e-05
4.508474576271186075e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.654380321141719758e-07 3.068330929963489583e-06
4.508474576271186075e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 6.632610656331323226e-07 6.510475273252206020e-10
4.508474576271186075e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 6.674779832251151334e-07 -5.973507226033976518e-10
4.508474576271186075e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 6.630824678480803908e-07 5.969624189808304575e-10
4.508474576271186075e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 6.670110006155608818e-07 -5.514957580201031279e-10
4.508474576271186075e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 6.629567362146326634e-07 5.511647416641964115e-10
4.508474576271186075e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 6.666298826792588846e-07 -5.121724940105576219e-10
4.508474576271186075e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 6.628675198013833298e-07 5.118869713563401720e-10
4.661016949152542005e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 2.923634022686770621e-07 1.337792753068617883e-05
4.661016949152542005e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.667207351783665716e-07 3.187294137368360415e-06
4.661016949152542005e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 1.058076823618034386e-06 -6.287202241430538159e-09
4.661016949152542005e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 9.482522720809713409e-07 6.250987860217049836e-09
4.661016949152542005e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 7.105069940437471099e-07 2.415302067697942750e-09
4.661016949152542005e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 6.980010240100628959e-07 1.829460607452093086e-09
4.661016949152542005e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 6.964328668055632898e-07 -1.055912241861629088e-09
4.661016949152542005e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 6.880142794829976042e-07 1.054740420906205549e-09
4.661016949152542005e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 6.943688562835848003e-07 -9.247618137872969107e-10
4.661016949152542005e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 6.870305057224310760e-07 9.238625566430628274e-10
4.813559322033897935e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 2.916784141798142348e-07 1.270945109563267112e-05
4.813559322033897935e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.678895828134108920e-07 3.304058574875052079e-06
4.813559322033897935e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 1.120878875701498351e-06 -6.430494161890339014e-09
4.813559322033897935e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 9.960524766081097920e-07 6.394234274459402595e-09
4.813559322033897935e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 8.149741102094186568e-07 -3.644818355108419438e-09
4.813559322033897935e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 7.760527033504514402e-07 3.631657487045681879e-09
4.813559322033897935e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 7.354177559266001644e-07 2.490750218274453322e-09
4.813559322033897935e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 7.384902192100968786e-07 -1.891389554867174029e-09
4.813559322033897935e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 7.216706052048385076e-07 1.887765553617957940e-09
4.813559322033897935e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 7.288027328714690788e-07 -1.520117658533942344e-09
4.966101694915253865e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 2.910278532430824945e-07 1.211396851310603412e-05
4.966101694915253865e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.689559902449221243e-07 3.418433839017637127e-06
4.966101694915253865e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 1.186779123832677418e-06 -6.569583809929552116e-09
4.966101694915253865e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 1.045272206605347498e-06 6.533340309193659001e-09
4.966101694915253865e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 8.481832627163744521e-07 -3.748458114834639231e-09
4.966101694915253865e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 8.049763581328860455e-07 3.734994553203844164e-09
4.966101694915253865e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 7.862284818011280650e-07 -2.572325136504916043e-09
4.966101694915253865e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 7.604825766990202577e-07 2.565867321119874756e-09
4.966101694915253865e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 7.639429156556625119e-07 -1.949654195382311668e-09
4.966101694915253865e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 7.454175622180065450e-07 1.945923179039159344e-09
5.118644067796609794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 2.904110877431545110e-07 1.158188273294635821e-05
5.118644067796609794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.699300651828580615e-07 3.530252378769827741e-06
5.118644067796609794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 1.255944758708269108e-06 -6.704544933211397548e-09
5.118644067796609794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 1.095922431725015641e-06 6.668375895055444777e-09
5.118644067796609794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 8.821228246065062825e-07 -3.851103612879176472e-09
5.118644067796609794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 8.342815291291502016e-07 3.837347119158886545e-09
5.118644067796609794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 8.140482210626178294e-07 -2.647275889793256210e-09
5.118644067796609794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 7.857053796778763172e-07 2.640645377593944257e-09
5.118644067796609794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 7.895921479588325326e-07 -2.007766767855051467e-09
5.118644067796609794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 7.692439679406159154e-07 2.003929458307044389e-09
5.271186440677965724e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 2.898273218760219798e-07 1.110507493441121132e-05
5.271186440677965724e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.708207758848400425e-07 3.639368813234239013e-06
5.271186440677965724e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 1.328552229389563059e-06 -6.835456819099204644e-09
5.271186440677965724e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 1.148010949940273350e-06 6.799416444846393244e-09
5.271186440677965724e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 9.168217143703841587e-07 -3.952740327793857362e-09
5.271186440677965724e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 8.639762474464275794e-07 3.938700799512423664e-09
5.271186440677965724e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 8.422131598187581869e-07 -2.721877551686597858e-09
5.271186440677965724e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 8.110899992256055201e-07 2.715076594632062957e-09
