3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 7.084714740609630165e-07 -4.506025739446138108e-09
3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 6.715861584198428189e-07 4.481941753693748217e-09
3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 6.135181294855069436e-07 -2.385037466806274232e-09
3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 5.988174353636477855e-07 2.378050337954422813e-09
3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 5.952021061582276064e-07 -1.608121935411278607e-09
3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 5.858447767694150540e-07 1.604928540610933544e-09
3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 5.884816774382782276e-07 -1.210894407245123921e-09
3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 5.815790241759350996e-07 1.209080407693527312e-09
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.964489140956170075e-07 9.437488975689877213e-01
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.697224742653461835e-07 3.218877873498894672e-06
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 7.641848361986699606e-07 -4.715605673881963949e-09
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 7.196003678641217504e-07 4.690775815560785315e-09
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 6.518490548714017807e-07 -2.511078332669462573e-09
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 6.344272479434058842e-07 2.503747091287125113e-09
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 6.302587168795829225e-07 -1.695311075076137573e-09
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 6.192180635090412017e-07 1.691949514940398271e-09
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 6.223444366800556457e-07 -1.277150797728198416e-09
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 6.142131497578290820e-07 1.275239114716698002e-09
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.958916207116571045e-07 1.100961101362821992e+00
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 3.963020137680721304e-07 1.024135460463299729e+00
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 3.956593447758958777e-07 8.814435969884549804e-01
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 3.965347797849212811e-07 4.034840062384008608e-01
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 2.715492484662041729e-07 3.452351424123204487e-06
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 8.227565078321971372e-07 -4.919789450159268929e-09
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 7.692570243511460301e-07 4.894293344878524363e-09
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 6.909050286637889636e-07 -2.636192511820226640e-09
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 6.704203640334972290e-07 2.628523901410735793e-09
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 6.656605966846659802e-07 -1.782206583815725908e-09
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.955821230258856687e-07 9.721807382184083357e-01
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.730785480179603091e-07 3.678632610676749411e-06
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 8.843907201254817485e-07 -5.118528521572497774e-09
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 8.206119445195794845e-07 5.092445528838772702e-09
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 7.307296968129182602e-07 -2.760343260728112136e-09
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 7.068135151314552316e-07 2.752344323769486703e-09
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 7.014275106946500478e-07 -1.868794804962850406e-09
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 6.864131694193579897e-07 1.865101147360608584e-09
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 6.907086319299446409e-07 -1.409276596563398394e-09
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 6.796890115144200289e-07 1.407170903953211424e-09
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.972995424794695878e-07 9.428197463903016384e-01
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 3.968740644685813310e-07 8.177261988854945818e-01
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 3.966701335237597231e-07 6.490264917581965998e-01
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 3.966593931660355320e-07 6.054063441334052165e-01
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 3.967280474619053724e-07 4.190797385462472491e-01
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 3.958488650657438385e-07 3.246312678425698484e-01
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 2.743606947400109226e-07 3.895659833089519644e-06
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 9.493016505123843252e-07 -5.311796700821365101e-09
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 8.737158691007129201e-07 5.285205313161642071e-09
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 7.713676406713711982e-07 -2.883495441656281705e-09
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.965134301676594746e-07 9.612265411020292083e-01
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 3.960241281892827081e-07 9.202764684229165493e-01
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 3.962437582231017881e-07 6.339424995396603091e-01
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 3.959476693170967993e-07 5.220016494312034183e-01
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 2.754371234036283281e-07 4.101765523795166401e-06
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 1.017714476914831591e-06 -5.499588734746028544e-09
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 9.286142160639385954e-07 5.472566015368786880e-09
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 8.128644426658112614e-07 -3.005615554143138035e-09
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 7.808642495886032216e-07 2.996978227623347041e-09
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 7.741368416323216867e-07 -2.040996033221293781e-09
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.965893939943637948e-07 3.313122913522377644e+00
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 3.958656689381319422e-07 1.259289767898693624e+00
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 3.962492622391949981e-07 1.200012934434611767e+00
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 3.963395850047394579e-07 9.181443311125624396e-01
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 3.963981618389123650e-07 3.986948289150542557e-01
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 2.763420000040575530e-07 4.295694428223692000e-06
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 1.089866558628642825e-06 -5.681918772370908354e-09
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 9.853468591481913326e-07 5.654539840983449824e-09
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 8.552667612609188756e-07 -3.126671759832652161e-09
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 8.185526205305145844e-07 3.117726907860587750e-09
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.966914140294200827e-07 9.657618284564895017e-01
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 3.962610243733026514e-07 8.513792184815992536e-01
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 3.964985548318879245e-07 8.315845236697840814e-01
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 2.771035505868834268e-07 4.476596650786389592e-06
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 1.166008750211099790e-06 -5.858818757623888635e-09
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 1.043947928316400133e-06 5.831156332896797198e-09
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 8.986224004619180953e-07 -3.246633903067506645e-09
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 8.567025547452721446e-07 3.237389640520160714e-09
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 8.485504519689774812e-07 -2.211810729642842624e-09
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 8.227829972039312608e-07 2.207471716810084921e-09
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.958646281980759601e-07 3.541378241072304256e+00
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 3.963075026045277032e-07 3.023006019824483470e+00
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 3.959865005084115653e-07 1.509302004560849841e+00
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 3.963482967908949767e-07 1.498716390627828243e+00
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 3.962697339801222828e-07 8.987624954452323456e-01
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 3.964593925306630801e-07 8.445840037014786805e-01
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 3.960582776916132649e-07 7.006496763487272128e-01
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 3.963223157544285537e-07 2.981675633864963038e-01
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 2.777451447690520463e-07 4.644000875717806873e-06
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 1.246406887145163592e-06 -6.030336786440962824e-09
4.581694915254237477e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.960972064955967367e-07 1.323680663632450560e+01
4.581694915254237477e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 3.964644076796715087e-07 1.098906812442676184e+01
4.581694915254237477e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 3.959229326679515037e-07 3.044593576172813787e+00
4.581694915254237477e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 3.959903971798696682e-07 2.902977856334319373e+00
4.581694915254237477e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 3.960897689237201875e-07 2.416375087682322231e+00
4.581694915254237477e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 3.962590999005628785e-07 2.283701614424884063e+00
4.581694915254237477e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 3.961919276724229863e-07 1.718415549266843367e+00
4.581694915254237477e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 3.963368380599038958e-07 1.529623614798383713e+00
4.581694915254237477e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 3.974148502609816249e-07 1.039612282008274935e+00
4.581694915254237477e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 3.966120754525769156e-07 9.076766270143914461e-01
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.961888572106511505e-07 3.206673074982580474e+00
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 3.963016455782819464e-07 3.126914124446866339e+00
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 3.961818908817935564e-07 1.390781527054456568e+00
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 3.962022992611177475e-07 1.124239589215908275e+00
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 3.961941165892985607e-07 9.673755983935433678e-01
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 3.963170668489661832e-07 8.016146243180560793e-01
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 3.962263789234488040e-07 7.675313770577789629e-01
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 3.964151675633910377e-07 6.950754145245734428e-01
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 2.787427745118640985e-07 4.938068271701204354e-06
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 1.421119275325947145e-06 -6.357490189897020515e-09
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.962098329239944650e-07 2.326749343088302613e+00
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 3.960820574710093274e-07 2.314382882673295061e+00
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 3.960758785886886527e-07 2.050019182710246746e+00
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 3.960618326973876787e-07 1.910735493003195895e+00
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 3.962684788932008738e-07 1.458621787352325949e+00
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 3.961803520725544047e-07 1.211210777796249971e+00
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 3.971140877509321786e-07 1.193062848303645396e+00
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 3.961617417158915320e-07 1.026617829800982262e+00
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 3.960500862886571788e-07 9.357593642901259612e-01
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 3.963586988749279380e-07 9.109406462715485819e-01
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.962844562105093032e-07 8.238225126358958761e+00
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 3.961659793919364436e-07 2.359128304291261635e+00
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 3.960708184749896352e-07 2.249597854232937788e+00
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 3.962673935822518312e-07 1.813019023814494979e+00
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 3.961289168069804379e-07 1.524177910427493066e+00
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 3.962181152106028590e-07 1.139993884131142332e+00
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 3.960744152557543988e-07 9.628086513451965534e-01
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 3.961227996800369788e-07 9.155843886277466037e-01
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 3.960828827365795425e-07 9.119915440859239775e-01
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 3.961033817105444295e-07 8.755361787633871851e-01
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.960378347016710514e-07 1.214151610205072571e-03
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.797297588450814360e-07 5.282835250828374741e-06
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 1.722814544217614066e-06 -6.809805100195152761e-09
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 1.435941346480602198e-06 6.781792128809770834e-09
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 1.181618389919835371e-06 -3.941957234253634613e-09
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 1.096028582621654096e-06 3.931098862132122228e-09
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 1.083734515259523957e-06 -2.714963538027039773e-09
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 1.033020656391474348e-06 2.709711387488671731e-09
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 1.048431631952289138e-06 -2.060596359740673518e-09
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 1.012017227630362904e-06 2.057553591083141996e-09
5.428305084745762821e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.960657827750885870e-07 1.070432100653526976e-04
5.428305084745762821e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 2.799628022783569700e-07 5.374682039657734783e-06
5.428305084745762821e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 1.835404647887413608e-06 -6.950741200408904223e-09
5.428305084745762821e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 1.508065514727396171e-06 6.922861003440242229e-09
5.428305084745762821e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 1.233099898261793477e-06 -4.053559609130841140e-09
