 (2.70186917e-15+0.00000000e+00j)  (-1.77230033e-01+-2.45903791e-01j)
 (2.71020827e-15+0.00000000e+00j)  (-2.48449872e-01+-1.88145435e-01j)
 (2.71854738e-15+0.00000000e+00j)  (-3.00720801e-01+-1.09750519e-01j)
 (2.72688648e-15+0.00000000e+00j)  (-3.28074193e-01+-1.69700752e-02j)
 (2.73522558e-15+0.00000000e+00j)  (-3.26612911e-01+8.22269412e-02j)
 (2.74356468e-15+0.00000000e+00j)  (-2.95001560e-01+1.78842592e-01j)
 (2.75190379e-15+0.00000000e+00j)  (-2.34726922e-01+2.63676793e-01j)
 (2.76024289e-15+0.00000000e+00j)  (-1.50090605e-01+3.28215295e-01j)
 (2.76858199e-15+0.00000000e+00j)  (-4.79216682e-02+3.65491932e-01j)
 (2.77692109e-15+0.00000000e+00j)  (6.29747937e-02+3.70836770e-01j)
 (2.78526019e-15+0.00000000e+00j)  (1.72589215e-01+3.42429422e-01j)
 (2.79359930e-15+0.00000000e+00j)  (2.70630830e-01+2.81593278e-01j)
 (2.80193840e-15+0.00000000e+00j)  (3.47515781e-01+1.92790375e-01j)
 (2.81027750e-15+0.00000000e+00j)  (3.95323080e-01+8.33057772e-02j)
 (2.81861660e-15+0.00000000e+00j)  (4.08621081e-01+-3.73582608e-02j)
 (2.82695571e-15+0.00000000e+00j)  (3.85076857e-01+-1.58327639e-01j)
 (2.83529481e-15+0.00000000e+00j)  (3.25780078e-01+-2.68364436e-01j)
 (2.84363391e-15+0.00000000e+00j)  (2.35239886e-01+-3.56941720e-01j)
 (2.85197301e-15+0.00000000e+00j)  (1.21045340e-01+-4.15279529e-01j)
 (2.86031212e-15+0.00000000e+00j)  (-6.78599172e-03+-4.37237268e-01j)
 (2.86865122e-15+0.00000000e+00j)  (-1.36714313e-01+-4.19969501e-01j)
 (2.87699032e-15+0.00000000e+00j)  (-2.56754378e-01+-3.64273806e-01j)
 (2.88532942e-15+0.00000000e+00j)  (-3.55619096e-01+-2.74589002e-01j)
 (2.89366853e-15+0.00000000e+00j)  (-4.23817261e-01+-1.58636729e-01j)
 (2.90200763e-15+0.00000000e+00j)  (-4.54595174e-01+-2.67354608e-02j)
 (2.91034673e-15+0.00000000e+00j)  (-4.44625781e-01+1.09150243e-01j)
 (2.91868583e-15+0.00000000e+00j)  (-3.94372987e-01+2.36534672e-01j)
 (2.92702494e-15+0.00000000e+00j)  (-3.08090627e-01+3.43600674e-01j)
 (2.93536404e-15+0.00000000e+00j)  (-1.93451962e-01+4.20336835e-01j)
 (2.94370314e-15+0.00000000e+00j)  (-6.08428504e-02+4.59508889e-01j)
 (2.95204224e-15+0.00000000e+00j)  (7.76140843e-02+4.57367723e-01j)
 (2.96038134e-15+0.00000000e+00j)  (2.09209302e-01+4.14022206e-01j)
 (2.96872045e-15+0.00000000e+00j)  (3.21857214e-01+3.33438379e-01j)
 (2.97705955e-15+0.00000000e+00j)  (4.05248502e-01+2.23064114e-01j)
 (2.98539865e-15+0.00000000e+00j)  (4.51830014e-01+9.31160238e-02j)
 (2.99373775e-15+0.00000000e+00j)  (4.57515700e-01+-4.44006201e-02j)
 (3.00207686e-15+0.00000000e+00j)  (4.22059226e-01+-1.76841566e-01j)
 (3.01041596e-15+0.00000000e+00j)  (3.49053067e-01+-2.92128870e-01j)
 (3.01875506e-15+0.00000000e+00j)  (2.45556496e-01+-3.79892872e-01j)
 (3.02709416e-15+0.00000000e+00j)  (1.21391962e-01+-4.32439118e-01j)
 (3.03543327e-15+0.00000000e+00j)  (-1.18177941e-02+-4.45446900e-01j)
 (3.04377237e-15+0.00000000e+00j)  (-1.41774416e-01+-4.18333832e-01j)
 (3.05211147e-15+0.00000000e+00j)  (-2.56677912e-01+-3.54255032e-01j)
 (3.06045057e-15+0.00000000e+00j)  (-3.46334130e-01+-2.59742394e-01j)
 (3.06878968e-15+0.00000000e+00j)  (-4.03088374e-01+-1.44025301e-01j)
 (3.07712878e-15+0.00000000e+00j)  (-4.22496993e-01+-1.81051519e-02j)
 (3.08546788e-15+0.00000000e+00j)  (-4.03676600e-01+1.06320824e-01j)
 (3.09380698e-15+0.00000000e+00j)  (-3.49303839e-01+2.17978120e-01j)
 (3.10214609e-15+0.00000000e+00j)  (-2.65273965e-01+3.07065776e-01j)
 (3.11048519e-15+0.00000000e+00j)  (-1.60060095e-01+3.66138852e-01j)
 (3.11882429e-15+0.00000000e+00j)  (-4.38435849e-02+3.90741129e-01j)
 (3.12716339e-15+0.00000000e+00j)  (7.24933249e-02+3.79733611e-01j)
 (3.13550249e-15+0.00000000e+00j)  (1.78410491e-01+3.35296064e-01j)
 (3.14384160e-15+0.00000000e+00j)  (2.64686054e-01+2.62611892e-01j)
 (3.15218070e-15+0.00000000e+00j)  (3.24233392e-01+1.69277657e-01j)
 (3.16051980e-15+0.00000000e+00j)  (3.52685351e-01+6.45042896e-02j)
 (3.16885890e-15+0.00000000e+00j)  (3.48697903e-01+-4.18048838e-02j)
 (3.17719801e-15+0.00000000e+00j)  (3.13954825e-01+-1.40005401e-01j)
 (3.18553711e-15+0.00000000e+00j)  (2.52885107e-01+-2.21599239e-01j)
 (3.19387621e-15+0.00000000e+00j)  (1.72132520e-01+-2.79975890e-01j)
 (3.20221531e-15+0.00000000e+00j)  (7.98393108e-02+-3.10942054e-01j)
 (3.21055442e-15+0.00000000e+00j)  (-1.51785573e-02+-3.12998658e-01j)
 (3.21889352e-15+0.00000000e+00j)  (-1.04280260e-01+-2.87350548e-01j)
 (3.22723262e-15+0.00000000e+00j)  (-1.79790447e-01+-2.37661075e-01j)
 (3.23557172e-15+0.00000000e+00j)  (-2.35658362e-01+-1.69588127e-01j)
 (3.24391083e-15+0.00000000e+00j)  (-2.67929660e-01+-9.01575795e-02j)
 (3.25224993e-15+0.00000000e+00j)  (-2.74996150e-01+-7.04288299e-03j)
 (3.26058903e-15+0.00000000e+00j)  (-2.57612204e-01+7.21752739e-02j)
 (3.26892813e-15+0.00000000e+00j)  (-2.18689866e-01+1.40697727e-01j)
 (3.27726724e-15+0.00000000e+00j)  (-1.62905360e-01+1.93081804e-01j)
 (3.28560634e-15+0.00000000e+00j)  (-9.61659385e-02+2.25655086e-01j)
 (3.29394544e-15+0.00000000e+00j)  (-2.49963227e-02+2.36739087e-01j)
 (3.30228454e-15+0.00000000e+00j)  (4.40921040e-02+2.26674151e-01j)
 (3.31062364e-15+0.00000000e+00j)  (1.05188838e-01+1.97656606e-01j)
 (3.31896275e-15+0.00000000e+00j)  (1.53476378e-01+1.53416498e-01j)
 (3.32730185e-15+0.00000000e+00j)  (1.85587682e-01+9.87775146e-02j)
 (3.33564095e-15+0.00000000e+00j)  (1.99805489e-01+3.91488313e-02j)
 (3.34398005e-15+0.00000000e+00j)  (1.96096893e-01+-1.99987128e-02j)
 (3.35231916e-15+0.00000000e+00j)  (1.75992716e-01+-7.36223753e-02j)
 (3.36065826e-15+0.00000000e+00j)  (1.42335155e-01+-1.17520715e-01j)
 (3.36899736e-15+0.00000000e+00j)  (9.89276637e-02+-1.48638459e-01j)
 (3.37733646e-15+0.00000000e+00j)  (5.01273670e-02+-1.65244122e-01j)
 (3.38567557e-15+0.00000000e+00j)  (4.22170734e-04+-1.66975044e-01j)
 (3.39401467e-15+0.00000000e+00j)  (-4.59676313e-02+-1.54757455e-01j)
 (3.40235377e-15+0.00000000e+00j)  (-8.54294352e-02+-1.30620149e-01j)
 (3.41069287e-15+0.00000000e+00j)  (-1.15214938e-01+-9.74284920e-02j)
 (3.41903198e-15+0.00000000e+00j)  (-1.33598340e-01+-5.85702210e-02j)
 (3.42737108e-15+0.00000000e+00j)  (-1.39931759e-01+-1.76256693e-02j)
 (3.43571018e-15+0.00000000e+00j)  (-1.34603362e-01+2.19469540e-02j)
 (3.44404928e-15+0.00000000e+00j)  (-1.18911945e-01+5.70852859e-02j)
 (3.45238839e-15+0.00000000e+00j)  (-9.48777434e-02+8.53361440e-02j)
 (3.46072749e-15+0.00000000e+00j)  (-6.50127228e-02+1.04996699e-01j)
 (3.46906659e-15+0.00000000e+00j)  (-3.20744705e-02+1.15179538e-01j)
 (3.47740569e-15+0.00000000e+00j)  (1.17368682e-03+1.15804932e-01j)
 (3.48574479e-15+0.00000000e+00j)  (3.21771376e-02+1.07529617e-01j)
 (3.49408390e-15+0.00000000e+00j)  (5.87645548e-02+9.16257276e-02j)
 (3.50242300e-15+0.00000000e+00j)  (7.92735304e-02+6.98259304e-02j)
 (3.51076210e-15+0.00000000e+00j)  (9.26236534e-02+4.41513439e-02j)
 (3.51910120e-15+0.00000000e+00j)  (9.83383236e-02+1.67378183e-02j)
 (3.52744031e-15+0.00000000e+00j)  (9.65205893e-02+-1.03261023e-02j)
 (3.53577941e-15+0.00000000e+00j)  (8.77911521e-02+-3.51392411e-02j)
 (3.54411851e-15+0.00000000e+00j)  (7.31982972e-02+-5.60989750e-02j)
 (3.55245761e-15+0.00000000e+00j)  (5.41099694e-02+-7.19800374e-02j)
 (3.56079672e-15+0.00000000e+00j)  (3.20976777e-02+-8.19804630e-02j)
 (3.56913582e-15+0.00000000e+00j)  (8.82065841e-03+-8.57366265e-02j)
 (3.57747492e-15+0.00000000e+00j)  (-1.40829470e-02+-8.33109975e-02j)
 (3.58581402e-15+0.00000000e+00j)  (-3.50929470e-02+-7.51571518e-02j)
 (3.59415313e-15+0.00000000e+00j)  (-5.28887087e-02+-6.20668618e-02j)
 (3.60249223e-15+0.00000000e+00j)  (-6.64136484e-02+-4.51039317e-02j)
 (3.61083133e-15+0.00000000e+00j)  (-7.49217720e-02+-2.55290418e-02j)
 (3.61917043e-15+0.00000000e+00j)  (-7.80061363e-02+-4.71939189e-03j)
 (3.62750954e-15+0.00000000e+00j)  (-7.56095083e-02+1.59135124e-02j)
 (3.63584864e-15+0.00000000e+00j)  (-6.80177179e-02+3.50049121e-02j)
 (3.64418774e-15+0.00000000e+00j)  (-5.58363532e-02+5.13138466e-02j)
 (3.65252684e-15+0.00000000e+00j)  (-3.99516467e-02+6.37933734e-02j)
 (3.66086594e-15+0.00000000e+00j)  (-2.14767530e-02+7.16510227e-02j)
 (3.66920505e-15+0.00000000e+00j)  (-1.68517402e-03+7.43964495e-02j)
 (3.67754415e-15+0.00000000e+00j)  (1.80661642e-02+7.18732799e-02j)
 (3.68588325e-15+0.00000000e+00j)  (3.64208008e-02+6.42724646e-02j)
 (3.69422235e-15+0.00000000e+00j)  (5.21093301e-02+5.21251205e-02j)
 (3.70256146e-15+0.00000000e+00j)  (6.40336723e-02+3.62738719e-02j)
 (3.71090056e-15+0.00000000e+00j)  (7.13435182e-02+1.78230281e-02j)
 (3.71923966e-15+0.00000000e+00j)  (7.34993442e-02+-1.93054646e-03j)
 (3.72757876e-15+0.00000000e+00j)  (7.03167659e-02+-2.15824216e-02j)
 (3.73591787e-15+0.00000000e+00j)  (6.19878814e-02+-3.97164715e-02j)
 (3.74425697e-15+0.00000000e+00j)  (4.90766444e-02+-5.50053377e-02j)
 (3.75259607e-15+0.00000000e+00j)  (3.24871128e-02+-6.63082787e-02j)
 (3.76093517e-15+0.00000000e+00j)  (1.34055185e-02+-7.27588398e-02j)
 (3.76927428e-15+0.00000000e+00j)  (-6.78069942e-03+-7.38350817e-02j)
 (3.77761338e-15+0.00000000e+00j)  (-2.65816740e-02+-6.94061036e-02j)
 (3.78595248e-15+0.00000000e+00j)  (-4.45147248e-02+-5.97502298e-02j)
 (3.79429158e-15+0.00000000e+00j)  (-5.92165897e-02+-4.55423408e-02j)
 (3.80263069e-15+0.00000000e+00j)  (-6.95494682e-02+-2.78102583e-02j)
 (3.81096979e-15+0.00000000e+00j)  (-7.46922182e-02+-7.86262684e-03j)
 (3.81930889e-15+0.00000000e+00j)  (-7.42089501e-02+1.28068234e-02j)
 (3.82764799e-15+0.00000000e+00j)  (-6.80888777e-02+3.26316146e-02j)
 (3.83598709e-15+0.00000000e+00j)  (-5.67534880e-02+5.00928215e-02j)
 (3.84432620e-15+0.00000000e+00j)  (-4.10297161e-02+6.38377771e-02j)
 (3.85266530e-15+0.00000000e+00j)  (-2.20906109e-02+7.27875283e-02j)
 (3.86100440e-15+0.00000000e+00j)  (-1.36771948e-03+7.62241378e-02j)
 (3.86934350e-15+0.00000000e+00j)  (1.95581656e-02+7.38504664e-02j)
 (3.87768261e-15+0.00000000e+00j)  (3.90793577e-02+6.58172458e-02j)
 (3.88602171e-15+0.00000000e+00j)  (5.56869942e-02+5.27148748e-02j)
 (3.89436081e-15+0.00000000e+00j)  (6.80899959e-02+3.55302298e-02j)
 (3.90269991e-15+0.00000000e+00j)  (7.53175992e-02+1.55716499e-02j)
 (3.91103902e-15+0.00000000e+00j)  (7.67970584e-02+-5.63209674e-03j)
 (3.91937812e-15+0.00000000e+00j)  (7.24001059e-02+-2.64508618e-02j)
 (3.92771722e-15+0.00000000e+00j)  (6.24542958e-02+-4.52806432e-02j)
 (3.93605632e-15+0.00000000e+00j)  (4.77182257e-02+-6.06693252e-02j)
 (3.94439543e-15+0.00000000e+00j)  (2.93225819e-02+-7.14305215e-02j)
 (3.95273453e-15+0.00000000e+00j)  (8.68173335e-03+-7.67364040e-02j)
 (3.96107363e-15+0.00000000e+00j)  (-1.26170206e-02+-7.61821355e-02j)
 (3.96941273e-15+0.00000000e+00j)  (-3.29376603e-02+-6.98168307e-02j)
 (3.97775184e-15+0.00000000e+00j)  (-5.07231671e-02+-5.81386737e-02j)
 (3.98609094e-15+0.00000000e+00j)  (-6.46165707e-02+-4.20547062e-02j)
 (3.99443004e-15+0.00000000e+00j)  (-7.35657308e-02+-2.28086402e-02j)
 (4.00276914e-15+0.00000000e+00j)  (-7.69036330e-02+-1.88262266e-03j)
 (4.01110824e-15+0.00000000e+00j)  (-7.43980144e-02+1.91190681e-02j)
 (4.01944735e-15+0.00000000e+00j)  (-6.62666463e-02+3.85950335e-02j)
 (4.02778645e-15+0.00000000e+00j)  (-5.31573828e-02+5.50705355e-02j)
 (4.03612555e-15+0.00000000e+00j)  (-3.60948887e-02+6.73103369e-02j)
 (4.04446465e-15+0.00000000e+00j)  (-1.63985774e-02+7.44118838e-02j)
 (4.05280376e-15+0.00000000e+00j)  (4.42149431e-03+7.58717627e-02j)
 (4.06114286e-15+0.00000000e+00j)  (2.47823783e-02+7.16205511e-02j)
 (4.06948196e-15+0.00000000e+00j)  (4.31502735e-02+6.20237228e-02j)
 (4.07782106e-15+0.00000000e+00j)  (5.81572921e-02+4.78489838e-02j)
 (4.08616017e-15+0.00000000e+00j)  (6.87039597e-02+3.02030626e-02j)
 (4.09449927e-15+0.00000000e+00j)  (7.40397271e-02+1.04433281e-02j)
 (4.10283837e-15+0.00000000e+00j)  (7.38156213e-02+-9.92852480e-03j)
 (4.11117747e-15+0.00000000e+00j)  (6.81054387e-02+-2.93822442e-02j)
 (4.11951658e-15+0.00000000e+00j)  (5.73943805e-02+-4.64752090e-02j)
 (4.12785568e-15+0.00000000e+00j)  (4.25365663e-02+-5.99601388e-02j)
 (4.13619478e-15+0.00000000e+00j)  (2.46852302e-02+-6.88762367e-02j)
 (4.14453388e-15+0.00000000e+00j)  (5.20143575e-03+-7.26170936e-02j)
 (4.15287299e-15+0.00000000e+00j)  (-1.44513213e-02+-7.09706048e-02j)
 (4.16121209e-15+0.00000000e+00j)  (-3.28183333e-02+-6.41284177e-02j)
 (4.16955119e-15+0.00000000e+00j)  (-4.85621766e-02+-5.26648386e-02j)
 (4.17789029e-15+0.00000000e+00j)  (-6.05603511e-02+-3.74874566e-02j)
 (4.18622939e-15+0.00000000e+00j)  (-6.79849459e-02+-1.97638200e-02j)
 (4.19456850e-15+0.00000000e+00j)  (-7.03587410e-02+-8.30176133e-04j)
 (4.20290760e-15+0.00000000e+00j)  (-6.75840613e-02+1.79105208e-02j)
 (4.21124670e-15+0.00000000e+00j)  (-5.99428314e-02+3.50934808e-02j)
 (4.21958580e-15+0.00000000e+00j)  (-4.80684872e-02+4.94919281e-02j)
 (4.22792491e-15+0.00000000e+00j)  (-3.28924941e-02+6.01045839e-02j)
 (4.23626401e-15+0.00000000e+00j)  (-1.55700568e-02+6.62245650e-02j)
 (4.24460311e-15+0.00000000e+00j)  (2.60897058e-03+6.74850594e-02j)
 (4.25294221e-15+0.00000000e+00j)  (2.03170344e-02+6.38790152e-02j)
 (4.26128132e-15+0.00000000e+00j)  (3.62863684e-02+5.57520696e-02j)
 (4.26962042e-15+0.00000000e+00j)  (4.93998557e-02+4.37699088e-02j)
 (4.27795952e-15+0.00000000e+00j)  (5.87687786e-02+2.88630646e-02j)
 (4.28629862e-15+0.00000000e+00j)  (6.37921048e-02+1.21537295e-02j)
 (4.29463773e-15+0.00000000e+00j)  (6.41934548e-02+-5.12961213e-03j)
 (4.30297683e-15+0.00000000e+00j)  (6.00336427e-02+-2.17431711e-02j)
 (4.31131593e-15+0.00000000e+00j)  (5.16985358e-02+-3.65176638e-02j)
 (4.31965503e-15+0.00000000e+00j)  (3.98637832e-02+-4.84404604e-02j)
 (4.32799414e-15+0.00000000e+00j)  (2.54395945e-02+-5.67243674e-02j)
 (4.33633324e-15+0.00000000e+00j)  (9.50008606e-03+-6.08584951e-02j)
 (4.34467234e-15+0.00000000e+00j)  (-6.79730989e-03+-6.06380593e-02j)
 (4.35301144e-15+0.00000000e+00j)  (-2.22963199e-02+-5.61715370e-02j)
 (4.36135054e-15+0.00000000e+00j)  (-3.59240180e-02+-4.78652406e-02j)
 (4.36968965e-15+0.00000000e+00j)  (-4.67648934e-02+-3.63870127e-02j)
 (4.37802875e-15+0.00000000e+00j)  (-5.41217182e-02+-2.26122330e-02j)
 (4.38636785e-15+0.00000000e+00j)  (-5.75592395e-02+-7.55653656e-03j)
 (4.39470695e-15+0.00000000e+00j)  (-5.69280814e-02+7.69954363e-03j)
 (4.40304606e-15+0.00000000e+00j)  (-5.23677364e-02+2.20884124e-02j)
 (4.41138516e-15+0.00000000e+00j)  (-4.42890403e-02+3.46301584e-02j)
 (4.41972426e-15+0.00000000e+00j)  (-3.33379700e-02+4.44990311e-02j)
 (4.42806336e-15+0.00000000e+00j)  (-2.03438710e-02+5.10771783e-02j)
 (4.43640247e-15+0.00000000e+00j)  (-6.25624867e-03+5.39921782e-02j)
 (4.44474157e-15+0.00000000e+00j)  (7.92504745e-03+5.31361530e-02j)
 (4.45308067e-15+0.00000000e+00j)  (2.12210856e-02+4.86656587e-02j)
 (4.46141977e-15+0.00000000e+00j)  (3.27414701e-02+4.09829889e-02j)
 (4.46975888e-15+0.00000000e+00j)  (4.17436577e-02+3.07008465e-02j)
 (4.47809798e-15+0.00000000e+00j)  (4.76800622e-02+1.85934347e-02j)
 (4.48643708e-15+0.00000000e+00j)  (5.02300350e-02+5.53784200e-03j)
 (4.49477618e-15+0.00000000e+00j)  (4.93149674e-02+-7.54986400e-03j)
 (4.50311529e-15+0.00000000e+00j)  (4.50960152e-02+-1.97791809e-02j)
 (4.51145439e-15+0.00000000e+00j)  (3.79551995e-02+-3.03457768e-02j)
 (4.51979349e-15+0.00000000e+00j)  (2.84618010e-02+-3.85840029e-02j)
 (4.52813259e-15+0.00000000e+00j)  (1.73269471e-02+-4.40079019e-02j)
 (4.53647169e-15+0.00000000e+00j)  (5.35001696e-03+-4.63382819e-02j)
 (4.54481080e-15+0.00000000e+00j)  (-6.63908110e-03+-4.55145322e-02j)
 (4.55314990e-15+0.00000000e+00j)  (-1.78375790e-02+-4.16909723e-02j)
 (4.56148900e-15+0.00000000e+00j)  (-2.75234582e-02+-3.52185849e-02j)
 (4.56982810e-15+0.00000000e+00j)  (-3.51014289e-02+-2.66139488e-02j)
 (4.57816721e-15+0.00000000e+00j)  (-4.01383911e-02+-1.65180199e-02j)
 (4.58650631e-15+0.00000000e+00j)  (-4.23863532e-02+-5.64805559e-03j)
 (4.59484541e-15+0.00000000e+00j)  (-4.17917685e-02+5.25364804e-03j)
 (4.60318451e-15+0.00000000e+00j)  (-3.84912694e-02+1.54704768e-02j)
 (4.61152362e-15+0.00000000e+00j)  (-3.27947365e-02+2.43582001e-02j)
 (4.61986272e-15+0.00000000e+00j)  (-2.51574759e-02+3.13846729e-02j)
 (4.62820182e-15+0.00000000e+00j)  (-1.61439351e-02+3.61602114e-02j)
 (4.63654092e-15+0.00000000e+00j)  (-6.38584466e-03+3.84570615e-02j)
 (4.64488003e-15+0.00000000e+00j)  (3.46209805e-03+3.82171890e-02j)
 (4.65321913e-15+0.00000000e+00j)  (1.27658830e-02+3.55484614e-02j)
 (4.66155823e-15+0.00000000e+00j)  (2.09522881e-02+3.07101097e-02j)
 (4.66989733e-15+0.00000000e+00j)  (2.75429611e-02+2.40890722e-02j)
 (4.67823644e-15+0.00000000e+00j)  (3.21805933e-02+1.61693429e-02j)
 (4.68657554e-15+0.00000000e+00j)  (3.46459506e-02+7.49674330e-03j)
 (4.69491464e-15+0.00000000e+00j)  (3.48652121e-02+-1.35836796e-03j)
 (4.70325374e-15+0.00000000e+00j)  (3.29077235e-02+-9.83798306e-03j)
 (4.71159284e-15+0.00000000e+00j)  (2.89748819e-02+-1.74306294e-02j)
 (4.71993195e-15+0.00000000e+00j)  (2.33813986e-02+-2.37008250e-02j)
 (4.72827105e-15+0.00000000e+00j)  (1.65305979e-02+-2.83121942e-02j)
 (4.73661015e-15+0.00000000e+00j)  (8.88568201e-03+-3.10431773e-02j)
 (4.74494925e-15+0.00000000e+00j)  (9.38994045e-04+-3.17948742e-02j)
 (4.75328836e-15+0.00000000e+00j)  (-6.81873923e-03+-3.05911391e-02j)
 (4.76162746e-15+0.00000000e+00j)  (-1.39273793e-02+-2.75714994e-02j)
 (4.76996656e-15+0.00000000e+00j)  (-1.99830168e-02+-2.29777998e-02j)
 (4.77830566e-15+0.00000000e+00j)  (-2.46590438e-02+-1.71356982e-02j)
 (4.78664477e-15+0.00000000e+00j)  (-2.77217635e-02+-1.04323141e-02j)
 (4.79498387e-15+0.00000000e+00j)  (-2.90399987e-02+-3.29146301e-03j)
 (4.80332297e-15+0.00000000e+00j)  (-2.85885243e-02+3.85202038e-03j)
 (4.81166207e-15+0.00000000e+00j)  (-2.64454893e-02+1.05774097e-02j)
 (4.82000118e-15+0.00000000e+00j)  (-2.27842897e-02+1.65013426e-02j)
 (4.82834028e-15+0.00000000e+00j)  (-1.78605945e-02+2.12980953e-02j)
 (4.83667938e-15+0.00000000e+00j)  (-1.19954075e-02+2.47159928e-02j)
 (4.84501848e-15+0.00000000e+00j)  (-5.55518715e-03+2.65892864e-02j)
 (4.85335759e-15+0.00000000e+00j)  (1.06986520e-03+2.68450536e-02j)
 (4.86169669e-15+0.00000000e+00j)  (7.48818980e-03+2.55049120e-02j)
 (4.87003579e-15+0.00000000e+00j)  (1.33287747e-02+2.26816064e-02j)
 (4.87837489e-15+0.00000000e+00j)  (1.82614907e-02+1.85707865e-02j)
 (4.88671399e-15+0.00000000e+00j)  (2.20148627e-02+1.34385001e-02j)
 (4.89505310e-15+0.00000000e+00j)  (2.43904116e-02+7.60508482e-03j)
 (4.90339220e-15+0.00000000e+00j)  (2.52728529e-02+1.42626769e-03j)
 (4.91173130e-15+0.00000000e+00j)  (2.46356102e-02+-4.72758238e-03j)
 (4.92007040e-15+0.00000000e+00j)  (2.25413225e-02+-1.04929545e-02j)
 (4.92840951e-15+0.00000000e+00j)  (1.91372829e-02+-1.55342326e-02j)
 (4.93674861e-15+0.00000000e+00j)  (1.46460317e-02+-1.95630239e-02j)
 (4.94508771e-15+0.00000000e+00j)  (9.35162147e-03+-2.23546278e-02j)
 (4.95342681e-15+0.00000000e+00j)  (3.58232416e-03+-2.37606914e-02j)
 (4.96176592e-15+0.00000000e+00j)  (-2.30922920e-03+-2.37173429e-02j)
 (4.97010502e-15+0.00000000e+00j)  (-7.96733032e-03+-2.22483365e-02j)
 (4.97844412e-15+0.00000000e+00j)  (-1.30546388e-02+-1.94629784e-02j)
 (4.98678322e-15+0.00000000e+00j)  (-1.72724871e-02+-1.55488695e-02j)
 (4.99512233e-15+0.00000000e+00j)  (-2.03787723e-02+-1.07598188e-02j)
 (5.00346143e-15+0.00000000e+00j)  (-2.22022835e-02+-5.39963446e-03j)
 (5.01180053e-15+0.00000000e+00j)  (-2.26525310e-02+1.97167856e-04j)
 (5.02013963e-15+0.00000000e+00j)  (-2.17244357e-02+5.68645863e-03j)
 (5.02847874e-15+0.00000000e+00j)  (-1.94975829e-02+1.07359948e-02j)
 (5.03681784e-15+0.00000000e+00j)  (-1.61301084e-02+1.50459293e-02j)
 (5.04515694e-15+0.00000000e+00j)  (-1.18476469e-02+1.83670182e-02j)
 (5.05349604e-15+0.00000000e+00j)  (-6.92811240e-03+2.05153673e-02j)
 (5.06183514e-15+0.00000000e+00j)  (-1.68336121e-03+2.13827811e-02j)
 (5.07017425e-15+0.00000000e+00j)  (3.56099885e-03+2.09420808e-02j)
 (5.07851335e-15+0.00000000e+00j)  (8.48628038e-03+1.92471167e-02j)
 (5.08685245e-15+0.00000000e+00j)  (1.28004901e-02+1.64275838e-02j)
 (5.09519155e-15+0.00000000e+00j)  (1.62559188e-02+1.26791050e-02j)
 (5.10353066e-15+0.00000000e+00j)  (1.86634392e-02+8.24935042e-03j)
 (5.11186976e-15+0.00000000e+00j)  (1.99026536e-02+3.42120602e-03j)
 (5.12020886e-15+0.00000000e+00j)  (1.99273392e-02+-1.50580632e-03j)
 (5.12854796e-15+0.00000000e+00j)  (1.87659907e-02+-6.23454250e-03j)
 (5.13688707e-15+0.00000000e+00j)  (1.65176217e-02+-1.04883726e-02j)
 (5.14522617e-15+0.00000000e+00j)  (1.33433208e-02+-1.40272638e-02j)
 (5.15356527e-15+0.00000000e+00j)  (9.45433067e-03+-1.66608832e-02j)
 (5.16190437e-15+0.00000000e+00j)  (5.09759302e-03+-1.82580957e-02j)
 (5.17024348e-15+0.00000000e+00j)  (5.39797844e-04+-1.87525112e-02j)
 (5.17858258e-15+0.00000000e+00j)  (-3.94901049e-03+-1.81439727e-02j)
 (5.18692168e-15+0.00000000e+00j)  (-8.11125438e-03+-1.64960795e-02j)
 (5.19526078e-15+0.00000000e+00j)  (-1.17161483e-02+-1.39300642e-02j)
 (5.20359989e-15+0.00000000e+00j)  (-1.45717537e-02+-1.06155777e-02j)
 (5.21193899e-15+0.00000000e+00j)  (-1.65341938e-02+-6.75916045e-03j)
 (5.22027809e-15+0.00000000e+00j)  (-1.75136979e-02+-2.59130036e-03j)
 (5.22861719e-15+0.00000000e+00j)  (-1.74773889e-02+1.64703298e-03j)
 (5.23695629e-15+0.00000000e+00j)  (-1.64489298e-02+5.71761835e-03j)
 (5.24529540e-15+0.00000000e+00j)  (-1.45052997e-02+9.39738400e-03j)
 (5.25363450e-15+0.00000000e+00j)  (-1.17710604e-02+1.24895185e-02j)
 (5.26197360e-15+0.00000000e+00j)  (-8.41053743e-03+1.48328976e-02j)
 (5.27031270e-15+0.00000000e+00j)  (-4.61838303e-03+1.63094755e-02j)
 (5.27865181e-15+0.00000000e+00j)  (-6.09012299e-04+1.68493591e-02j)
 (5.28699091e-15+0.00000000e+00j)  (3.39458060e-03+1.64334117e-02j)
 (5.29533001e-15+0.00000000e+00j)  (7.17213711e-03+1.50933915e-02j)
 (5.30366911e-15+0.00000000e+00j)  (1.05171251e-02+1.29097584e-02j)
 (5.31200822e-15+0.00000000e+00j)  (1.32469963e-02+1.00073445e-02j)
 (5.32034732e-15+0.00000000e+00j)  (1.52123408e-02+6.54908414e-03j)
 (5.32868642e-15+0.00000000e+00j)  (1.63045904e-02+2.72798704e-03j)
 (5.33702552e-15+0.00000000e+00j)  (1.64619401e-02+-1.24243777e-03j)
 (5.34536463e-15+0.00000000e+00j)  (1.56731693e-02+-5.13901398e-03j)
