2.888474576271186458e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 1.960710665912817089e-06 -9.166962704005220711e-10
3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.780556131550343040e-07 5.112944553573259129e-06
3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 2.710245882010998409e-06 -4.489334014979428063e-09
3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 2.253223527088238584e-06 4.482464831286173681e-09
3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 2.232067263185684577e-06 -2.382164099815034181e-09
3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 2.050701531978859498e-06 2.380122608504320235e-09
3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 2.136947440343053808e-06 -1.606935051727740530e-09
3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 2.021536528819117269e-06 1.605998151054960786e-09
3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 2.100112938773217990e-06 -1.210239225580821112e-09
3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 2.014980818145813185e-06 1.209706289657564979e-09
3.057796610169491461e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 2.081304356747823798e-06 -9.700647335930662371e-10
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.785613391208186232e-07 5.221540722742302426e-06
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 2.955210004872939415e-06 -4.697801478726122032e-09
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 2.399853794774523523e-06 4.690737836324530244e-09
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 2.381567069717631372e-06 -2.508021056350223907e-09
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 2.166342239458694523e-06 2.505880679451260960e-09
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 2.268682497398482324e-06 -1.694055057770169385e-09
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 2.132428751445500697e-06 1.693069156932132906e-09
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 2.225107917606503025e-06 -1.276458653279734669e-09
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 2.124789136331274108e-06 1.275897126219751869e-09
3.227118644067796794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 2.202892742092450094e-06 -1.023370775287524664e-09
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.789844264793667974e-07 5.318277406616013989e-06
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 3.219229857793593446e-06 -4.900917122939364862e-09
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 2.548951388718859415e-06 4.893682524416558886e-09
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 2.535654434101154172e-06 -2.632948988389846554e-09
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 2.282223639826439700e-06 2.630711919244840948e-09
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 2.402711290969782812e-06 -1.780881001477909605e-09
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 2.243136451264283542e-06 1.779846558484262034e-09
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 2.351568710921668262e-06 -1.342551069111680908e-09
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 2.234311215766672457e-06 1.341961098345541090e-09
3.396440677966101466e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 2.325538934648410923e-06 -1.076611070643468014e-09
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.793391433341358366e-07 5.404256012029809809e-06
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 3.504554236725907962e-06 -5.098641990443628602e-09
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 2.700399419589625693e-06 5.091259598186422152e-09
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 2.694686140833517608e-06 -2.756911390924269628e-09
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 2.398334908975437609e-06 2.754579911245834532e-09
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 2.539189594882473995e-06 -1.867399232788618233e-09
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 2.353646272849118275e-06 1.866316727375274785e-09
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 2.479588357676012713e-06 -1.408510246265933220e-09
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 2.343532006957460572e-06 1.407891986546247310e-09
3.565762711864406800e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 2.449307420514206404e-06 -1.129782315733672471e-09
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.796370756645499809e-07 5.480508949221842631e-06
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 3.813749443992522190e-06 -5.290958225395952696e-09
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 2.854055231316095160e-06 5.283450702925099042e-09
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 2.859041126217960178e-06 -2.879873396530017191e-09
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 2.514662259743763784e-06 2.877449871699170286e-09
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 2.678279208594708831e-06 -1.953596357389687930e-09
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 2.463944333683797437e-06 1.952466291350344015e-09
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 2.609262620736423660e-06 -1.474330022763759837e-09
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 2.452436467740726346e-06 1.473683636227553796e-09
3.735084745762712133e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 2.574264193505344185e-06 -1.182881228486533744e-09
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.798876924638161761e-07 5.547998391400681162e-06
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 4.149763045793076258e-06 -5.477867543170611027e-09
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 3.009751975569082823e-06 5.470256912706050418e-09
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 3.029122875129233943e-06 -3.001801803536370692e-09
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 2.631188941756286405e-06 2.999288677915165095e-09
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 2.820148967302443036e-06 -2.039459248209173491e-09
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 2.574016363567348602e-06 2.038282144065495244e-09
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 2.740690177435624088e-06 -1.540004304077215407e-09
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 2.561009588457173085e-06 1.539329960057311545e-09
3.904406779661016805e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 2.700476825921222785e-06 -1.235904549653305077e-09
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.800987754734027207e-07 5.607616054530530936e-06
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 4.516003119955057207e-06 -5.659389648287542291e-09
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 3.167300492654826590e-06 5.651697165613503235e-09
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 3.205362083750271334e-06 -3.122665098548961446e-09
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 2.747895262226699846e-06 3.120064890379031264e-09
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 2.964974724175723963e-06 -2.124975051305659424e-09
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 2.683847519691381896e-06 2.123751452660145723e-09
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 2.873972843629833571e-06 -1.605527065674705988e-09
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 2.669236353443543982e-06 1.604824940827598679e-09
4.073728813559322138e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 2.828014594136273696e-06 -1.288849043852499833e-09
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.802767501453347423e-07 5.660183973759696039e-06
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 4.916437591174988265e-06 -5.835560630419304649e-09
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 3.326491390767802482e-06 5.827806676301698700e-09
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 3.388219664387146772e-06 -3.242433472762384845e-09
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 2.864758615650855448e-06 3.239748768996833616e-09
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 3.112940443949459288e-06 -2.210131195373002773e-09
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 2.793422576898898002e-06 2.208861665992299133e-09
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 3.009215818830088814e-06 -1.670892355919968825e-09
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 2.777101788736533456e-06 1.670162633902818125e-09
4.243050847457627472e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 2.956948562422970339e-06 -1.341711500103235423e-09
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.804269434923913749e-07 5.706456129246338264e-06
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 5.355719906165425773e-06 -6.006431358107921303e-09
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 3.487097453824459529e-06 5.998635352646415523e-09
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 2.981753551368806767e-06 3.358312284263407970e-09
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 3.264238567511008044e-06 -2.294915398539019078e-09
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 3.146527902293918380e-06 -1.736094298061807334e-09
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 3.087351750532067521e-06 -1.394488733550285802e-09
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 2.881169072657380662e-06 1.393998910113358535e-09
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 3.052446155103886071e-06 -1.164632815558434768e-09
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 2.882142849747001119e-06 1.164290662647357390e-09
4.581694915254237477e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.805537870824187215e-07 5.747120813404489155e-06
4.581694915254237477e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 5.839349562532476403e-06 -6.172065907249439120e-09
4.581694915254237477e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 3.775805050966639317e-06 -3.478574808860592245e-09
4.581694915254237477e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 3.419070836026477924e-06 -2.379315675905432598e-09
4.581694915254237477e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 3.011740983641159062e-06 2.377956056223897499e-09
4.581694915254237477e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 3.085634648152055175e-06 -4.857321125203824417e-10
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 4.238626429839217699e-07 6.183341004146263309e-01
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 2.806609783822849485e-07 5.782803520275238265e-06
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 6.373879482000543772e-06 -6.332540019829249882e-09
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 3.811572320750278096e-06 6.324713980138846936e-09
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 3.981637897609037718e-06 -3.594896749522681075e-09
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 3.216022458552573104e-06 3.591974685007850812e-09
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 3.577649084632841632e-06 -2.463320345428144875e-09
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 3.120451524201553544e-06 2.461916604440598211e-09
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 3.427814169015028981e-06 -1.865985021108579009e-09
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 3.098380828584559639e-06 1.865173680160517227e-09
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.807516100392773807e-07 5.814070318408817974e-06
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 6.967186852454318115e-06 -6.487939630079372984e-09
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 3.974920991469291261e-06 6.480123399513337801e-09
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 4.196308226941499081e-06 -3.710021722516652538e-09
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 3.333231944938463756e-06 3.707026085617823269e-09
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 3.740196040929861575e-06 -2.546918034252620566e-09
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 3.228840354197365837e-06 2.545470812599148298e-09
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 3.572026390670037020e-06 -1.930662445062993592e-09
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 3.204651894747996354e-06 1.929824311701032233e-09
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 3.488138184090088018e-06 -1.552277649045389542e-09
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.808282742950563500e-07 5.841431500284409111e-06
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 7.628831464137067207e-06 -6.638359457778765171e-09
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 4.138650179529079310e-06 6.630568069585423768e-09
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 3.450444251941190123e-06 3.820862139108439917e-09
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 3.906946267089042684e-06 -2.630097683917986312e-09
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 3.336890001914379076e-06 2.628607640109171624e-09
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 3.718784386948375973e-06 -1.995153811357701477e-09
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 3.310487314219461833e-06 1.994289103697377675e-09
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 3.625191263659207415e-06 -1.604682683975748314e-09
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 3.305561363494865747e-06 1.604121247817529474e-09
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.808931478417839932e-07 5.865345420902863851e-06
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 8.370536458017596745e-06 -6.783901680838325373e-09
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 4.302483663441724741e-06 6.776149020297001466e-09
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 4.654904609206156162e-06 -3.936597557393963882e-09
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 3.567620985072044962e-06 3.933463346654267022e-09
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 4.078147154596710702e-06 -2.712848555255354863e-09
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 3.444582601074654423e-06 2.711316365213130468e-09
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 3.868219199790236375e-06 -2.059453652749681410e-09
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 3.415872400832987472e-06 2.058562595730196222e-09
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 9.000000000000000000e+00 3.764112017143527574e-06 -1.656986986063769357e-09
5.428305084745762821e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.809480612133970786e-07 5.886222373374273599e-06
5.428305084745762821e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 9.206843213415243969e-06 -6.924674693791219218e-09
5.428305084745762821e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 4.466143897059229410e-06 6.916973501873117233e-09
5.428305084745762821e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 4.900354113720196123e-06 -4.048011029596825346e-09
5.428305084745762821e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 3.684721591369563152e-06 4.044811879167603097e-09
5.428305084745762821e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 4.254060006687093261e-06 -2.795160232939701549e-09
