# theta, phi, Ix, Iy, Iz
005 047 1.60971e-07 7.32535e-06 3.78915e-06 i
005 048 1.24064e-07 5.55309e-05 4.41638e-05 i
005 049 1.13962e-07 1.803e-05 3.68703e-06 i
005 050 4.11796e-06 0.000311722 8.97946e-05 i
005 051 7.73692e-06 0.000341964 0.000813541 i
005 052 1.0715e-06 2.21133e-05 2.0681e-05 i
005 053 2.11906e-06 0.000408736 6.2969e-05 i
005 054 3.98481e-07 1.16251e-05 2.97121e-05 i
005 055 4.11748e-08 4.13436e-06 3.6561e-06 i
005 056 4.18987e-08 5.18781e-05 4.50113e-07 i
005 057 1.56826e-07 9.74279e-06 2.31968e-05 i
005 058 2.25463e-07 1.95134e-05 1.80683e-05 i
005 059 8.74346e-07 0.00575085 1.39533e-05 i
005 060 2.90382e-07 1.50524e-05 9.09393e-06 i
005 061 1.05732e-07 1.00038e-05 1.91312e-05 i
005 062 1.86875e-06 0.000556481 3.19734e-05 i
005 063 1.26386e-07 6.11133e-06 6.98516e-06 i
005 064 4.49107e-07 1.11816e-05 3.5681e-05 i
005 065 1.5765e-05 0.00183236 0.000398809 i
005 066 2.10039e-06 2.93966e-05 4.9679e-05 i
005 067 4.38363e-06 0.000381682 0.000654341 i
005 068 5.94507e-07 1.9449e-05 1.42077e-05 i
005 069 1.03441e-07 4.52532e-06 2.43436e-06 i
005 070 1.41163e-07 0.000125617 0.000124228 i
005 071 2.08533e-06 1.84366e-05 3.40488e-05 i
005 072 1.59656e-06 2.18003e-05 1.41615e-05 i
005 073 1.47839e-08 0.00348691 0.00269642 i
005 074 2.14822e-06 3.09438e-05 1.76591e-05 i
005 075 1.79841e-06 1.26713e-05 2.99088e-05 i
005 076 3.53281e-07 0.000243944 0.00023597 i
005 077 6.13809e-08 8.68035e-06 2.57593e-06 i
005 078 2.98915e-07 1.84558e-05 7.3921e-06 i
005 079 6.97292e-06 0.000501688 0.000929005 i
005 080 2.63615e-06 3.87779e-05 5.91603e-05 i
005 081 1.40382e-05 0.00185996 0.000361415 i
005 082 2.41282e-07 7.99027e-06 1.80759e-05 i
005 083 9.73346e-08 1.09229e-05 6.59629e-06 i
005 084 1.7224e-06 0.000629858 3.11566e-05 i
005 085 2.00343e-07 1.62886e-05 2.89916e-05 i
005 086 3.44837e-07 1.42022e-05 9.03933e-06 i
005 087 2.56091e-07 0.00817049 4.325e-06 i
005 088 2.98182e-07 1.89225e-05 1.38154e-05 i
005 089 2.13579e-07 1.41906e-05 2.68129e-05 i
006 000 3.9138e-38 1.03431 2.28085e-36 i
006 001 8.25133e-08 1.05752 0.000327413 i
006 002 6.09821e-08 1.0562 0.000387769 i
006 003 1.4003e-08 1.04039 4.78637e-06 i
006 004 8.60669e-08 1.07218 0.000291566 i
006 005 4.17483e-08 1.05495 0.000391371 i
006 006 2.48454e-08 1.03942 2.14924e-05 i
006 007 1.15366e-07 1.06505 0.000240558 i
006 008 1.72546e-08 1.04656 0.000436824 i
006 009 3.74592e-08 1.05227 4.60561e-05 i
006 010 1.02429e-07 1.07624 0.00018869 i
006 011 8.71917e-09 1.04176 0.000458208 i
006 012 4.60969e-08 1.05059 8.04974e-05 i
006 013 9.07813e-08 1.06032 0.000141834 i
006 014 1.23914e-09 1.03838 0.000475471 i
006 015 9.69165e-08 1.06561 0.000124271 i
006 016 7.95569e-08 1.06204 9.56393e-05 i
006 017 6.47696e-09 1.04327 0.000456533 i
006 018 9.90296e-08 1.06357 0.000170468 i
006 019 4.24206e-08 1.04559 5.92619e-05 i
006 020 1.70227e-08 1.0415 0.000461326 i
006 021 1.1668e-07 1.07006 0.00022121 i
006 022 2.67359e-08 1.05053 2.97338e-05 i
006 023 3.02314e-08 1.05287 0.000392295 i
006 024 1.0068e-07 1.07082 0.000272545 i
006 025 1.32996e-08 1.03474 1.01224e-05 i
006 026 5.70038e-08 1.05214 0.000400781 i
006 027 7.49842e-08 1.06331 0.000314186 i
006 028 8.75419e-09 1.04225 7.08147e-07 i
006 029 7.57634e-08 1.06505 0.00034676 i
006 030 6.89799e-08 1.06145 0.000364286 i
006 031 1.6373e-08 1.03049 1.82253e-06 i
006 032 7.36326e-08 1.06402 0.00030625 i
006 033 5.17992e-08 1.05019 0.000397257 i
006 034 1.51013e-08 1.04862 1.4345e-05 i
006 035 1.08997e-07 1.07629 0.000258395 i
006 036 2.33774e-08 1.0521 0.000408174 i
006 037 2.66467e-08 1.0467 3.58851e-05 i
006 038 1.09057e-07 1.06466 0.00020816 i
006 039 1.4575e-08 1.03955 0.000464747 i
006 040 4.03387e-08 1.05462 6.77352e-05 i
006 041 9.14685e-08 1.07038 0.000158638 i
006 042 6.20668e-09 1.04039 0.000462211 i
006 043 9.04661e-08 1.05483 0.000107582 i
006 044 9.61992e-08 1.05484 0.00011215 i
006 045 5.40253e-09 1.03605 0.000467155 i
006 046 8.6316e-08 1.07044 0.000152282 i
006 047 4.12155e-08 1.05935 7.20032e-05 i
006 048 1.25793e-08 1.04253 0.00046221 i
006 049 1.05029e-07 1.06636 0.000201875 i
006 050 2.91695e-08 1.04544 3.9077e-05 i
006 051 2.08079e-08 1.04621 0.000417387 i
006 052 1.12847e-07 1.07355 0.000252298 i
006 053 1.81742e-08 1.04522 1.69902e-05 i
006 054 4.78261e-08 1.05703 0.000396698 i
006 055 7.73312e-08 1.06764 0.000302629 i
006 056 1.70298e-08 1.03454 2.51587e-06 i
006 057 6.59949e-08 1.05411 0.000372641 i
006 058 7.72586e-08 1.06431 0.000337288 i
006 059 4.03981e-09 1.04305 2.89653e-07 i
006 060 7.54514e-08 1.06989 0.000317984 i
006 061 5.85853e-08 1.05437 0.00039782 i
006 062 1.16942e-08 1.03283 7.76345e-06 i
006 063 9.71638e-08 1.06486 0.00027904 i
006 064 3.2932e-08 1.05196 0.000389017 i
006 065 2.72207e-08 1.04856 2.71366e-05 i
006 066 1.17627e-07 1.07426 0.000227467 i
006 067 1.69608e-08 1.04868 0.000455537 i
006 068 4.35265e-08 1.04464 5.51708e-05 i
006 069 1.00404e-07 1.06386 0.000175719 i
006 070 6.74495e-09 1.03585 0.000454691 i
006 071 6.72717e-08 1.05906 8.99324e-05 i
006 072 9.41608e-08 1.06688 0.000130285 i
006 073 1.00869e-10 1.04443 0.000477095 i
006 074 9.58378e-08 1.05769 0.000136808 i
006 075 5.24743e-08 1.05 8.50237e-05 i
006 076 7.84846e-09 1.03826 0.000458012 i
006 077 1.01628e-07 1.07064 0.000182313 i
006 078 4.02582e-08 1.05642 4.99128e-05 i
006 079 1.69064e-08 1.05077 0.000446024 i
006 080 1.16586e-07 1.06849 0.000234401 i
006 081 2.7034e-08 1.03961 2.39572e-05 i
006 082 3.9219e-08 1.04789 0.000387957 i
006 083 9.2714e-08 1.06784 0.00028457 i
006 084 1.24044e-08 1.04475 6.12142e-06 i
006 085 5.96425e-08 1.05953 0.000393666 i
006 086 8.09505e-08 1.06277 0.000323601 i
006 087 1.15244e-09 1.03411 7.67639e-08 i
006 088 8.15602e-08 1.05898 0.0003322 i
006 089 6.25988e-08 1.05724 0.000380206 i
007 000 8.21418e-39 0.00322679 6.10971e-37 i
007 001 2.0206e-07 6.67146e-06 4.99713e-06 i
007 002 2.85921e-07 2.18019e-05 3.973e-05 i
007 003 9.73351e-08 0.000219146 9.01137e-06 i
007 004 9.4109e-08 6.39595e-06 2.85346e-06 i
007 005 7.32646e-08 1.20837e-05 3.48302e-05 i
007 006 1.48125e-06 0.000829136 0.000182751 i
007 007 3.22209e-06 2.69552e-05 2.76885e-05 i
007 008 9.81665e-07 0.000557487 0.00158464 i
007 009 1.20364e-07 1.002e-05 4.59832e-06 i
007 010 2.89685e-07 9.28859e-06 3.92629e-06 i
007 011 1.12828e-07 0.000187542 0.000259037 i
007 012 2.41205e-06 1.84247e-05 4.23481e-05 i
007 013 6.57093e-07 7.45395e-06 8.10688e-06 i
007 014 2.99289e-08 0.00238653 0.00217075 i
007 015 4.74507e-07 6.88101e-06 6.8613e-06 i
007 016 4.52462e-06 7.35028e-05 6.84128e-05 i
007 017 5.1819e-09 3.01175e-05 2.0191e-05 i
007 018 1.36304e-07 2.6686e-06 2.21965e-06 i
007 019 5.77588e-07 6.70496e-06 2.18269e-05 i
007 020 3.44407e-07 0.000253125 0.000490871 i
007 021 1.76058e-06 7.39085e-06 1.97784e-05 i
007 022 2.79825e-06 0.000836523 0.000255874 i
007 023 1.42295e-07 5.64698e-05 0.000198381 i
007 024 1.73553e-07 4.53736e-06 3.83787e-06 i
007 025 1.20818e-07 0.000111681 7.13314e-06 i
007 026 5.33589e-08 3.53281e-06 8.59646e-06 i
007 027 1.73831e-07 2.36924e-06 1.94849e-06 i
007 028 1.07782e-07 0.00166056 7.54225e-06 i
007 029 1.27535e-07 1.0158e-05 1.40117e-05 i
007 030 2.09804e-07 1.09684e-05 2.11339e-05 i
007 031 4.05277e-08 0.000196702 2.30205e-06 i
007 032 1.01308e-07 9.42618e-07 1.97849e-06 i
007 033 4.15103e-08 1.57711e-05 2.48227e-05 i
007 034 5.63411e-08 4.53453e-05 1.2218e-05 i
007 035 8.52692e-07 1.1384e-05 4.98892e-06 i
007 036 4.72981e-07 0.000266925 0.000909391 i
007 037 1.86584e-06 0.000304306 0.000124198 i
007 038 4.13832e-07 5.93669e-06 5.69981e-06 i
007 039 1.85017e-08 1.50124e-05 1.56227e-05 i
007 040 2.08691e-07 2.48493e-06 5.22857e-06 i
007 041 4.10375e-07 5.05932e-06 5.11242e-06 i
007 042 4.0164e-08 0.00032483 0.000344956 i
007 043 2.25447e-06 4.98106e-05 3.36792e-05 i
007 044 1.26491e-06 2.77531e-05 1.98278e-05 i
007 045 6.50321e-08 0.000865152 0.000853108 i
007 046 5.85078e-07 6.0688e-06 7.02894e-06 i
007 047 2.76762e-07 3.64328e-06 5.29015e-06 i
007 048 3.00597e-08 2.37627e-05 5.29107e-05 i
007 049 2.59826e-07 7.47999e-06 3.99461e-06 i
007 050 1.12165e-06 0.000130031 6.00087e-05 i
007 051 7.04601e-07 0.000392789 0.00129345 i
007 052 1.63302e-06 1.85575e-05 1.02199e-05 i
007 053 2.86987e-07 0.000235796 4.59997e-05 i
007 054 6.01076e-08 2.28637e-05 4.52713e-05 i
007 055 7.13041e-08 1.63689e-06 1.85492e-06 i
007 056 4.42699e-09 1.85348e-05 1.46133e-07 i
007 057 2.72584e-07 1.49904e-05 2.78331e-05 i
007 058 1.38026e-07 1.00993e-05 1.13467e-05 i
007 059 7.68904e-08 0.00257535 5.48129e-06 i
007 060 2.00079e-07 2.40291e-06 1.98609e-06 i
007 061 1.15393e-07 9.55212e-06 2.13329e-05 i
007 062 1.84808e-07 0.000222039 1.36422e-05 i
007 063 1.44673e-07 5.11711e-06 4.31259e-06 i
007 064 8.90458e-08 1.39975e-05 5.24787e-05 i
007 065 2.67027e-06 0.00101286 0.000272692 i
007 066 2.63015e-06 1.40761e-05 2.7788e-05 i
007 067 6.21553e-07 0.000404959 0.000918157 i
007 068 4.35075e-07 1.12002e-05 2.03447e-05 i
007 069 1.6117e-07 4.25542e-06 2.45008e-06 i
007 070 3.84346e-08 0.000119671 0.000122379 i
007 071 4.69821e-06 6.16412e-05 7.41461e-05 i
007 072 4.8222e-07 7.08796e-06 6.28818e-06 i
007 073 4.78827e-09 0.00286244 0.00253476 i
007 074 5.74029e-07 8.08288e-06 7.24997e-06 i
007 075 3.80799e-06 3.7208e-05 6.28424e-05 i
007 076 9.1848e-08 0.000200997 0.000240883 i
007 077 2.46406e-07 7.53649e-06 3.30511e-06 i
007 078 1.67755e-07 1.12784e-05 1.03118e-05 i
007 079 8.81351e-07 0.000524887 0.00136179 i
007 080 3.25694e-06 2.31514e-05 3.14163e-05 i
007 081 2.14964e-06 0.0010109 0.000242953 i
007 082 7.35005e-08 4.00122e-06 1.56484e-05 i
007 083 1.29229e-07 6.44046e-06 3.71719e-06 i
007 084 1.70133e-07 0.000291857 1.42484e-05 i
007 085 2.12609e-07 1.81669e-05 3.46882e-05 i
007 086 2.12968e-07 3.82031e-06 2.97443e-06 i
007 087 2.46645e-08 0.00300722 1.67079e-06 i
007 088 1.72982e-07 9.48219e-06 7.8523e-06 i
007 089 3.09415e-07 2.04204e-05 3.62993e-05 i
008 000 1.09587e-38 0.0122835 7.23334e-37 i
008 001 1.9305e-07 2.02428e-05 1.40213e-05 i
008 002 2.2632e-07 3.96162e-06 8.48481e-06 i
008 003 3.01089e-07 0.000608344 1.05722e-05 i
008 004 1.14972e-07 9.23349e-06 3.88219e-06 i
008 005 3.9323e-07 1.07344e-05 1.97637e-05 i
008 006 2.1502e-06 0.00146046 0.000138592 i
008 007 5.13903e-06 8.51022e-06 1.5757e-05 i
008 008 1.74393e-05 0.000540174 0.00108405 i
008 009 1.14934e-07 3.93461e-05 4.57076e-06 i
008 010 2.40842e-07 1.10597e-05 2.46761e-06 i
008 011 1.40679e-06 0.000259146 0.00031984 i
008 012 2.35681e-07 7.8871e-06 8.1724e-06 i
008 013 4.11448e-08 2.61298e-05 7.63451e-06 i
008 014 3.4271e-07 0.00330378 0.0036589 i
008 015 1.43475e-07 2.63836e-05 1.30324e-05 i
008 016 5.29795e-07 9.53232e-06 1.3738e-05 i
008 017 4.37235e-08 1.91947e-05 2.66008e-05 i
008 018 6.34001e-08 6.46049e-06 1.30042e-06 i
008 019 4.3712e-08 1.14621e-05 5.65219e-06 i
008 020 4.92226e-06 0.00016693 0.000343216 i
008 021 2.97008e-06 6.21062e-06 6.31243e-06 i
008 022 2.09226e-06 0.00141373 0.000190763 i
008 023 2.22105e-06 6.5436e-05 0.000125763 i
008 024 3.17125e-07 3.38708e-06 2.63977e-06 i
008 025 3.56358e-07 0.00043805 1.38987e-05 i
008 026 8.34916e-08 4.32383e-06 4.3234e-06 i
008 027 1.29452e-07 3.11117e-05 1.25202e-05 i
008 028 4.17095e-07 0.00600712 1.31313e-05 i
008 029 1.59184e-07 9.08672e-06 1.88193e-05 i
008 030 1.69541e-07 5.20929e-06 1.60987e-05 i
008 031 1.61226e-07 0.00090314 5.28374e-06 i
008 032 6.95702e-08 9.24891e-06 4.9776e-06 i
008 033 2.33491e-07 3.86771e-06 7.32997e-06 i
008 034 8.6371e-08 3.84869e-05 5.7812e-06 i
008 035 1.07765e-06 7.73604e-06 5.3913e-06 i
008 036 1.0141e-05 0.000271074 0.000570674 i
008 037 8.25055e-07 0.000571091 9.41143e-05 i
008 038 6.47752e-07 6.20248e-06 2.11152e-06 i
008 039 1.893e-07 6.85731e-06 9.97577e-06 i
008 040 2.93532e-08 8.91013e-06 1.7119e-06 i
008 041 7.07593e-08 1.20525e-05 2.43904e-06 i
008 042 4.68564e-07 0.000558822 0.000579446 i
008 043 4.27924e-07 1.365e-05 1.34409e-05 i
008 044 3.36329e-07 1.92875e-05 1.4083e-05 i
008 045 7.41346e-07 0.00131186 0.00141897 i
008 046 5.49371e-08 2.07346e-05 3.81277e-06 i
008 047 3.68694e-08 9.84319e-06 1.57864e-06 i
008 048 3.93267e-07 7.07859e-05 7.3523e-05 i
008 049 3.62434e-07 5.40313e-06 2.3412e-06 i
008 050 4.52604e-07 0.000275628 4.90419e-05 i
008 051 1.45121e-05 0.000396597 0.000831743 i
008 052 2.23064e-06 8.41044e-06 8.87205e-06 i
008 053 5.04628e-07 0.0003282 2.91076e-05 i
008 054 4.35597e-07 5.34173e-06 1.39482e-05 i
008 055 5.22046e-08 3.72957e-06 3.02039e-06 i
008 056 1.63304e-08 0.000108197 5.56707e-07 i
008 057 1.75361e-07 5.27032e-06 1.33179e-05 i
008 058 1.55984e-07 1.34641e-05 1.74832e-05 i
008 059 2.96975e-07 0.00909855 9.19422e-06 i
008 060 1.68869e-07 3.19657e-05 1.38983e-05 i
008 061 1.58245e-07 3.85266e-06 6.14636e-06 i
008 062 5.63158e-07 0.000779122 2.11358e-05 i
008 063 2.89847e-07 4.94088e-06 3.19517e-06 i
008 064 6.13342e-07 2.7336e-05 4.25596e-05 i
008 065 2.56964e-06 0.00172227 0.000205728 i
008 066 4.3599e-06 1.32506e-05 1.1587e-05 i
008 067 9.54187e-06 0.000327445 0.000648469 i
008 068 4.1185e-08 1.6535e-05 5.198e-06 i
008 069 7.43868e-08 1.27228e-05 1.50927e-06 i
008 070 4.29236e-07 0.00011108 0.00015337 i
008 071 4.95393e-07 8.53074e-06 1.34886e-05 i
008 072 8.33474e-08 2.2705e-05 1.11859e-05 i
008 073 4.68836e-08 0.00385636 0.00427481 i
008 074 5.13772e-08 2.36604e-05 9.43094e-06 i
008 075 3.7919e-07 6.84626e-06 1.14985e-05 i
008 076 1.10163e-06 0.000234559 0.000298921 i
008 077 1.48102e-07 1.35916e-05 2.05214e-06 i
008 078 6.07605e-08 2.36725e-05 3.12874e-06 i
008 079 1.46127e-05 0.000490191 0.000961674 i
008 080 5.44672e-06 1.15712e-05 1.52876e-05 i
008 081 2.62196e-06 0.00178326 0.000187143 i
008 082 4.01149e-22 1.64815e-10 11.7197 i
008 083 36 6.16466e-06 1.48312e-06 i
008 084 7.67954e-09 0.000239054 4.82175e-06 i
008 085 3.11799e-11 1.92355e-07 1.07399e-07 i
008 086 6.46346e-13 70.8528 1.85919e-09 i
008 087 6.46007e-11 0.00123283 1.27907e-07 i
008 088 1.15144 8.29254e-06 3.60871e-06 i
008 089 16.81 6.88545e-07 2.11994e-06 i
009 000 3.27191e-42 0.0233756 5.03853e-38 i
009 001 2.76614e-24 1.29933 2.39731e-17 i
009 002 31.4759 0.0264365 2.87596e-05 i
009 003 0 0 0 i
009 004 1 1.72806e-06 1.45094e-09 i
009 005 6.84484e-12 0.0262404 2.99016e-05 i
009 006 3.65572e-24 2.18436e-09 6.06223 i
009 007 8.27456e-16 1.08521e-06 7.6987e-10 i
009 008 8.63602 0.0256763 3.07255e-05 i
009 009 1.50956e-11 0.153712 2.29417e-05 i
009 010 1.69971e-11 0.026226 1.57355e-05 i
009 011 1.27846e-16 2.52498e-06 2.47676e-09 i
009 012 2.23918e-11 0.153016 3.86471e-05 i
009 013 2.9649e-24 1.63484e-09 8.43636e-18 i
009 014 8.30942e-14 0.140539 0.000188558 i
009 015 1.43968e-11 0.0278143 1.03486e-05 i
009 016 2.61058e-11 0.155349 4.69867e-05 i
009 017 1.17964e-12 0.144469 0.000192864 i
009 018 3.84624e-11 0.164889 8.70707e-05 i
009 019 1.63007e-11 0.150232 2.74874e-05 i
009 020 31.0481 1.5779e-06 1.7873e-09 i
009 021 1.91245e-11 0.0288736 1.91478e-05 i
009 022 3.84455e-12 0.0248928 2.31653e-06 i
009 023 1.25261e-11 0.149355 0.000189871 i
009 024 60.8088 0.0264819 2.22735e-05 i
009 025 1 0.140305 4.44384e-06 i
009 026 7.99476e-12 0.0213207 2.50889e-05 i
009 027 1.57853e-11 0.0261781 2.52304e-05 i
009 028 25 0.13903 3.25881e-07 i
009 029 1.45444 0.159677 0.000172064 i
009 030 2.8924e-11 0.159489 0.000173291 i
009 031 2.90224e-13 0.0234034 1.54455e-07 i
009 032 3.68329e-11 0.164208 0.0001491 i
009 033 7.8817e-16 2.11461e-06 2.07607e-09 i
009 034 6.75404e-14 0.000623102 2.69256e-08 i
009 035 47.4445 0.319417 0.000244644 i
009 036 0 0 0 i
009 037 4.40629e-12 0.0241601 2.71758e-06 i
009 038 1.57796e-11 0.0228845 1.54356e-05 i
009 039 2.13715e-24 2.20304e-09 1.6384 i
009 040 81 0.153747 3.34003e-05 i
009 041 0 9 0 i
009 042 2.1633e-11 0.2609 0.000346446 i
009 043 16 0.156677 5.24174e-05 i
009 044 1.15155e-11 0.0219774 8.18745e-06 i
009 045 1.59078e-13 0.0241345 2.956e-05 i
009 046 3.74455e-11 0.165094 7.77305e-05 i
009 047 2.74437e-23 2.14748e-09 4.86352e-17 i
009 048 1.42458e-12 0.0258969 3.10778e-05 i
009 049 1.7566e-11 0.025113 1.63039e-05 i
009 050 17.193 0.0232132 2.98209e-06 i
009 051 3.69376e-12 0.0227473 2.83173e-05 i
009 052 4.39551e-11 0.168521 0.000131982 i
009 053 2.45061e-16 2.48211e-06 1.10302e-10 i
009 054 6.9696 0.000619398 5.89712e-07 i
009 055 1.69815e-11 0.0273841 2.43031e-05 i
009 056 0 1.95605e-13 0 i
009 057 37.9572 0.0218862 2.44774e-05 i
009 058 1.88603e-09 0.305583 37.1373 i
009 059 6.68954e-14 0.0263758 2.59988e-08 i
009 060 3.81996e-11 0.164641 0.000162511 i
009 061 2.51901e-11 0.156602 0.00018136 i
009 062 3.55323 0.022393 6.08235e-07 i
009 063 3.953e-11 0.165971 0.000136178 i
009 064 5.88758e-12 0.0253741 2.99534e-05 i
009 065 54.3218 0.147024 1.28318e-05 i
009 066 1.86317e-11 0.0263855 1.88375e-05 i
009 067 2.59149e-12 0.025942 3.12347e-05 i
009 068 6.48562e-12 0.0244271 4.22155e-06 i
009 069 3.86823e-11 0.164577 8.77833e-05 i
009 070 6.43966e-13 0.0251103 3.03291e-05 i
009 071 1.15201e-11 0.0286243 7.68041e-06 i
009 072 1.31088e-15 2.0373e-06 7.81741e-10 i
009 073 1.22085e-14 0.143264 0.000192629 i
009 074 3.34688e-11 0.160894 6.69581e-05 i
009 075 3.86351e-24 1.64481 8.81558e-18 i
009 076 2.83016e-14 0.000597124 6.00551e-07 i
009 077 6.21154e-23 2.4021e-09 97.9552 i
009 078 6.21677e-12 0.0252551 3.95636e-06 i
009 079 40.3098 0.143824 0.000188345 i
009 080 1.79946e-11 0.0266279 1.94838e-05 i
009 081 41.4239 1.57072e-06 1.22391e-10 i
009 082 1.88481e-24 1.7974e-09 5.18729e-17 i
009 083 0 0 0 i
009 084 7.39205e-09 0.280258 5.65459e-06 i
009 085 1.00251e-11 0.026021 2.81682e-05 i
009 086 44.89 0.0271859 2.67083e-05 i
009 087 1.43514e-14 0.0243498 5.47745e-09 i
009 088 1 0.000628135 5.26613e-07 i
009 089 1.13066e-11 0.0272647 2.89524e-05 i
010 000 8.58334e-42 0.000359599 3.63356e-38 i
010 001 1.20582 3.15816e-06 6.96418e-07 i
010 002 8.78497e-10 25.03 3.0646e-06 i
010 003 1.25336e-09 4.49242e-05 1.616e-06 i
010 004 58.2671 3.39774e-06 4.47094e-07 i
010 005 9.54194e-09 2.24152e-06 8.06625e-06 i
010 006 4.85005e-09 6.21779e-05 1.21436e-05 i
010 007 73.1991 2.26194e-06 4.09578e-07 i
010 008 7.62755e-08 2.8996e-05 0.000104969 i
010 009 2.63131e-09 8.34113 2.82732e-06 i
010 010 2.0038e-08 2.09015e-06 2.04733e-07 i
010 011 1.99342e-08 2.30329e-05 4.75556e-05 i
010 012 3.4583e-13 9.46306e-08 2.77825e-10 i
010 013 3.41878e-11 1.08836e-06 8.74295e-08 i
010 014 1.46212e-08 0.000404615 0.000928772 i
010 015 7.21325e-10 5.98244e-06 1.03839e-06 i
010 016 1.09924e-08 6.33322e-06 6.03409e-06 i
010 017 7.78676e-09 5.40384e-06 1.87077e-05 i
010 018 4.42152e-10 1.2074e-06 1.96 i
010 019 14.9392 7.48054e-07 6.67859e-07 i
010 020 6.05357 1.3157e-05 4.17598e-05 i
010 021 44.6692 3.83907e-06 1.81151e-06 i
010 022 2.13147e-08 0.000111121 3.44394e-05 i
010 023 1.18874e-11 4.83183e-07 1.35704e-08 i
010 024 2.10691e-10 1.84486e-06 2.67118e-07 i
010 025 2.31335e-10 9.38217e-06 2.93548e-07 i
010 026 8.51464e-11 1 1.32156e-07 i
010 027 1.27528e-09 1.71273e-06 3.96752e-07 i
010 028 4.03746e-13 4.08114e-05 1.03681e-09 i
010 029 2.43248e-09 5.00305e-06 3.16518e-06 i
010 030 7.04626e-09 5.81269e-06 1.21769e-05 i
010 031 1.89533 1.49933e-05 2.03533e-08 i
010 032 1.3671e-12 3.64657e-07 1.70565e-08 i
010 033 1.21745 4.7856e-07 2.58506e-08 i
010 034 1.00393e-09 1.1454e-05 2.02166e-06 i
010 035 26.2623 3.49014e-07 1.76816e-08 i
010 036 3.20595e-23 1.97303e-10 81 i
010 037 5.86928e-10 1.38795e-06 16 i
010 038 3.21324 3.90784e-12 5.03877e-46 i
010 039 5.13521e-13 27.4576 2.62889e-10 i
010 040 9 4.21492e-06 7.62474e-07 i
010 041 13.5952 2.19856e-07 4.60289e-09 i
010 042 1.53788e-12 1.08977e-05 1.30224e-08 i
010 043 3.07974e-11 4.93376e-07 20.7517 i
010 044 5.5426e-09 7.19092e-06 20.0599 i
010 045 8.7273e-21 5.12178e-08 1.45196e-14 i
010 046 9.91814e-15 2.23394e-08 3.35254e-11 i
010 047 1.36897e-14 4.34978e-08 17.3281 i
010 048 4 2.02796e-06 1.62241e-06 i
010 049 1.39505e-12 2.17341 2.29152e-09 i
010 050 8.99228e-09 2.70035e-05 9.23896e-06 i
010 051 1.27992e-10 1.10313e-06 1.38501e-07 i
010 052 1 5.61925e-06 1.58626e-06 i
010 053 1.53518e-08 8.63462e-05 1.79653e-05 i
010 054 81 2.82819e-06 1.88085e-05 i
010 055 1.5129e-09 1.41383e-06 9.34831 i
010 056 4 5.16584e-06 1.28075e-08 i
010 057 1.38933e-10 32.0004 1.74364e-06 i
010 058 1.4016e-09 4.69363e-06 1.61003e-06 i
010 059 3.97752e-09 0.000714242 2.26978e-06 i
010 060 1 1.4611e-06 3.83652e-07 i
010 061 1.67311e-08 3.0619e-06 1.26113e-05 i
010 062 4.55459e-11 1.19345e-05 1.1689e-07 i
010 063 60.9783 1.29666e-06 1.95927e-07 i
010 064 6.03232e-09 3.27151e-06 7.44162e-06 i
010 065 4.62066e-12 3.57572e-07 7.10854e-09 i
010 066 7.51229e-12 3.26584e-07 1.7301e-08 i
010 067 1.67093e-17 1.81418e-08 17.8929 i
010 068 2.42025e-09 5.65395e-06 3.98757e-06 i
010 069 6.526e-16 33.0349 3.02563e-12 i
010 070 3.46643e-09 1.39329e-05 1.83503e-05 i
010 071 2.48351e-08 9.40772e-06 1.16463e-05 i
010 072 3.94179e-10 5.14283e-06 44.5028 i
010 073 1.74221e-10 0.000377434 0.000189407 i
010 074 1.2675e-10 2.75996e-06 3.67389e-07 i
010 075 1.04138e-08 4.47678e-06 6.71823e-06 i
010 076 3.6459e-08 2.96885e-05 7.7035e-05 i
010 077 9.96097 1.3044e-07 2.0015e-09 i
010 078 1.77798e-09 1.24735e-05 1.19326 i
010 079 9 0.000183655 0.000623311 i
010 080 5.23847e-09 5.08792e-06 3.11462e-06 i
010 081 4.32143e-10 5.58191e-06 9.41164e-07 i
010 082 2.2973e-08 5.35901e-06 1.13226e-05 i
010 083 9.20354e-09 3.14737e-06 14.4869 i
010 084 57.76 8.13804e-05 5.47621e-06 i
010 085 1.35423e-07 18.4924 5.08625e-05 i
010 086 6.16333e-15 7.63417 2.84774e-11 i
010 087 4.56677 0.000449876 1.60898e-07 i
010 088 1 5.94639e-06 1.36229e-06 i
010 089 5.89703e-09 4.32591e-06 1.34176e-05 i
011 000 1.75388e-42 0.00101115 1.07733e-38 i
011 001 4.67803e-11 9.98157e-07 8.7847 i
011 002 2.82185e-09 2.07357e-06 3.59374e-06 i
011 003 3.59938e-08 0.00026094 4.98599e-06 i
011 004 16.9543 2.99132e-06 3.75123e-07 i
011 005 2.24367 4.46552e-06 4.23974e-06 i
011 006 92.16 0.000395481 3.60874e-05 i
011 007 2.27406 3.20489e-06 5.31783e-07 i
011 008 9 1.04975e-05 4.29484e-06 i
011 009 12.5591 2.08692e-05 2.77054e-06 i
011 010 1.93173e-08 1.31085e-05 6.03057e-07 i
011 011 1.12165e-07 0.00025149 0.000287519 i
011 012 3.79302e-10 6.92432 3.60681e-08 i
011 013 1.94929e-12 4.67963e-07 5.66456e-09 i
011 014 2.35435e-09 0.0012521 0.00110517 i
