 (3.21222224e-12+0.00000000e+00j)  (-4.98633510e-01+-8.74090637e-02j)
 (3.22222916e-12+0.00000000e+00j)  (-5.04300738e-01+-5.35595671e-02j)
 (3.23223608e-12+0.00000000e+00j)  (-5.07500898e-01+-1.93488442e-02j)
 (3.24224301e-12+0.00000000e+00j)  (-5.08212132e-01+1.50321242e-02j)
 (3.25224993e-12+0.00000000e+00j)  (-5.06428145e-01+4.93912124e-02j)
 (3.26225685e-12+0.00000000e+00j)  (-5.02158239e-01+8.35365320e-02j)
 (3.27226377e-12+0.00000000e+00j)  (-4.95427220e-01+1.17277758e-01j)
 (3.28227070e-12+0.00000000e+00j)  (-4.86275204e-01+1.50427384e-01j)
 (3.29227762e-12+0.00000000e+00j)  (-4.74757304e-01+1.82801937e-01j)
 (3.30228454e-12+0.00000000e+00j)  (-4.60943206e-01+2.14223213e-01j)
 (3.31229147e-12+0.00000000e+00j)  (-4.44916643e-01+2.44519530e-01j)
 (3.32229839e-12+0.00000000e+00j)  (-4.26774748e-01+2.73526953e-01j)
 (3.33230531e-12+0.00000000e+00j)  (-4.06627320e-01+3.01090413e-01j)
 (3.34231223e-12+0.00000000e+00j)  (-3.84595995e-01+3.27064684e-01j)
 (3.35231916e-12+0.00000000e+00j)  (-3.60813337e-01+3.51315243e-01j)
 (3.36232608e-12+0.00000000e+00j)  (-3.35421858e-01+3.73719070e-01j)
 (3.37233300e-12+0.00000000e+00j)  (-3.08572971e-01+3.94165427e-01j)
 (3.38233993e-12+0.00000000e+00j)  (-2.80425882e-01+4.12556584e-01j)
 (3.39234685e-12+0.00000000e+00j)  (-2.51146423e-01+4.28808426e-01j)
 (3.40235377e-12+0.00000000e+00j)  (-2.20905856e-01+4.42850881e-01j)
 (3.41236069e-12+0.00000000e+00j)  (-1.89879650e-01+4.54628191e-01j)
 (3.42236762e-12+0.00000000e+00j)  (-1.58246235e-01+4.64099080e-01j)
 (3.43237454e-12+0.00000000e+00j)  (-1.26185766e-01+4.71236864e-01j)
 (3.44238146e-12+0.00000000e+00j)  (-9.38788657e-02+4.76029512e-01j)
 (3.45238839e-12+0.00000000e+00j)  (-6.15053943e-02+4.78479606e-01j)
 (3.46239531e-12+0.00000000e+00j)  (-2.92432266e-02+4.78604141e-01j)
 (3.47240223e-12+0.00000000e+00j)  (2.73292890e-03+4.76434165e-01j)
 (3.48240915e-12+0.00000000e+00j)  (3.42526703e-02+4.72014306e-01j)
 (3.49241608e-12+0.00000000e+00j)  (6.51509899e-02+4.65402241e-01j)
 (3.50242300e-12+0.00000000e+00j)  (9.52693068e-02+4.56668122e-01j)
 (3.51242992e-12+0.00000000e+00j)  (1.24456437e-01+4.45893935e-01j)
 (3.52243685e-12+0.00000000e+00j)  (1.52569493e-01+4.33172765e-01j)
 (3.53244377e-12+0.00000000e+00j)  (1.79474703e-01+4.18607935e-01j)
 (3.54245069e-12+0.00000000e+00j)  (2.05048151e-01+4.02312078e-01j)
 (3.55245761e-12+0.00000000e+00j)  (2.29176417e-01+3.84406177e-01j)
 (3.56246454e-12+0.00000000e+00j)  (2.51757138e-01+3.65018597e-01j)
 (3.57247146e-12+0.00000000e+00j)  (2.72699476e-01+3.44284107e-01j)
 (3.58247838e-12+0.00000000e+00j)  (2.91924484e-01+3.22342853e-01j)
 (3.59248531e-12+0.00000000e+00j)  (3.09365387e-01+2.99339281e-01j)
 (3.60249223e-12+0.00000000e+00j)  (3.24967756e-01+2.75421040e-01j)
 (3.61249915e-12+0.00000000e+00j)  (3.38689590e-01+2.50737891e-01j)
 (3.62250607e-12+0.00000000e+00j)  (3.50501305e-01+2.25440650e-01j)
 (3.63251300e-12+0.00000000e+00j)  (3.60385625e-01+1.99680160e-01j)
 (3.64251992e-12+0.00000000e+00j)  (3.68337393e-01+1.73606277e-01j)
 (3.65252684e-12+0.00000000e+00j)  (3.74363294e-01+1.47366879e-01j)
 (3.66253377e-12+0.00000000e+00j)  (3.78481494e-01+1.21106905e-01j)
 (3.67254069e-12+0.00000000e+00j)  (3.80721207e-01+9.49674641e-02j)
 (3.68254761e-12+0.00000000e+00j)  (3.81122190e-01+6.90850075e-02j)
 (3.69255453e-12+0.00000000e+00j)  (3.79734179e-01+4.35905529e-02j)
 (3.70256146e-12+0.00000000e+00j)  (3.76616265e-01+1.86089532e-02j)
 (3.71256838e-12+0.00000000e+00j)  (3.71836212e-01+-5.74178327e-03j)
 (3.72257530e-12+0.00000000e+00j)  (3.65469741e-01+-2.93510930e-02j)
 (3.73258223e-12+0.00000000e+00j)  (3.57599771e-01+-5.21163582e-02j)
 (3.74258915e-12+0.00000000e+00j)  (3.48315629e-01+-7.39433179e-02j)
 (3.75259607e-12+0.00000000e+00j)  (3.37712247e-01+-9.47464174e-02j)
 (3.76260299e-12+0.00000000e+00j)  (3.25889337e-01+-1.14449114e-01j)
 (3.77260992e-12+0.00000000e+00j)  (3.12950553e-01+-1.32984124e-01j)
 (3.78261684e-12+0.00000000e+00j)  (2.99002659e-01+-1.50293581e-01j)
 (3.79262376e-12+0.00000000e+00j)  (2.84154697e-01+-1.66329077e-01j)
 (3.80263069e-12+0.00000000e+00j)  (2.68517171e-01+-1.81051600e-01j)
 (3.81263761e-12+0.00000000e+00j)  (2.52201250e-01+-1.94431423e-01j)
 (3.82264453e-12+0.00000000e+00j)  (2.35317999e-01+-2.06447973e-01j)
 (3.83265145e-12+0.00000000e+00j)  (2.17977633e-01+-2.17089672e-01j)
 (3.84265838e-12+0.00000000e+00j)  (2.00288802e-01+-2.26353712e-01j)
 (3.85266530e-12+0.00000000e+00j)  (1.82357913e-01+-2.34245724e-01j)
 (3.86267222e-12+0.00000000e+00j)  (1.64288507e-01+-2.40779354e-01j)
 (3.87267915e-12+0.00000000e+00j)  (1.46180673e-01+-2.45975794e-01j)
 (3.88268607e-12+0.00000000e+00j)  (1.28130519e-01+-2.49863332e-01j)
 (3.89269299e-12+0.00000000e+00j)  (1.10229689e-01+-2.52476903e-01j)
 (3.90269991e-12+0.00000000e+00j)  (9.25649277e-02+-2.53857624e-01j)
 (3.91270684e-12+0.00000000e+00j)  (7.52177070e-02+-2.54052254e-01j)
 (3.92271376e-12+0.00000000e+00j)  (5.82639005e-02+-2.53112579e-01j)
 (3.93272068e-12+0.00000000e+00j)  (4.17735245e-02+-2.51094769e-01j)
 (3.94272761e-12+0.00000000e+00j)  (2.58105332e-02+-2.48058781e-01j)
 (3.95273453e-12+0.00000000e+00j)  (1.04326664e-02+-2.44067811e-01j)
 (3.96274145e-12+0.00000000e+00j)  (-4.30865225e-03+-2.39187780e-01j)
 (3.97274837e-12+0.00000000e+00j)  (-1.83683682e-02+-2.33486781e-01j)
 (3.98275530e-12+0.00000000e+00j)  (-3.17077960e-02+-2.27034475e-01j)
 (3.99276222e-12+0.00000000e+00j)  (-4.42945685e-02+-2.19901481e-01j)
 (4.00276914e-12+0.00000000e+00j)  (-5.61025375e-02+-2.12158796e-01j)
 (4.01277607e-12+0.00000000e+00j)  (-6.71116334e-02+-2.03877315e-01j)
 (4.02278299e-12+0.00000000e+00j)  (-7.73076883e-02+-1.95127389e-01j)
 (4.03278991e-12+0.00000000e+00j)  (-8.66822256e-02+-1.85978411e-01j)
 (4.04279683e-12+0.00000000e+00j)  (-9.52322159e-02+-1.76498367e-01j)
 (4.05280376e-12+0.00000000e+00j)  (-1.02959801e-01+-1.66753396e-01j)
 (4.06281068e-12+0.00000000e+00j)  (-1.09871990e-01+-1.56807399e-01j)
 (4.07281760e-12+0.00000000e+00j)  (-1.15980337e-01+-1.46721726e-01j)
 (4.08282453e-12+0.00000000e+00j)  (-1.21300597e-01+-1.36554935e-01j)
 (4.09283145e-12+0.00000000e+00j)  (-1.25852377e-01+-1.26362568e-01j)
 (4.10283837e-12+0.00000000e+00j)  (-1.29658772e-01+-1.16196920e-01j)
 (4.11284529e-12+0.00000000e+00j)  (-1.32745989e-01+-1.06106829e-01j)
 (4.12285222e-12+0.00000000e+00j)  (-1.35142971e-01+-9.61375052e-02j)
 (4.13285914e-12+0.00000000e+00j)  (-1.36881016e-01+-8.63304535e-02j)
 (4.14286606e-12+0.00000000e+00j)  (-1.37993408e-01+-7.67234422e-02j)
 (4.15287299e-12+0.00000000e+00j)  (-1.38515050e-01+-6.73504902e-02j)
 (4.16287991e-12+0.00000000e+00j)  (-1.38482102e-01+-5.82418409e-02j)
 (4.17288683e-12+0.00000000e+00j)  (-1.37931638e-01+-4.94239448e-02j)
 (4.18289375e-12+0.00000000e+00j)  (-1.36901303e-01+-4.09194942e-02j)
 (4.19290068e-12+0.00000000e+00j)  (-1.35428991e-01+-3.27475327e-02j)
 (4.20290760e-12+0.00000000e+00j)  (-1.33552550e-01+-2.49236134e-02j)
 (4.21291452e-12+0.00000000e+00j)  (-1.31309496e-01+-1.74599539e-02j)
 (4.22292145e-12+0.00000000e+00j)  (-1.28736753e-01+-1.03655598e-02j)
 (4.23292837e-12+0.00000000e+00j)  (-1.25870413e-01+-3.64633759e-03j)
 (4.24293529e-12+0.00000000e+00j)  (-1.22745511e-01+2.69475099e-03j)
 (4.25294221e-12+0.00000000e+00j)  (-1.19395830e-01+8.65746602e-03j)
 (4.26294914e-12+0.00000000e+00j)  (-1.15853723e-01+1.42440240e-02j)
 (4.27295606e-12+0.00000000e+00j)  (-1.12149976e-01+1.94588502e-02j)
 (4.28296298e-12+0.00000000e+00j)  (-1.08313681e-01+2.43083867e-02j)
 (4.29296991e-12+0.00000000e+00j)  (-1.04372133e-01+2.88009341e-02j)
 (4.30297683e-12+0.00000000e+00j)  (-1.00350744e-01+3.29464694e-02j)
 (4.31298375e-12+0.00000000e+00j)  (-9.62729906e-02+3.67563986e-02j)
 (4.32299067e-12+0.00000000e+00j)  (-9.21603707e-02+4.02432673e-02j)
 (4.33299760e-12+0.00000000e+00j)  (-8.80323990e-02+4.34204971e-02j)
 (4.34300452e-12+0.00000000e+00j)  (-8.39066130e-02+4.63021975e-02j)
 (4.35301144e-12+0.00000000e+00j)  (-7.97985953e-02+4.89030392e-02j)
 (4.36301837e-12+0.00000000e+00j)  (-7.57220089e-02+5.12381222e-02j)
 (4.37302529e-12+0.00000000e+00j)  (-7.16886488e-02+5.33227804e-02j)
 (4.38303221e-12+0.00000000e+00j)  (-6.77085124e-02+5.51723345e-02j)
 (4.39303913e-12+0.00000000e+00j)  (-6.37898866e-02+5.68018598e-02j)
 (4.40304606e-12+0.00000000e+00j)  (-5.99394484e-02+5.82260409e-02j)
 (4.41305298e-12+0.00000000e+00j)  (-5.61623691e-02+5.94591132e-02j)
 (4.42305990e-12+0.00000000e+00j)  (-5.24624243e-02+6.05148279e-02j)
 (4.43306683e-12+0.00000000e+00j)  (-4.88421064e-02+6.14063683e-02j)
 (4.44307375e-12+0.00000000e+00j)  (-4.53027479e-02+6.21462027e-02j)
 (4.45308067e-12+0.00000000e+00j)  (-4.18446516e-02+6.27459322e-02j)
 (4.46308759e-12+0.00000000e+00j)  (-3.84672251e-02+6.32162078e-02j)
 (4.47309452e-12+0.00000000e+00j)  (-3.51691142e-02+6.35667406e-02j)
 (4.48310144e-12+0.00000000e+00j)  (-3.19483296e-02+6.38063518e-02j)
 (4.49310836e-12+0.00000000e+00j)  (-2.88023703e-02+6.39429893e-02j)
 (4.50311529e-12+0.00000000e+00j)  (-2.57283462e-02+6.39836813e-02j)
 (4.51312221e-12+0.00000000e+00j)  (-2.27231001e-02+6.39344679e-02j)
 (4.52312913e-12+0.00000000e+00j)  (-1.97833287e-02+6.38003854e-02j)
 (4.53313605e-12+0.00000000e+00j)  (-1.69056937e-02+6.35855355e-02j)
 (4.54314298e-12+0.00000000e+00j)  (-1.40869230e-02+6.32932046e-02j)
 (4.55314990e-12+0.00000000e+00j)  (-1.13238997e-02+6.29259597e-02j)
 (4.56315682e-12+0.00000000e+00j)  (-8.61374484e-03+6.24856806e-02j)
 (4.57316375e-12+0.00000000e+00j)  (-5.95389497e-03+6.19735567e-02j)
 (4.58317067e-12+0.00000000e+00j)  (-3.34217274e-03+6.13901149e-02j)
 (4.59317759e-12+0.00000000e+00j)  (-7.76847229e-04+6.07353191e-02j)
 (4.60318451e-12+0.00000000e+00j)  (1.74331968e-03+6.00087161e-02j)
 (4.61319144e-12+0.00000000e+00j)  (4.21903994e-03+5.92095638e-02j)
 (4.62319836e-12+0.00000000e+00j)  (6.65047526e-03+5.83368967e-02j)
 (4.63320528e-12+0.00000000e+00j)  (9.03721926e-03+5.73895476e-02j)
 (4.64321221e-12+0.00000000e+00j)  (1.13782866e-02+5.63661869e-02j)
 (4.65321913e-12+0.00000000e+00j)  (1.36721120e-02+5.52654220e-02j)
 (4.66322605e-12+0.00000000e+00j)  (1.59165626e-02+5.40859424e-02j)
 (4.67323297e-12+0.00000000e+00j)  (1.81089621e-02+5.28266492e-02j)
 (4.68323990e-12+0.00000000e+00j)  (2.02461226e-02+5.14867209e-02j)
 (4.69324682e-12+0.00000000e+00j)  (2.23243820e-02+5.00656275e-02j)
 (4.70325374e-12+0.00000000e+00j)  (2.43396447e-02+4.85631462e-02j)
 (4.71326067e-12+0.00000000e+00j)  (2.62874292e-02+4.69794248e-02j)
 (4.72326759e-12+0.00000000e+00j)  (2.81629236e-02+4.53150852e-02j)
 (4.73327451e-12+0.00000000e+00j)  (2.99610502e-02+4.35713133e-02j)
 (4.74328143e-12+0.00000000e+00j)  (3.16765328e-02+4.17498882e-02j)
 (4.75328836e-12+0.00000000e+00j)  (3.33039650e-02+3.98531586e-02j)
 (4.76329528e-12+0.00000000e+00j)  (3.48378776e-02+3.78840175e-02j)
 (4.77330220e-12+0.00000000e+00j)  (3.62728082e-02+3.58459241e-02j)
 (4.78330913e-12+0.00000000e+00j)  (3.76033746e-02+3.37429677e-02j)
 (4.79331605e-12+0.00000000e+00j)  (3.88243518e-02+3.15799186e-02j)
 (4.80332297e-12+0.00000000e+00j)  (3.99307487e-02+2.93622173e-02j)
 (4.81332989e-12+0.00000000e+00j)  (4.09178794e-02+2.70959007e-02j)
 (4.82333682e-12+0.00000000e+00j)  (4.17814294e-02+2.47875174e-02j)
 (4.83334374e-12+0.00000000e+00j)  (4.25175171e-02+2.24440872e-02j)
 (4.84335066e-12+0.00000000e+00j)  (4.31227549e-02+2.00731101e-02j)
 (4.85335759e-12+0.00000000e+00j)  (4.35943089e-02+1.76825778e-02j)
 (4.86336451e-12+0.00000000e+00j)  (4.39299542e-02+1.52809311e-02j)
 (4.87337143e-12+0.00000000e+00j)  (4.41281232e-02+1.28769561e-02j)
 (4.88337835e-12+0.00000000e+00j)  (4.41879426e-02+1.04796630e-02j)
 (4.89338528e-12+0.00000000e+00j)  (4.41092641e-02+8.09820641e-03j)
 (4.90339220e-12+0.00000000e+00j)  (4.38926901e-02+5.74186154e-03j)
 (4.91339912e-12+0.00000000e+00j)  (4.35395963e-02+3.42001456e-03j)
 (4.92340605e-12+0.00000000e+00j)  (4.30521481e-02+1.14211023e-03j)
 (4.93341297e-12+0.00000000e+00j)  (4.24333088e-02+-1.08246250e-03j)
 (4.94341989e-12+0.00000000e+00j)  (4.16868348e-02+-3.24450935e-03j)
 (4.95342681e-12+0.00000000e+00j)  (4.08172626e-02+-5.33513497e-03j)
 (4.96343374e-12+0.00000000e+00j)  (3.98298894e-02+-7.34578736e-03j)
 (4.97344066e-12+0.00000000e+00j)  (3.87307496e-02+-9.26827254e-03j)
 (4.98344758e-12+0.00000000e+00j)  (3.75265867e-02+-1.10947950e-02j)
 (4.99345451e-12+0.00000000e+00j)  (3.62248168e-02+-1.28180507e-02j)
 (5.00346143e-12+0.00000000e+00j)  (3.48334822e-02+-1.44313461e-02j)
 (5.01346835e-12+0.00000000e+00j)  (3.33611974e-02+-1.59286888e-02j)
 (5.02347527e-12+0.00000000e+00j)  (3.18170899e-02+-1.73048190e-02j)
 (5.03348220e-12+0.00000000e+00j)  (3.02107395e-02+-1.85552038e-02j)
 (5.04348912e-12+0.00000000e+00j)  (2.85521150e-02+-1.96760448e-02j)
 (5.05349604e-12+0.00000000e+00j)  (2.68515065e-02+-2.06643324e-02j)
 (5.06350297e-12+0.00000000e+00j)  (2.51194511e-02+-2.15179273e-02j)
 (5.07350989e-12+0.00000000e+00j)  (2.33666536e-02+-2.22356215e-02j)
 (5.08351681e-12+0.00000000e+00j)  (2.16039053e-02+-2.28171443e-02j)
 (5.09352373e-12+0.00000000e+00j)  (1.98420041e-02+-2.32631253e-02j)
 (5.10353066e-12+0.00000000e+00j)  (1.80916763e-02+-2.35750586e-02j)
 (5.11353758e-12+0.00000000e+00j)  (1.63634983e-02+-2.37553036e-02j)
 (5.12354450e-12+0.00000000e+00j)  (1.46678163e-02+-2.38071122e-02j)
 (5.13355143e-12+0.00000000e+00j)  (1.30146661e-02+-2.37346405e-02j)
 (5.14355835e-12+0.00000000e+00j)  (1.14136941e-02+-2.35429133e-02j)
 (5.15356527e-12+0.00000000e+00j)  (9.87408472e-03+-2.32377482e-02j)
 (5.16357219e-12+0.00000000e+00j)  (8.40449221e-03+-2.28256820e-02j)
 (5.17357912e-12+0.00000000e+00j)  (7.01297668e-03+-2.23139297e-02j)
 (5.18358604e-12+0.00000000e+00j)  (5.70694228e-03+-2.17103723e-02j)
 (5.19359296e-12+0.00000000e+00j)  (4.49307814e-03+-2.10235326e-02j)
 (5.20359989e-12+0.00000000e+00j)  (3.37730488e-03+-2.02625064e-02j)
 (5.21360681e-12+0.00000000e+00j)  (2.36472944e-03+-1.94368524e-02j)
 (5.22361373e-12+0.00000000e+00j)  (1.45960863e-03+-1.85564821e-02j)
 (5.23362065e-12+0.00000000e+00j)  (6.65319589e-04+-1.76315836e-02j)
 (5.24362758e-12+0.00000000e+00j)  (-1.56650035e-05+-1.66725820e-02j)
 (5.25363450e-12+0.00000000e+00j)  (-5.81797012e-04+-1.56900983e-02j)
 (5.26364142e-12+0.00000000e+00j)  (-1.03246611e-03+-1.46948707e-02j)
 (5.27364835e-12+0.00000000e+00j)  (-1.36800375e-03+-1.36976375e-02j)
 (5.28365527e-12+0.00000000e+00j)  (-1.58967727e-03+-1.27090140e-02j)
 (5.29366219e-12+0.00000000e+00j)  (-1.69967612e-03+-1.17394049e-02j)
 (5.30366911e-12+0.00000000e+00j)  (-1.70109263e-03+-1.07989569e-02j)
 (5.31367604e-12+0.00000000e+00j)  (-1.59789839e-03+-9.89752217e-03j)
 (5.32368296e-12+0.00000000e+00j)  (-1.39491455e-03+-9.04459408e-03j)
 (5.33368988e-12+0.00000000e+00j)  (-1.09777421e-03+-8.24920481e-03j)
 (5.34369681e-12+0.00000000e+00j)  (-7.12875856e-04+-7.51981461e-03j)
 (5.35370373e-12+0.00000000e+00j)  (-2.47329936e-04+-6.86423151e-03j)
 (5.36371065e-12+0.00000000e+00j)  (2.91098730e-04+-6.28957623e-03j)
 (5.37371757e-12+0.00000000e+00j)  (8.94051039e-04+-5.80226926e-03j)
 (5.38372450e-12+0.00000000e+00j)  (1.55263672e-03+-5.40800237e-03j)
 (5.39373142e-12+0.00000000e+00j)  (2.25750223e-03+-5.11167773e-03j)
 (5.40373834e-12+0.00000000e+00j)  (2.99890420e-03+-4.91733362e-03j)
 (5.41374527e-12+0.00000000e+00j)  (3.76678707e-03+-4.82809298e-03j)
 (5.42375219e-12+0.00000000e+00j)  (4.55086220e-03+-4.84615471e-03j)
 (5.43375911e-12+0.00000000e+00j)  (5.34068636e-03+-4.97281377e-03j)
 (5.44376603e-12+0.00000000e+00j)  (6.12573951e-03+-5.20847669e-03j)
 (5.45377296e-12+0.00000000e+00j)  (6.89550315e-03+-5.55265108e-03j)
 (5.46377988e-12+0.00000000e+00j)  (7.63954014e-03+-6.00391806e-03j)
 (5.47378680e-12+0.00000000e+00j)  (8.34757524e-03+-6.55991758e-03j)
 (5.48379373e-12+0.00000000e+00j)  (9.00957411e-03+-7.21736869e-03j)
 (5.49380065e-12+0.00000000e+00j)  (9.61581878e-03+-7.97212063e-03j)
 (5.50380757e-12+0.00000000e+00j)  (1.01569788e-02+-8.81920967e-03j)
 (5.51381449e-12+0.00000000e+00j)  (1.06241787e-02+-9.75290015e-03j)
 (5.52382142e-12+0.00000000e+00j)  (1.10090628e-02+-1.07667099e-02j)
 (5.53382834e-12+0.00000000e+00j)  (1.13038572e-02+-1.18534388e-02j)
 (5.54383526e-12+0.00000000e+00j)  (1.15014268e-02+-1.30052185e-02j)
 (5.55384219e-12+0.00000000e+00j)  (1.15953272e-02+-1.42135827e-02j)
 (5.56384911e-12+0.00000000e+00j)  (1.15798502e-02+-1.54695433e-02j)
 (5.57385603e-12+0.00000000e+00j)  (1.14500634e-02+-1.67636578e-02j)
 (5.58386295e-12+0.00000000e+00j)  (1.12018444e-02+-1.80860871e-02j)
 (5.59386988e-12+0.00000000e+00j)  (1.08319099e-02+-1.94266574e-02j)
 (5.60387680e-12+0.00000000e+00j)  (1.03378378e-02+-2.07749334e-02j)
 (5.61388372e-12+0.00000000e+00j)  (9.71808321e-03+-2.21203027e-02j)
 (5.62389065e-12+0.00000000e+00j)  (8.97198667e-03+-2.34520565e-02j)
 (5.63389757e-12+0.00000000e+00j)  (8.09977726e-03+-2.47594590e-02j)
 (5.64390449e-12+0.00000000e+00j)  (7.10256955e-03+-2.60318064e-02j)
 (5.65391141e-12+0.00000000e+00j)  (5.98235531e-03+-2.72584904e-02j)
 (5.66391834e-12+0.00000000e+00j)  (4.74198897e-03+-2.84290716e-02j)
 (5.67392526e-12+0.00000000e+00j)  (3.38516668e-03+-2.95333600e-02j)
 (5.68393218e-12+0.00000000e+00j)  (1.91639932e-03+-3.05614886e-02j)
 (5.69393911e-12+0.00000000e+00j)  (3.40980473e-04+-3.15039731e-02j)
 (5.70394603e-12+0.00000000e+00j)  (-1.33505004e-03+-3.23517657e-02j)
 (5.71395295e-12+0.00000000e+00j)  (-3.10494725e-03+-3.30963129e-02j)
 (5.72395987e-12+0.00000000e+00j)  (-4.96130716e-03+-3.37296252e-02j)
 (5.73396680e-12+0.00000000e+00j)  (-6.89611800e-03+-3.42443453e-02j)
 (5.74397372e-12+0.00000000e+00j)  (-8.90081524e-03+-3.46337966e-02j)
 (5.75398064e-12+0.00000000e+00j)  (-1.09663387e-02+-3.48920004e-02j)
 (5.76398757e-12+0.00000000e+00j)  (-1.30831896e-02+-3.50136705e-02j)
 (5.77399449e-12+0.00000000e+00j)  (-1.52414884e-02+-3.49942099e-02j)
 (5.78400141e-12+0.00000000e+00j)  (-1.74310327e-02+-3.48297313e-02j)
 (5.79400833e-12+0.00000000e+00j)  (-1.96413587e-02+-3.45171049e-02j)
 (5.80401526e-12+0.00000000e+00j)  (-2.18618048e-02+-3.40540195e-02j)
 (5.81402218e-12+0.00000000e+00j)  (-2.40815786e-02+-3.34390320e-02j)
 (5.82402910e-12+0.00000000e+00j)  (-2.62898242e-02+-3.26715898e-02j)
 (5.83403603e-12+0.00000000e+00j)  (-2.84756888e-02+-3.17520206e-02j)
 (5.84404295e-12+0.00000000e+00j)  (-3.06283869e-02+-3.06814906e-02j)
 (5.85404987e-12+0.00000000e+00j)  (-3.27372599e-02+-2.94619350e-02j)
 (5.86405679e-12+0.00000000e+00j)  (-3.47918303e-02+-2.80959739e-02j)
 (5.87406372e-12+0.00000000e+00j)  (-3.67818498e-02+-2.65868326e-02j)
 (5.88407064e-12+0.00000000e+00j)  (-3.86973430e-02+-2.49383001e-02j)
 (5.89407756e-12+0.00000000e+00j)  (-4.05286504e-02+-2.31547486e-02j)
 (5.90408449e-12+0.00000000e+00j)  (-4.22664730e-02+-2.12412101e-02j)
 (5.91409141e-12+0.00000000e+00j)  (-4.39019220e-02+-1.92034675e-02j)
 (5.92409833e-12+0.00000000e+00j)  (-4.54265700e-02+-1.70480982e-02j)
 (5.93410525e-12+0.00000000e+00j)  (-4.68324993e-02+-1.47824198e-02j)
 (5.94411218e-12+0.00000000e+00j)  (-4.81123410e-02+-1.24143369e-02j)
 (5.95411910e-12+0.00000000e+00j)  (-4.92593015e-02+-9.95214054e-03j)
 (5.96412602e-12+0.00000000e+00j)  (-5.02671764e-02+-7.40433954e-03j)
 (5.97413294e-12+0.00000000e+00j)  (-5.11303575e-02+-4.77958801e-03j)
 (5.98413987e-12+0.00000000e+00j)  (-5.18438390e-02+-2.08671907e-03j)
 (5.99414679e-12+0.00000000e+00j)  (-5.24032272e-02+6.65159878e-04j)
 (6.00415371e-12+0.00000000e+00j)  (-5.28047549e-02+3.46658639e-03j)
 (6.01416064e-12+0.00000000e+00j)  (-5.30452966e-02+6.30774094e-03j)
 (6.02416756e-12+0.00000000e+00j)  (-5.31223787e-02+9.17854293e-03j)
 (6.03417448e-12+0.00000000e+00j)  (-5.30341804e-02+1.20688118e-02j)
 (6.04418140e-12+0.00000000e+00j)  (-5.27795241e-02+1.49684278e-02j)
 (6.05418833e-12+0.00000000e+00j)  (-5.23578583e-02+1.78674312e-02j)
 (6.06419525e-12+0.00000000e+00j)  (-5.17692375e-02+2.07560333e-02j)
 (6.07420217e-12+0.00000000e+00j)  (-5.10143044e-02+2.36245617e-02j)
 (6.08420910e-12+0.00000000e+00j)  (-5.00942764e-02+2.64633940e-02j)
 (6.09421602e-12+0.00000000e+00j)  (-4.90109337e-02+2.92629342e-02j)
 (6.10422294e-12+0.00000000e+00j)  (-4.77666071e-02+3.20136574e-02j)
 (6.11422986e-12+0.00000000e+00j)  (-4.63641610e-02+3.47062041e-02j)
 (6.12423679e-12+0.00000000e+00j)  (-4.48069704e-02+3.73314782e-02j)
 (6.13424371e-12+0.00000000e+00j)  (-4.30988943e-02+3.98807072e-02j)
 (6.14425063e-12+0.00000000e+00j)  (-4.12442483e-02+4.23454510e-02j)
 (6.15425756e-12+0.00000000e+00j)  (-3.92477788e-02+4.47175806e-02j)
 (6.16426448e-12+0.00000000e+00j)  (-3.71146388e-02+4.69892596e-02j)
 (6.17427140e-12+0.00000000e+00j)  (-3.48503656e-02+4.91529541e-02j)
 (6.18427832e-12+0.00000000e+00j)  (-3.24608576e-02+5.12014649e-02j)
 (6.19428525e-12+0.00000000e+00j)  (-2.99523506e-02+5.31279606e-02j)
 (6.20429217e-12+0.00000000e+00j)  (-2.73313939e-02+5.49259913e-02j)
 (6.21429909e-12+0.00000000e+00j)  (-2.46048283e-02+5.65894781e-02j)
 (6.22430602e-12+0.00000000e+00j)  (-2.17797651e-02+5.81126948e-02j)
 (6.23431294e-12+0.00000000e+00j)  (-1.88635679e-02+5.94902609e-02j)
 (6.24431986e-12+0.00000000e+00j)  (-1.58638344e-02+6.07171559e-02j)
 (6.25432678e-12+0.00000000e+00j)  (-1.27883787e-02+6.17887487e-02j)
 (6.26433371e-12+0.00000000e+00j)  (-9.64521309e-03+6.27008271e-02j)
 (6.27434063e-12+0.00000000e+00j)  (-6.44252955e-03+6.34496137e-02j)
 (6.28434755e-12+0.00000000e+00j)  (-3.18868253e-03+6.40317627e-02j)
 (6.29435448e-12+0.00000000e+00j)  (1.07826615e-04+6.44443374e-02j)
 (6.30436140e-12+0.00000000e+00j)  (3.43836241e-03+6.46847774e-02j)
 (6.31436832e-12+0.00000000e+00j)  (6.79416518e-03+6.47508666e-02j)
 (6.32437524e-12+0.00000000e+00j)  (1.01663589e-02+6.46407187e-02j)
 (6.33438217e-12+0.00000000e+00j)  (1.35459587e-02+6.43527927e-02j)
 (6.34438909e-12+0.00000000e+00j)  (1.69238802e-02+6.38859405e-02j)
 (6.35439601e-12+0.00000000e+00j)  (2.02909522e-02+6.32394656e-02j)
 (6.36440294e-12+0.00000000e+00j)  (2.36379318e-02+6.24131632e-02j)
 (6.37440986e-12+0.00000000e+00j)  (2.69555195e-02+6.14073151e-02j)
 (6.38441678e-12+0.00000000e+00j)  (3.02343731e-02+6.02226430e-02j)
