 (3.20221531e-12+0.00000000e+00j)  (2.52602691e-01+-2.59565503e-02j)
 (3.21222224e-12+0.00000000e+00j)  (2.39793490e-01+-4.17711173e-02j)
 (3.22222916e-12+0.00000000e+00j)  (2.26127150e-01+-5.60486211e-02j)
 (3.23223608e-12+0.00000000e+00j)  (2.11754510e-01+-6.87541262e-02j)
 (3.24224301e-12+0.00000000e+00j)  (1.96826383e-01+-7.98664427e-02j)
 (3.25224993e-12+0.00000000e+00j)  (1.81492341e-01+-8.93779400e-02j)
 (3.26225685e-12+0.00000000e+00j)  (1.65899538e-01+-9.72942330e-02j)
 (3.27226377e-12+0.00000000e+00j)  (1.50191587e-01+-1.03633716e-01j)
 (3.28227070e-12+0.00000000e+00j)  (1.34507493e-01+-1.08426955e-01j)
 (3.29227762e-12+0.00000000e+00j)  (1.18980670e-01+-1.11715991e-01j)
 (3.30228454e-12+0.00000000e+00j)  (1.03738020e-01+-1.13553597e-01j)
 (3.31229147e-12+0.00000000e+00j)  (8.88991000e-02+-1.14002532e-01j)
 (3.32229839e-12+0.00000000e+00j)  (7.45753685e-02+-1.13134762e-01j)
 (3.33230531e-12+0.00000000e+00j)  (6.08695145e-02+-1.11030623e-01j)
 (3.34231223e-12+0.00000000e+00j)  (4.78748818e-02+-1.07777881e-01j)
 (3.35231916e-12+0.00000000e+00j)  (3.56749906e-02+-1.03470705e-01j)
 (3.36232608e-12+0.00000000e+00j)  (2.43431581e-02+-9.82086124e-02j)
 (3.37233300e-12+0.00000000e+00j)  (1.39422189e-02+-9.20954261e-02j)
 (3.38233993e-12+0.00000000e+00j)  (4.52434142e-03+-8.52382824e-02j)
 (3.39234685e-12+0.00000000e+00j)  (-3.86906386e-03+-7.77466567e-02j)
 (3.40235377e-12+0.00000000e+00j)  (-1.12073421e-02+-6.97313747e-02j)
 (3.41236069e-12+0.00000000e+00j)  (-1.74704998e-02+-6.13035953e-02j)
 (3.42236762e-12+0.00000000e+00j)  (-2.26490195e-02+-5.25737980e-02j)
 (3.43237454e-12+0.00000000e+00j)  (-2.67435881e-02+-4.36508257e-02j)
 (3.44238146e-12+0.00000000e+00j)  (-2.97647480e-02+-3.46410189e-02j)
 (3.45238839e-12+0.00000000e+00j)  (-3.17324763e-02+-2.56474293e-02j)
 (3.46239531e-12+0.00000000e+00j)  (-3.26756991e-02+-1.67690751e-02j)
 (3.47240223e-12+0.00000000e+00j)  (-3.26317439e-02+-8.10020339e-03j)
 (3.48240915e-12+0.00000000e+00j)  (-3.16457330e-02+2.70426410e-04j)
 (3.49241608e-12+0.00000000e+00j)  (-2.97699251e-02+8.26019375e-03j)
 (3.50242300e-12+0.00000000e+00j)  (-2.70630153e-02+1.57931534e-02j)
 (3.51242992e-12+0.00000000e+00j)  (-2.35894022e-02+2.28004458e-02j)
 (3.52243685e-12+0.00000000e+00j)  (-1.94184329e-02+2.92206103e-02j)
 (3.53244377e-12+0.00000000e+00j)  (-1.46236306e-02+3.49998477e-02j)
 (3.54245069e-12+0.00000000e+00j)  (-9.28191103e-03+4.00922537e-02j)
 (3.55245761e-12+0.00000000e+00j)  (-3.47279105e-03+4.44600110e-02j)
 (3.56246454e-12+0.00000000e+00j)  (2.72240231e-03+4.80735055e-02j)
 (3.57247146e-12+0.00000000e+00j)  (9.22131495e-03+5.09113383e-02j)
 (3.58247838e-12+0.00000000e+00j)  (1.59413318e-02+5.29602345e-02j)
 (3.59248531e-12+0.00000000e+00j)  (2.28003190e-02+5.42148680e-02j)
 (3.60249223e-12+0.00000000e+00j)  (2.97173364e-02+5.46776270e-02j)
 (3.61249915e-12+0.00000000e+00j)  (3.66133162e-02+5.43583363e-02j)
 (3.62250607e-12+0.00000000e+00j)  (4.34117029e-02+5.32739421e-02j)
 (3.63251300e-12+0.00000000e+00j)  (5.00390535e-02+5.14481614e-02j)
 (3.64251992e-12+0.00000000e+00j)  (5.64255917e-02+4.89110911e-02j)
 (3.65252684e-12+0.00000000e+00j)  (6.25057149e-02+4.56987692e-02j)
 (3.66253377e-12+0.00000000e+00j)  (6.82184492e-02+4.18526763e-02j)
 (3.67254069e-12+0.00000000e+00j)  (7.35078480e-02+3.74191745e-02j)
 (3.68254761e-12+0.00000000e+00j)  (7.83233309e-02+3.24489044e-02j)
 (3.69255453e-12+0.00000000e+00j)  (8.26199644e-02+2.69961799e-02j)
 (3.70256146e-12+0.00000000e+00j)  (8.63586838e-02+2.11184139e-02j)
 (3.71256838e-12+0.00000000e+00j)  (8.95064618e-02+1.48755785e-02j)
 (3.72257530e-12+0.00000000e+00j)  (9.20364225e-02+8.32966552e-03j)
 (3.73258223e-12+0.00000000e+00j)  (9.39279007e-02+1.54410529e-03j)
 (3.74258915e-12+0.00000000e+00j)  (9.51664444e-02+-5.41686629e-03j)
 (3.75259607e-12+0.00000000e+00j)  (9.57437601e-02+-1.24888519e-02j)
 (3.76260299e-12+0.00000000e+00j)  (9.56576050e-02+-1.96078856e-02j)
 (3.77260992e-12+0.00000000e+00j)  (9.49116330e-02+-2.67109392e-02j)
 (3.78261684e-12+0.00000000e+00j)  (9.35152000e-02+-3.37363641e-02j)
 (3.79262376e-12+0.00000000e+00j)  (9.14831308e-02+-4.06243298e-02j)
 (3.80263069e-12+0.00000000e+00j)  (8.88354461e-02+-4.73173005e-02j)
 (3.81263761e-12+0.00000000e+00j)  (8.55970515e-02+-5.37605290e-02j)
 (3.82264453e-12+0.00000000e+00j)  (8.17973918e-02+-5.99024982e-02j)
 (3.83265145e-12+0.00000000e+00j)  (7.74700788e-02+-6.56952467e-02j)
 (3.84265838e-12+0.00000000e+00j)  (7.26525028e-02+-7.10945860e-02j)
 (3.85266530e-12+0.00000000e+00j)  (6.73854297e-02+-7.60602792e-02j)
 (3.86267222e-12+0.00000000e+00j)  (6.17125859e-02+-8.05562594e-02j)
 (3.87267915e-12+0.00000000e+00j)  (5.56802265e-02+-8.45508969e-02j)
 (3.88268607e-12+0.00000000e+00j)  (4.93366921e-02+-8.80172467e-02j)
 (3.89269299e-12+0.00000000e+00j)  (4.27319591e-02+-9.09331822e-02j)
 (3.90269991e-12+0.00000000e+00j)  (3.59171957e-02+-9.32813774e-02j)
 (3.91270684e-12+0.00000000e+00j)  (2.89443295e-02+-9.50491961e-02j)
 (3.92271376e-12+0.00000000e+00j)  (2.18656294e-02+-9.62285929e-02j)
 (3.93272068e-12+0.00000000e+00j)  (1.47332962e-02+-9.68160919e-02j)
 (3.94272761e-12+0.00000000e+00j)  (7.59906202e-03+-9.68128116e-02j)
 (3.95273453e-12+0.00000000e+00j)  (5.13799067e-04+-9.62244403e-02j)
 (3.96274145e-12+0.00000000e+00j)  (-6.47285238e-03+-9.50610791e-02j)
 (3.97274837e-12+0.00000000e+00j)  (-1.33128293e-02+-9.33369608e-02j)
 (3.98275530e-12+0.00000000e+00j)  (-1.99599613e-02+-9.10701306e-02j)
 (3.99276222e-12+0.00000000e+00j)  (-2.63702586e-02+-8.82821835e-02j)
 (4.00276914e-12+0.00000000e+00j)  (-3.25021775e-02+-8.49980812e-02j)
 (4.01277607e-12+0.00000000e+00j)  (-3.83168649e-02+-8.12459871e-02j)
 (4.02278299e-12+0.00000000e+00j)  (-4.37783780e-02+-7.70570341e-02j)
 (4.03278991e-12+0.00000000e+00j)  (-4.88538745e-02+-7.24649921e-02j)
 (4.04279683e-12+0.00000000e+00j)  (-5.35137684e-02+-6.75058799e-02j)
 (4.05280376e-12+0.00000000e+00j)  (-5.77318551e-02+-6.22176018e-02j)
 (4.06281068e-12+0.00000000e+00j)  (-6.14854071e-02+-5.66396528e-02j)
 (4.07281760e-12+0.00000000e+00j)  (-6.47552473e-02+-5.08128694e-02j)
 (4.08282453e-12+0.00000000e+00j)  (-6.75257970e-02+-4.47791644e-02j)
 (4.09283145e-12+0.00000000e+00j)  (-6.97850976e-02+-3.85812071e-02j)
 (4.10283837e-12+0.00000000e+00j)  (-7.15248040e-02+-3.22620682e-02j)
 (4.11284529e-12+0.00000000e+00j)  (-7.27401515e-02+-2.58648844e-02j)
 (4.12285222e-12+0.00000000e+00j)  (-7.34298997e-02+-1.94325807e-02j)
 (4.13285914e-12+0.00000000e+00j)  (-7.35962583e-02+-1.30076407e-02j)
 (4.14286606e-12+0.00000000e+00j)  (-7.32447944e-02+-6.63187901e-03j)
 (4.15287299e-12+0.00000000e+00j)  (-7.23843216e-02+-3.46183509e-04j)
 (4.16287991e-12+0.00000000e+00j)  (-7.10267697e-02+5.80976191e-03j)
 (4.17288683e-12+0.00000000e+00j)  (-6.91870371e-02+1.17977352e-02j)
 (4.18289375e-12+0.00000000e+00j)  (-6.68828288e-02+1.75811835e-02j)
 (4.19290068e-12+0.00000000e+00j)  (-6.41344835e-02+2.31253858e-02j)
 (4.20290760e-12+0.00000000e+00j)  (-6.09647928e-02+2.83975998e-02j)
 (4.21291452e-12+0.00000000e+00j)  (-5.73988101e-02+3.33672165e-02j)
 (4.22292145e-12+0.00000000e+00j)  (-5.34636526e-02+3.80059098e-02j)
 (4.23292837e-12+0.00000000e+00j)  (-4.91882966e-02+4.22877592e-02j)
 (4.24293529e-12+0.00000000e+00j)  (-4.46033703e-02+4.61893325e-02j)
 (4.25294221e-12+0.00000000e+00j)  (-3.97409439e-02+4.96897511e-02j)
 (4.26294914e-12+0.00000000e+00j)  (-3.46343190e-02+5.27707660e-02j)
 (4.27295606e-12+0.00000000e+00j)  (-2.93178144e-02+5.54168498e-02j)
 (4.28296298e-12+0.00000000e+00j)  (-2.38265501e-02+5.76152719e-02j)
 (4.29296991e-12+0.00000000e+00j)  (-1.81962337e-02+5.93561144e-02j)
 (4.30297683e-12+0.00000000e+00j)  (-1.24629518e-02+6.06322209e-02j)
 (4.31298375e-12+0.00000000e+00j)  (-6.66297028e-03+6.14391207e-02j)
 (4.32299067e-12+0.00000000e+00j)  (-8.32539986e-04+6.17749873e-02j)
 (4.33299760e-12+0.00000000e+00j)  (4.99229436e-03+6.16406537e-02j)
 (4.34300452e-12+0.00000000e+00j)  (1.07758845e-02+6.10396465e-02j)
 (4.35301144e-12+0.00000000e+00j)  (1.64831652e-02+5.99781661e-02j)
 (4.36301837e-12+0.00000000e+00j)  (2.20798311e-02+5.84649744e-02j)
 (4.37302529e-12+0.00000000e+00j)  (2.75325013e-02+5.65112213e-02j)
 (4.38303221e-12+0.00000000e+00j)  (3.28088710e-02+5.41302865e-02j)
 (4.39303913e-12+0.00000000e+00j)  (3.78778548e-02+5.13376951e-02j)
 (4.40304606e-12+0.00000000e+00j)  (4.27097263e-02+4.81510943e-02j)
 (4.41305298e-12+0.00000000e+00j)  (4.72762542e-02+4.45902195e-02j)
 (4.42305990e-12+0.00000000e+00j)  (5.15508292e-02+4.06767807e-02j)
 (4.43306683e-12+0.00000000e+00j)  (5.55085786e-02+3.64342658e-02j)
 (4.44307375e-12+0.00000000e+00j)  (5.91264664e-02+3.18877239e-02j)
 (4.45308067e-12+0.00000000e+00j)  (6.23833810e-02+2.70636011e-02j)
 (4.46308759e-12+0.00000000e+00j)  (6.52602172e-02+2.19896491e-02j)
 (4.47309452e-12+0.00000000e+00j)  (6.77399518e-02+1.66948578e-02j)
 (4.48310144e-12+0.00000000e+00j)  (6.98077132e-02+1.12093401e-02j)
 (4.49310836e-12+0.00000000e+00j)  (7.14508381e-02+5.56414074e-03j)
 (4.50311529e-12+0.00000000e+00j)  (7.26589148e-02+-2.08991132e-04j)
 (4.51312221e-12+0.00000000e+00j)  (7.34238141e-02+-6.07779867e-03j)
 (4.52312913e-12+0.00000000e+00j)  (7.37397109e-02+-1.20096441e-02j)
 (4.53313605e-12+0.00000000e+00j)  (7.36031020e-02+-1.79715926e-02j)
 (4.54314298e-12+0.00000000e+00j)  (7.30128158e-02+-2.39305173e-02j)
 (4.55314990e-12+0.00000000e+00j)  (7.19700138e-02+-2.98532678e-02j)
 (4.56315682e-12+0.00000000e+00j)  (7.04781779e-02+-3.57068910e-02j)
 (4.57316375e-12+0.00000000e+00j)  (6.85430851e-02+-4.14588448e-02j)
 (4.58317067e-12+0.00000000e+00j)  (6.61727713e-02+-4.70771583e-02j)
 (4.59317759e-12+0.00000000e+00j)  (6.33774896e-02+-5.25305344e-02j)
 (4.60318451e-12+0.00000000e+00j)  (6.01696619e-02+-5.77884362e-02j)
 (4.61319144e-12+0.00000000e+00j)  (5.65638239e-02+-6.28212045e-02j)
 (4.62319836e-12+0.00000000e+00j)  (5.25765603e-02+-6.76002172e-02j)
 (4.63320528e-12+0.00000000e+00j)  (4.82264293e-02+-7.20980673e-02j)
 (4.64321221e-12+0.00000000e+00j)  (4.35338760e-02+-7.62887256e-02j)
 (4.65321913e-12+0.00000000e+00j)  (3.85211379e-02+-8.01476694e-02j)
 (4.66322605e-12+0.00000000e+00j)  (3.32121422e-02+-8.36519859e-02j)
 (4.67323297e-12+0.00000000e+00j)  (2.76323978e-02+-8.67804661e-02j)
 (4.68323990e-12+0.00000000e+00j)  (2.18088791e-02+-8.95136975e-02j)
 (4.69324682e-12+0.00000000e+00j)  (1.57699050e-02+-9.18341535e-02j)
 (4.70325374e-12+0.00000000e+00j)  (9.54501038e-03+-9.37262789e-02j)
 (4.71326067e-12+0.00000000e+00j)  (3.16481198e-03+-9.51765786e-02j)
 (4.72326759e-12+0.00000000e+00j)  (-3.33913324e-03+-9.61737143e-02j)
 (4.73327451e-12+0.00000000e+00j)  (-9.93447679e-03+-9.67085987e-02j)
 (4.74328143e-12+0.00000000e+00j)  (-1.65882332e-02+-9.67744669e-02j)
 (4.75328836e-12+0.00000000e+00j)  (-2.32669382e-02+-9.63669042e-02j)
 (4.76329528e-12+0.00000000e+00j)  (-2.99368081e-02+-9.54838403e-02j)
 (4.77330220e-12+0.00000000e+00j)  (-3.65638996e-02+-9.41255409e-02j)
 (4.78330913e-12+0.00000000e+00j)  (-4.31142730e-02+-9.22946282e-02j)
 (4.79331605e-12+0.00000000e+00j)  (-4.95541588e-02+-8.99961286e-02j)
 (4.80332297e-12+0.00000000e+00j)  (-5.58501282e-02+-8.72375112e-02j)
 (4.81332989e-12+0.00000000e+00j)  (-6.19692652e-02+-8.40286757e-02j)
 (4.82333682e-12+0.00000000e+00j)  (-6.78793351e-02+-8.03818800e-02j)
 (4.83334374e-12+0.00000000e+00j)  (-7.35489487e-02+-7.63116418e-02j)
 (4.84335066e-12+0.00000000e+00j)  (-7.89477229e-02+-7.18346644e-02j)
 (4.85335759e-12+0.00000000e+00j)  (-8.40464395e-02+-6.69698057e-02j)
 (4.86336451e-12+0.00000000e+00j)  (-8.88172042e-02+-6.17380602e-02j)
 (4.87337143e-12+0.00000000e+00j)  (-9.32336029e-02+-5.61624997e-02j)
 (4.88337835e-12+0.00000000e+00j)  (-9.72708504e-02+-5.02681432e-02j)
 (4.89338528e-12+0.00000000e+00j)  (-1.00905929e-01+-4.40817810e-02j)
 (4.90339220e-12+0.00000000e+00j)  (-1.04117719e-01+-3.76318091e-02j)
 (4.91339912e-12+0.00000000e+00j)  (-1.06887117e-01+-3.09481162e-02j)
 (4.92340605e-12+0.00000000e+00j)  (-1.09197152e-01+-2.40620071e-02j)
 (4.93341297e-12+0.00000000e+00j)  (-1.11033099e-01+-1.70061065e-02j)
 (4.94341989e-12+0.00000000e+00j)  (-1.12382574e-01+-9.81419368e-03j)
 (4.95342681e-12+0.00000000e+00j)  (-1.13235619e-01+-2.52097006e-03j)
 (4.96343374e-12+0.00000000e+00j)  (-1.13584773e-01+4.83818423e-03j)
 (4.97344066e-12+0.00000000e+00j)  (-1.13425122e-01+1.22274058e-02j)
 (4.98344758e-12+0.00000000e+00j)  (-1.12754349e-01+1.96104801e-02j)
 (4.99345451e-12+0.00000000e+00j)  (-1.11572762e-01+2.69509530e-02j)
 (5.00346143e-12+0.00000000e+00j)  (-1.09883325e-01+3.42122823e-02j)
 (5.01346835e-12+0.00000000e+00j)  (-1.07691662e-01+4.13580601e-02j)
 (5.02347527e-12+0.00000000e+00j)  (-1.05006051e-01+4.83522776e-02j)
 (5.03348220e-12+0.00000000e+00j)  (-1.01837392e-01+5.51595781e-02j)
 (5.04348912e-12+0.00000000e+00j)  (-9.81991693e-02+6.17454266e-02j)
 (5.05349604e-12+0.00000000e+00j)  (-9.41073971e-02+6.80762068e-02j)
 (5.06350297e-12+0.00000000e+00j)  (-8.95805565e-02+7.41193441e-02j)
 (5.07350989e-12+0.00000000e+00j)  (-8.46395181e-02+7.98435701e-02j)
 (5.08351681e-12+0.00000000e+00j)  (-7.93074389e-02+8.52193204e-02j)
 (5.09352373e-12+0.00000000e+00j)  (-7.36096332e-02+9.02191006e-02j)
 (5.10353066e-12+0.00000000e+00j)  (-6.75734290e-02+9.48176087e-02j)
 (5.11353758e-12+0.00000000e+00j)  (-6.12280248e-02+9.89915481e-02j)
 (5.12354450e-12+0.00000000e+00j)  (-5.46043594e-02+1.02719317e-01j)
 (5.13355143e-12+0.00000000e+00j)  (-4.77349896e-02+1.05980904e-01j)
 (5.14355835e-12+0.00000000e+00j)  (-4.06539523e-02+1.08758203e-01j)
 (5.15356527e-12+0.00000000e+00j)  (-3.33965924e-02+1.11035684e-01j)
 (5.16357219e-12+0.00000000e+00j)  (-2.59993463e-02+1.12801026e-01j)
 (5.17357912e-12+0.00000000e+00j)  (-1.84995005e-02+1.14045378e-01j)
 (5.18358604e-12+0.00000000e+00j)  (-1.09349525e-02+1.14763101e-01j)
 (5.19359296e-12+0.00000000e+00j)  (-3.34399549e-03+1.14951265e-01j)
 (5.20359989e-12+0.00000000e+00j)  (4.23487148e-03+1.14609283e-01j)
 (5.21360681e-12+0.00000000e+00j)  (1.17631279e-02+1.13738942e-01j)
 (5.22361373e-12+0.00000000e+00j)  (1.92024324e-02+1.12344753e-01j)
 (5.23362065e-12+0.00000000e+00j)  (2.65148470e-02+1.10434315e-01j)
 (5.24362758e-12+0.00000000e+00j)  (3.36630752e-02+1.08018393e-01j)
 (5.25363450e-12+0.00000000e+00j)  (4.06106934e-02+1.05110696e-01j)
 (5.26364142e-12+0.00000000e+00j)  (4.73223634e-02+1.01727533e-01j)
 (5.27364835e-12+0.00000000e+00j)  (5.37640274e-02+9.78876074e-02j)
 (5.28365527e-12+0.00000000e+00j)  (5.99030977e-02+9.36120152e-02j)
 (5.29366219e-12+0.00000000e+00j)  (6.57086489e-02+8.89243363e-02j)
 (5.30366911e-12+0.00000000e+00j)  (7.11516104e-02+8.38506093e-02j)
 (5.31367604e-12+0.00000000e+00j)  (7.62049502e-02+7.84191169e-02j)
 (5.32368296e-12+0.00000000e+00j)  (8.08438384e-02+7.26600680e-02j)
 (5.33368988e-12+0.00000000e+00j)  (8.50457909e-02+6.66053320e-02j)
 (5.34369681e-12+0.00000000e+00j)  (8.87907973e-02+6.02883026e-02j)
 (5.35370373e-12+0.00000000e+00j)  (9.20614410e-02+5.37438270e-02j)
 (5.36371065e-12+0.00000000e+00j)  (9.48430094e-02+4.70080758e-02j)
 (5.37371757e-12+0.00000000e+00j)  (9.71235901e-02+4.01182907e-02j)
 (5.38372450e-12+0.00000000e+00j)  (9.88941448e-02+3.31124668e-02j)
 (5.39373142e-12+0.00000000e+00j)  (1.00148561e-01+2.60290764e-02j)
 (5.40373834e-12+0.00000000e+00j)  (1.00883687e-01+1.89068861e-02j)
 (5.41374527e-12+0.00000000e+00j)  (1.01099349e-01+1.17848153e-02j)
 (5.42375219e-12+0.00000000e+00j)  (1.00798357e-01+4.70173839e-03j)
 (5.43375911e-12+0.00000000e+00j)  (9.99864910e-02+-2.30380764e-03j)
 (5.44376603e-12+0.00000000e+00j)  (9.86724595e-02+-9.19395163e-03j)
 (5.45377296e-12+0.00000000e+00j)  (9.68678436e-02+-1.59317529e-02j)
 (5.46377988e-12+0.00000000e+00j)  (9.45870174e-02+-2.24813600e-02j)
 (5.47378680e-12+0.00000000e+00j)  (9.18470591e-02+-2.88081206e-02j)
 (5.48379373e-12+0.00000000e+00j)  (8.86676472e-02+-3.48787435e-02j)
 (5.49380065e-12+0.00000000e+00j)  (8.50709401e-02+-4.06615566e-02j)
 (5.50380757e-12+0.00000000e+00j)  (8.10814348e-02+-4.61268057e-02j)
 (5.51381449e-12+0.00000000e+00j)  (7.67258061e-02+-5.12468899e-02j)
 (5.52382142e-12+0.00000000e+00j)  (7.20327320e-02+-5.59964775e-02j)
 (5.53382834e-12+0.00000000e+00j)  (6.70327116e-02+-6.03525508e-02j)
 (5.54383526e-12+0.00000000e+00j)  (6.17578753e-02+-6.42944790e-02j)
 (5.55384219e-12+0.00000000e+00j)  (5.62417849e-02+-6.78041822e-02j)
 (5.56384911e-12+0.00000000e+00j)  (5.05192194e-02+-7.08663423e-02j)
 (5.57385603e-12+0.00000000e+00j)  (4.46259483e-02+-7.34685623e-02j)
 (5.58386295e-12+0.00000000e+00j)  (3.85984980e-02+-7.56014005e-02j)
 (5.59386988e-12+0.00000000e+00j)  (3.24739194e-02+-7.72583088e-02j)
 (5.60387680e-12+0.00000000e+00j)  (2.62895577e-02+-7.84355715e-02j)
 (5.61388372e-12+0.00000000e+00j)  (2.00828222e-02+-7.91323216e-02j)
 (5.62389065e-12+0.00000000e+00j)  (1.38909530e-02+-7.93506187e-02j)
 (5.63389757e-12+0.00000000e+00j)  (7.75078416e-03+-7.90955012e-02j)
 (5.64390449e-12+0.00000000e+00j)  (1.69850855e-03+-7.83749328e-02j)
 (5.65391141e-12+0.00000000e+00j)  (-4.23054896e-03+-7.71996514e-02j)
 (5.66391834e-12+0.00000000e+00j)  (-1.00021463e-02+-7.55830044e-02j)
 (5.67392526e-12+0.00000000e+00j)  (-1.55833301e-02+-7.35408569e-02j)
 (5.68393218e-12+0.00000000e+00j)  (-2.09426362e-02+-7.10915799e-02j)
 (5.69393911e-12+0.00000000e+00j)  (-2.60502873e-02+-6.82560378e-02j)
 (5.70394603e-12+0.00000000e+00j)  (-3.08783821e-02+-6.50574776e-02j)
 (5.71395295e-12+0.00000000e+00j)  (-3.54010693e-02+-6.15212850e-02j)
 (5.72395987e-12+0.00000000e+00j)  (-3.95946975e-02+-5.76746640e-02j)
 (5.73396680e-12+0.00000000e+00j)  (-4.34379439e-02+-5.35463383e-02j)
 (5.74397372e-12+0.00000000e+00j)  (-4.69119223e-02+-4.91663408e-02j)
 (5.75398064e-12+0.00000000e+00j)  (-5.00002794e-02+-4.45658828e-02j)
 (5.76398757e-12+0.00000000e+00j)  (-5.26892781e-02+-3.97772422e-02j)
 (5.77399449e-12+0.00000000e+00j)  (-5.49678694e-02+-3.48336127e-02j)
 (5.78400141e-12+0.00000000e+00j)  (-5.68277462e-02+-2.97688951e-02j)
 (5.79400833e-12+0.00000000e+00j)  (-5.82633770e-02+-2.46174431e-02j)
 (5.80401526e-12+0.00000000e+00j)  (-5.92720176e-02+-1.94137891e-02j)
 (5.81402218e-12+0.00000000e+00j)  (-5.98537017e-02+-1.41923632e-02j)
 (5.82402910e-12+0.00000000e+00j)  (-6.00112099e-02+-8.98722200e-03j)
 (5.83403603e-12+0.00000000e+00j)  (-5.97500192e-02+-3.83180843e-03j)
 (5.84404295e-12+0.00000000e+00j)  (-5.90782352e-02+1.24123364e-03j)
 (5.85404987e-12+0.00000000e+00j)  (-5.80065103e-02+6.20019319e-03j)
 (5.86405679e-12+0.00000000e+00j)  (-5.65479489e-02+1.10144137e-02j)
 (5.87406372e-12+0.00000000e+00j)  (-5.47180004e-02+1.56544567e-02j)
 (5.88407064e-12+0.00000000e+00j)  (-5.25343356e-02+2.00923286e-02j)
 (5.89407756e-12+0.00000000e+00j)  (-5.00167057e-02+2.43017348e-02j)
 (5.90408449e-12+0.00000000e+00j)  (-4.71867843e-02+2.82582880e-02j)
 (5.91409141e-12+0.00000000e+00j)  (-4.40679967e-02+3.19396236e-02j)
 (5.92409833e-12+0.00000000e+00j)  (-4.06853426e-02+3.53254445e-02j)
 (5.93410525e-12+0.00000000e+00j)  (-3.70652142e-02+3.83975758e-02j)
 (5.94411218e-12+0.00000000e+00j)  (-3.32352065e-02+4.11400949e-02j)
 (5.95411910e-12+0.00000000e+00j)  (-2.92239172e-02+4.35395242e-02j)
 (5.96412602e-12+0.00000000e+00j)  (-2.50607355e-02+4.55849918e-02j)
 (5.97413294e-12+0.00000000e+00j)  (-2.07756264e-02+4.72682621e-02j)
 (5.98413987e-12+0.00000000e+00j)  (-1.63989187e-02+4.85836166e-02j)
 (5.99414679e-12+0.00000000e+00j)  (-1.19611036e-02+4.95276769e-02j)
 (6.00415371e-12+0.00000000e+00j)  (-7.49264174e-03+5.00993089e-02j)
 (6.01416064e-12+0.00000000e+00j)  (-3.02377153e-03+5.02996819e-02j)
 (6.02416756e-12+0.00000000e+00j)  (1.41568805e-03+5.01324306e-02j)
 (6.03417448e-12+0.00000000e+00j)  (5.79654049e-03+4.96037707e-02j)
 (6.04418140e-12+0.00000000e+00j)  (1.00904123e-02+4.87224415e-02j)
 (6.05418833e-12+0.00000000e+00j)  (1.42699392e-02+4.74994613e-02j)
 (6.06419525e-12+0.00000000e+00j)  (1.83089317e-02+4.59478135e-02j)
 (6.07420217e-12+0.00000000e+00j)  (2.21825206e-02+4.40822191e-02j)
 (6.08420910e-12+0.00000000e+00j)  (2.58672922e-02+4.19190720e-02j)
 (6.09421602e-12+0.00000000e+00j)  (2.93414187e-02+3.94764803e-02j)
 (6.10422294e-12+0.00000000e+00j)  (3.25847867e-02+3.67742731e-02j)
 (6.11422986e-12+0.00000000e+00j)  (3.55791151e-02+3.38338612e-02j)
 (6.12423679e-12+0.00000000e+00j)  (3.83080536e-02+3.06779494e-02j)
 (6.13424371e-12+0.00000000e+00j)  (4.07572584e-02+2.73302079e-02j)
 (6.14425063e-12+0.00000000e+00j)  (4.29144463e-02+2.38150249e-02j)
 (6.15425756e-12+0.00000000e+00j)  (4.47694350e-02+2.01573876e-02j)
 (6.16426448e-12+0.00000000e+00j)  (4.63141733e-02+1.63828294e-02j)
 (6.17427140e-12+0.00000000e+00j)  (4.75427631e-02+1.25173367e-02j)
 (6.18427832e-12+0.00000000e+00j)  (4.84514660e-02+8.58714901e-03j)
 (6.19428525e-12+0.00000000e+00j)  (4.90386914e-02+4.61848613e-03j)
 (6.20429217e-12+0.00000000e+00j)  (4.93049647e-02+6.37297112e-04j)
 (6.21429909e-12+0.00000000e+00j)  (4.92528813e-02+-3.33089369e-03j)
 (6.22430602e-12+0.00000000e+00j)  (4.88870509e-02+-7.26105599e-03j)
 (6.23431294e-12+0.00000000e+00j)  (4.82140336e-02+-1.11287275e-02j)
 (6.24431986e-12+0.00000000e+00j)  (4.72422652e-02+-1.49101797e-02j)
 (6.25432678e-12+0.00000000e+00j)  (4.59819653e-02+-1.85826773e-02j)
 (6.26433371e-12+0.00000000e+00j)  (4.44450280e-02+-2.21247385e-02j)
 (6.27434063e-12+0.00000000e+00j)  (4.26449009e-02+-2.55162768e-02j)
 (6.28434755e-12+0.00000000e+00j)  (4.05964593e-02+-2.87385867e-02j)
 (6.29435448e-12+0.00000000e+00j)  (3.83158834e-02+-3.17742563e-02j)
 (6.30436140e-12+0.00000000e+00j)  (3.58205364e-02+-3.46071567e-02j)
 (6.31436832e-12+0.00000000e+00j)  (3.31288358e-02+-3.72226032e-02j)
 (6.32437524e-12+0.00000000e+00j)  (3.02601101e-02+-3.96076394e-02j)
 (6.33438217e-12+0.00000000e+00j)  (2.72344406e-02+-4.17512771e-02j)
 (6.34438909e-12+0.00000000e+00j)  (2.40724975e-02+-4.36445320e-02j)
 (6.35439601e-12+0.00000000e+00j)  (2.07953842e-02+-4.52802346e-02j)
 (6.36440294e-12+0.00000000e+00j)  (1.74244957e-02+-4.66527683e-02j)
 (6.37440986e-12+0.00000000e+00j)  (1.39813903e-02+-4.77579479e-02j)
