4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 9.826637285063850591e-01 1.161060797548698817e-09
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 1.592455608994355065e-01 9.990111991597214131e-10
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 5.951870259129239393e-01 9.988964188355217174e-10
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 1.376892079246511802e+00 7.010666097091559910e-10
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 1.258597279269439762e+00 5.841344296809957432e-10
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 1.716464292992223306e-01 5.394357778840224340e-10
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 2.282001603330753026e-01 5.393859498922149406e-10
4.412372881355932144e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 9.000000000000000000e+00 1.604355324224682744e-01 5.391827231201128751e-10
4.581694915254237477e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.958831705488991410e-07 -1.978443920000865302e-05
4.581694915254237477e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.961137669744316994e-07 5.948474103834213595e-06
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.959290155775689492e-07 -2.897248954292575490e-05
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.961310223432978899e-07 6.561355214902699888e-06
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 1.041302302890344553e-05 1.155512948231985465e-08
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 2.238427243451875381e-01 9.432306408325599916e-10
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 4.358683921723389143e-01 8.388751804182510930e-10
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 1.784180263025090252e-01 8.383792696149921019e-10
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 2.487975141581286187e-01 6.862051776580326745e-10
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 7.605076601078829546e-01 6.857704110701331404e-10
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 1.493055454910483248e-01 5.806073229889332649e-10
4.751016949152542811e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 9.000000000000000000e+00 1.820691592916387769e-01 5.391134145657977232e-10
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.959698440342361532e-07 -4.800143338033876025e-05
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.961466578358693244e-07 7.195640055082896903e-06
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 4.222920643012710862e-01 1.927837408694135421e-09
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 2.712027364189085521e+00 8.682111173611455414e-10
4.920338983050847483e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 3.357332117735963850e-01 8.679045665577158606e-10
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.960059890974894877e-07 -1.092768228923200692e-04
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.961606366522638614e-07 7.844422754492675839e-06
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 4.049544172523890317e+00 1.998309433047799951e-09
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 4.627955277794267852e-01 1.343201761853609241e-09
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 3.841777610828068790e-01 1.342258961456979588e-09
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 7.485874069952880294e-01 1.152475318455748066e-09
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 4.219253553318134675e-01 6.739351767058021023e-10
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 1.991985813921054449e-01 5.778687784343482448e-10
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 2.542373622558748547e+00 5.057677554231443765e-10
5.089661016949152816e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 9.000000000000000000e+00 2.335493292905564677e-01 5.056920802902470263e-10
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.959723093633880164e-07 -9.097052338448021747e-01
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.960503136152885180e-07 -6.875735095779459405e-01
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 3.960701223430910574e-07 -3.995798195357539995e-01
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 3.960347339685567608e-07 -3.880693968937518057e-01
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 3.960740656691378711e-07 -2.435038066154105729e-01
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 3.960469646376609622e-07 -2.219852785838336562e-01
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 3.960681969774537795e-07 -1.614275316848060027e-01
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 3.960305357076872544e-07 -1.359469445521908626e-01
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 3.960540156861073899e-07 -1.304638332505130283e-01
5.258983050847457488e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 9.000000000000000000e+00 3.960626991535769839e-07 -1.058772772009192870e-01
5.428305084745762821e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.961414807198194719e-07 -5.380361581318378938e+00
5.428305084745762821e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.960798886714837289e-07 -3.483620198007727709e+00
5.428305084745762821e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 3.962326693411148211e-07 -3.209150564181163734e+00
5.428305084745762821e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 3.961378839199146224e-07 -2.122788753355711933e+00
5.428305084745762821e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 3.962172137099564261e-07 -1.908168590266211107e+00
5.428305084745762821e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 3.962204597177307286e-07 -1.828107834881141258e+00
5.428305084745762821e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 3.962610396941507395e-07 -1.516308695107919657e+00
5.428305084745762821e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 3.961560351422635098e-07 -1.424625853151721522e+00
5.428305084745762821e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 3.960873965155008889e-07 -1.205966332681918551e+00
5.428305084745762821e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 9.000000000000000000e+00 3.961671617656965074e-07 -1.196763991010219241e+00
5.597627118644068155e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.962251534111184939e-07 -8.129286399472070102e+00
5.597627118644068155e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.961536879589752775e-07 -4.899616649909446231e+00
5.597627118644068155e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 3.961369338067796030e-07 -4.499136489227393731e+00
5.597627118644068155e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 3.961725989826642907e-07 -3.140578212111198031e+00
5.597627118644068155e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 3.961996364444507512e-07 -2.617920702116002030e+00
5.597627118644068155e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 3.962106246724078004e-07 -1.839060669144715776e+00
5.597627118644068155e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 3.961083830642067141e-07 -1.778317631307519520e+00
5.597627118644068155e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 3.961165042262836343e-07 -1.449200145612683288e+00
5.597627118644068155e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 3.962763312006217956e-07 -1.141034818732108658e+00
5.597627118644068155e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 9.000000000000000000e+00 3.963091665366959294e-07 -8.808600162768365216e-01
5.766949152542372827e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.961639512140363392e-07 -7.290073235074147284e+00
5.766949152542372827e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.962072557961604337e-07 -6.834601053831652173e+00
5.766949152542372827e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 3.961613452651586121e-07 -4.576787489279343646e+00
5.766949152542372827e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 3.961449102633098489e-07 -2.671030793828690353e+00
5.766949152542372827e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 3.965089860450030947e-07 -2.444300947436546689e+00
5.766949152542372827e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 3.962895135900121191e-07 -1.827478708697276355e+00
5.766949152542372827e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 3.961490928527608475e-07 -1.711800489022747396e+00
5.766949152542372827e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 3.960310884482429628e-07 -1.599110235796855850e+00
5.766949152542372827e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 3.961817410785478604e-07 -1.543048351886776137e+00
5.766949152542372827e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 9.000000000000000000e+00 3.963903109724757515e-07 -1.425223668252443954e+00
5.936271186440678160e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.962029815588758605e-07 -7.611405180680908877e+00
5.936271186440678160e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.961321876314041734e-07 -3.759759354457127056e+00
5.936271186440678160e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 3.961867541207540562e-07 -3.014420346855799959e+00
5.936271186440678160e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 3.961015588432589327e-07 -2.957930701760878467e+00
5.936271186440678160e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 3.960806429170819730e-07 -2.704106821046378339e+00
5.936271186440678160e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 3.961684854286577949e-07 -2.305291593586063836e+00
5.936271186440678160e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 3.962261746151407238e-07 -1.865001836985284767e+00
5.936271186440678160e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 3.961602086807985841e-07 -1.796134729814824693e+00
5.936271186440678160e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 3.963405545978293545e-07 -1.085804159747042918e+00
5.936271186440678160e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 9.000000000000000000e+00 3.961664132286686057e-07 -7.485170967778093098e-01
6.105593220338982170e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.960056170449917361e-07 -2.680259345019769590e+00
6.105593220338982170e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.960182589526660579e-07 -1.772502005954375903e+00
6.105593220338982170e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 3.962784171945009204e-07 -1.339048111254123041e+00
6.105593220338982170e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 3.962547293861959571e-07 -1.198820692012450007e+00
6.105593220338982170e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 3.961961744826812540e-07 -1.044176998867627715e+00
6.105593220338982170e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 3.962146679486805151e-07 1.161514769862225496e-05
6.105593220338982170e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 2.190345576190353416e+00 4.485040265439395337e-09
6.105593220338982170e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 4.453457723317434946e-01 3.118366262469537527e-09
6.105593220338982170e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 2.238770256346575227e+00 9.683672486187233438e-10
6.105593220338982170e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 9.000000000000000000e+00 1.509358964049073437e-01 7.456575898788789463e-10
6.274915254237287504e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.960770145955547992e-07 -8.393817659883820781e+00
6.274915254237287504e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.961977476840062040e-07 -1.647819446380519581e+00
6.274915254237287504e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 3.964405673844279285e-07 -6.339966604769358138e-01
6.274915254237287504e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 3.962198777285306168e-07 1.216009904806913630e-05
6.274915254237287504e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 1.041302715753576382e-05 1.155512936382659255e-08
6.274915254237287504e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 2.230284805412026561e+00 4.581478602643656159e-09
6.274915254237287504e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 8.606902257268497225e-01 1.968155039006771343e-09
6.274915254237287504e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 6.535900760506281326e-01 1.649017724556995417e-09
6.274915254237287504e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 2.723064453987126821e-01 7.667166401681584147e-10
6.274915254237287504e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 9.000000000000000000e+00 6.230000873739555134e-01 7.662250196918626018e-10
6.444237288135592837e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.962717306798523766e-07 -8.306462064797819345e-01
6.444237288135592837e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.959423328963601485e-07 -5.439789004010550100e-01
6.444237288135592837e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 3.962243291445903941e-07 1.266868349824978027e-05
6.444237288135592837e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 1.397090958231261615e+00 7.671106880800579468e-09
6.444237288135592837e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 6.397191449363425209e-01 2.019996565045580500e-09
6.444237288135592837e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 6.274976153468505569e-01 1.277483393366273358e-09
6.444237288135592837e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 7.266445810981031483e-01 8.526745064184611246e-10
6.444237288135592837e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 3.659808984296794021e-01 6.827661099493036010e-10
6.444237288135592837e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 3.317498411948686110e-01 5.691215643981143706e-10
6.444237288135592837e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 9.000000000000000000e+00 1.258552079527868461e-01 5.395092965386002905e-10
6.613559322033898171e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.962281236009048818e-07 1.313888763550488313e-05
6.613559322033898171e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.744772737875035395e-01 2.071126001918601620e-09
6.613559322033898171e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 5.289279653738930831e-01 9.544994947540294557e-10
6.613559322033898171e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 6.499349784239697447e-01 9.544732707073955555e-10
6.613559322033898171e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 4.332258995171698324e-01 6.571383656567632324e-10
6.613559322033898171e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 1.169668307850694061e-01 5.843979724125851898e-10
6.613559322033898171e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 2.178087182186800030e-01 5.843681789495937165e-10
6.613559322033898171e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 1.165385905244450127e-01 5.257328703789366788e-10
6.613559322033898171e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 3.055273844898680480e-01 5.008454961298902253e-10
6.613559322033898171e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 9.000000000000000000e+00 4.237261186747829922e-01 5.007747958742955555e-10
6.782881355932202181e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.962313514291751027e-07 1.356984495491783843e-05
6.782881355932202181e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.213418991551695747e+00 4.881570543168703162e-09
6.782881355932202181e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 4.895158080098240272e-01 1.340517183676673572e-09
6.782881355932202181e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 1.943729287113268589e-01 8.282325544964002945e-10
6.782881355932202181e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 1.940820881933895681e-01 7.695743698032055515e-10
6.782881355932202181e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 2.858047422886317301e-01 6.340604881551782587e-10
6.782881355932202181e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 3.952728412634040067e-01 6.340319386922382975e-10
6.952203389830507514e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.962340923493016331e-07 1.396169510651385457e-05
6.952203389830507514e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 7.613901495377136897e+00 7.994692968501583850e-09
6.952203389830507514e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 4.053138128350878833e-01 1.566979223136907463e-09
6.952203389830507514e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 5.888771565909669548e-01 8.488683449825123221e-10
6.952203389830507514e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 2.325910757001090623e+00 6.903359417028742562e-10
6.952203389830507514e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 3.646605194534653371e-01 6.903267535423544769e-10
6.952203389830507514e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 3.570474769302983686e-01 5.816323558584143657e-10
6.952203389830507514e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 9.439575947268466494e-02 5.815939171588804165e-10
6.952203389830507514e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 8.160485739079019474e-02 5.263508164500322679e-10
6.952203389830507514e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 9.000000000000000000e+00 1.738958514776471065e-01 5.025840399671210606e-10
7.121525423728812848e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.962364161579275747e-07 1.431541252741626884e-05
