# theta, phi, Ix, Iy, Iz
005 075 1.76121e-07 0.0457473 0.00026536 i
005 076 1.6501e-07 0.0489987 0.000286924 i
005 077 1.51464e-07 0.0519812 0.000306209 i
005 078 1.34539e-07 0.0550723 0.000328319 i
005 079 1.20448e-07 0.0577731 0.000347018 i
005 080 1.04356e-07 0.0603476 0.000363827 i
005 081 8.49433e-08 0.0628196 0.000381242 i
005 082 6.8842e-08 0.0650831 0.000396783 i
005 083 5.13884e-08 0.0672207 0.000412334 i
005 084 3.6511e-08 0.0687644 0.000421666 i
005 085 2.47096e-08 0.0702201 0.000432426 i
005 086 1.45748e-08 0.0713367 0.000440696 i
005 087 6.09976e-09 0.0720257 0.000444516 i
005 088 1.95792e-09 0.0727093 0.00045137 i
005 089 2.28153e-12 0.072756 0.000452463 i
006 000 8.41107e-38 0.0580455 2.59364e-36 i
006 001 3.9868e-09 0.0580488 2.60084e-07 i
006 002 1.48163e-08 0.0576391 1.03815e-06 i
006 003 3.11252e-08 0.0571792 2.48133e-06 i
006 004 5.47029e-08 0.0564507 4.25901e-06 i
006 005 8.34904e-08 0.0556282 6.41484e-06 i
006 006 1.20586e-07 0.0544988 9.07242e-06 i
006 007 1.58889e-07 0.05308 1.19406e-05 i
006 008 1.96172e-07 0.0514408 1.50962e-05 i
006 009 2.3799e-07 0.0496609 1.87008e-05 i
006 010 2.82777e-07 0.0479617 2.20256e-05 i
006 011 3.22956e-07 0.0458465 2.53667e-05 i
006 012 3.62932e-07 0.0437016 2.85603e-05 i
006 013 3.95174e-07 0.0414182 3.16321e-05 i
006 014 4.28241e-07 0.0390779 3.44272e-05 i
006 015 4.51852e-07 0.0367772 3.65135e-05 i
006 016 4.71096e-07 0.0341879 3.85414e-05 i
006 017 4.8123e-07 0.0316392 4.00105e-05 i
006 018 4.8677e-07 0.0290948 4.04692e-05 i
006 019 4.80862e-07 0.0265103 4.05781e-05 i
006 020 4.73491e-07 0.0239804 4.01414e-05 i
006 021 4.50201e-07 0.021525 3.92507e-05 i
006 022 4.29802e-07 0.019115 3.77172e-05 i
006 023 3.94709e-07 0.0167991 3.52639e-05 i
006 024 3.61667e-07 0.0145753 3.27987e-05 i
006 025 3.26612e-07 0.0125848 3.00758e-05 i
006 026 2.82167e-07 0.0106062 2.68957e-05 i
006 027 2.4399e-07 0.00889973 2.35214e-05 i
006 028 2.03917e-07 0.00734289 2.00502e-05 i
006 029 1.66459e-07 0.00595046 1.67145e-05 i
006 030 1.31102e-07 0.00471891 1.34745e-05 i
006 031 9.71083e-08 0.00364338 1.04393e-05 i
006 032 7.18475e-08 0.00279565 7.95048e-06 i
006 033 4.73639e-08 0.00205642 5.4682e-06 i
006 034 3.047e-08 0.00149644 3.75007e-06 i
006 035 1.74103e-08 0.00106844 2.32765e-06 i
006 036 9.82911e-09 0.000769882 1.36701e-06 i
006 037 5.54001e-09 0.000547417 7.68603e-07 i
006 038 4.44931e-09 0.000417655 5.36094e-07 i
006 039 5.8515e-09 0.00034868 5.56752e-07 i
006 040 8.1302e-09 0.000322696 7.9696e-07 i
006 041 1.23169e-08 0.000325647 1.13599e-06 i
006 042 1.54862e-08 0.000336154 1.55577e-06 i
006 043 1.80545e-08 0.000362284 1.91679e-06 i
006 044 1.91837e-08 0.000371623 2.12967e-06 i
006 045 1.884e-08 0.000372508 2.21787e-06 i
006 046 1.80112e-08 0.000365887 2.32278e-06 i
006 047 1.4364e-08 0.000343115 2.07265e-06 i
006 048 1.19849e-08 0.000335463 1.84095e-06 i
006 049 8.40408e-09 0.000338723 1.58366e-06 i
006 050 5.39419e-09 0.000371154 1.45563e-06 i
006 051 4.47598e-09 0.000449756 1.59612e-06 i
006 052 5.52855e-09 0.000589869 2.14698e-06 i
006 053 1.05087e-08 0.000828203 3.48095e-06 i
006 054 1.74953e-08 0.00115013 5.45742e-06 i
006 055 2.98695e-08 0.00160509 8.54167e-06 i
006 056 4.55779e-08 0.00219511 1.3135e-05 i
006 057 6.86244e-08 0.00298084 1.95162e-05 i
006 058 9.2282e-08 0.00388286 2.69899e-05 i
006 059 1.23426e-07 0.00501506 3.70066e-05 i
006 060 1.55812e-07 0.00632765 4.93386e-05 i
006 061 1.8971e-07 0.00780361 6.33027e-05 i
006 062 2.25741e-07 0.00945092 7.96304e-05 i
006 063 2.62682e-07 0.0112753 9.77813e-05 i
006 064 2.99716e-07 0.0133642 0.000119387 i
006 065 3.30271e-07 0.015483 0.000141807 i
006 066 3.59007e-07 0.0178701 0.000166812 i
006 067 3.89932e-07 0.0203309 0.000193914 i
006 068 4.07318e-07 0.0229048 0.000222616 i
006 069 4.2647e-07 0.0255387 0.000251968 i
006 070 4.31928e-07 0.0282444 0.000282245 i
006 071 4.36936e-07 0.0310112 0.000316085 i
006 072 4.29382e-07 0.0337408 0.000347719 i
006 073 4.1872e-07 0.0364949 0.000381196 i
006 074 4.01166e-07 0.039262 0.000414186 i
006 075 3.79306e-07 0.0417396 0.000444395 i
006 076 3.49652e-07 0.0442643 0.000476393 i
006 077 3.2156e-07 0.0467174 0.00050688 i
006 078 2.84944e-07 0.0490329 0.000535577 i
006 079 2.49066e-07 0.0513179 0.000562796 i
006 080 2.10827e-07 0.053142 0.000587808 i
006 081 1.73075e-07 0.0550877 0.000611879 i
006 082 1.38796e-07 0.0568469 0.000631616 i
006 083 1.06647e-07 0.0584056 0.00065059 i
006 084 7.2784e-08 0.059657 0.000664749 i
006 085 4.69449e-08 0.0605367 0.000679195 i
006 086 2.70887e-08 0.0613 0.000690297 i
006 087 1.35929e-08 0.0618173 0.000697623 i
006 088 3.98182e-09 0.0622947 0.000701146 i
006 089 4.59551e-12 0.0623182 0.000698863 i
007 000 8.89901e-38 0.0151352 2.72923e-36 i
007 001 1.90968e-09 0.0150842 1.2403e-07 i
007 002 6.99901e-09 0.0150629 4.77554e-07 i
007 003 1.30905e-08 0.0150123 9.70166e-07 i
007 004 2.28905e-08 0.0148254 1.72526e-06 i
007 005 3.68288e-08 0.0146296 2.75855e-06 i
007 006 5.05406e-08 0.0144653 3.91661e-06 i
007 007 6.69046e-08 0.0142214 5.22474e-06 i
007 008 8.91501e-08 0.0139833 6.67346e-06 i
007 009 1.08534e-07 0.0135933 8.23334e-06 i
007 010 1.30814e-07 0.0132279 9.99915e-06 i
007 011 1.55887e-07 0.0127826 1.17125e-05 i
007 012 1.79421e-07 0.012353 1.33799e-05 i
007 013 2.02445e-07 0.0118311 1.5083e-05 i
007 014 2.22262e-07 0.0112434 1.672e-05 i
007 015 2.41835e-07 0.0106609 1.82644e-05 i
007 016 2.56503e-07 0.00998874 1.95376e-05 i
007 017 2.66876e-07 0.00923128 2.03788e-05 i
007 018 2.73234e-07 0.00855574 2.09608e-05 i
007 019 2.69924e-07 0.00777641 2.10939e-05 i
007 020 2.6466e-07 0.00705606 2.09097e-05 i
007 021 2.56444e-07 0.00630299 2.04205e-05 i
007 022 2.39376e-07 0.00552711 1.90781e-05 i
007 023 2.16879e-07 0.00478053 1.77081e-05 i
007 024 1.90569e-07 0.00404899 1.57485e-05 i
007 025 1.64616e-07 0.0034223 1.38419e-05 i
007 026 1.31952e-07 0.00276402 1.14402e-05 i
007 027 1.00966e-07 0.00219966 9.0805e-06 i
007 028 7.16408e-08 0.00170401 6.73566e-06 i
007 029 4.79996e-08 0.00127918 4.65251e-06 i
007 030 2.8844e-08 0.000960202 3.02415e-06 i
007 031 1.59305e-08 0.00070075 1.70486e-06 i
007 032 1.07874e-08 0.000536331 1.00962e-06 i
007 033 1.38139e-08 0.000455013 1.03913e-06 i
007 034 2.49378e-08 0.000451142 1.8032e-06 i
007 035 4.36488e-08 0.000511587 3.1456e-06 i
007 036 7.07379e-08 0.000635503 5.29899e-06 i
007 037 1.0083e-07 0.000797783 8.03499e-06 i
007 038 1.3364e-07 0.000981677 1.10552e-05 i
007 039 1.66441e-07 0.00118376 1.42836e-05 i
007 040 1.98659e-07 0.00140699 1.74602e-05 i
007 041 2.30644e-07 0.0016045 2.12324e-05 i
007 042 2.5337e-07 0.00174467 2.39029e-05 i
007 043 2.64103e-07 0.00182778 2.68353e-05 i
007 044 2.73442e-07 0.00186601 2.81621e-05 i
007 045 2.73815e-07 0.00186974 2.89676e-05 i
007 046 2.62542e-07 0.00183234 2.87673e-05 i
007 047 2.46688e-07 0.00174752 2.814e-05 i
007 048 2.23151e-07 0.00162403 2.65419e-05 i
007 049 1.91522e-07 0.00142084 2.41876e-05 i
007 050 1.58415e-07 0.00119862 2.06499e-05 i
007 051 1.25437e-07 0.00099886 1.72926e-05 i
007 052 9.28895e-08 0.000816845 1.36458e-05 i
007 053 6.43782e-08 0.000658537 1.01579e-05 i
007 054 3.9135e-08 0.000537613 7.03744e-06 i
007 055 2.25031e-08 0.000481955 4.9004e-06 i
007 056 1.30688e-08 0.000494553 3.84655e-06 i
007 057 1.1133e-08 0.00058882 4.07145e-06 i
007 058 1.62159e-08 0.000766189 5.92485e-06 i
007 059 2.90268e-08 0.00104409 9.59571e-06 i
007 060 4.72902e-08 0.00138383 1.45531e-05 i
007 061 6.92703e-08 0.00183586 2.18428e-05 i
007 062 9.63578e-08 0.00236299 3.05584e-05 i
007 063 1.24962e-07 0.00295787 4.07441e-05 i
007 064 1.53811e-07 0.00364582 5.32501e-05 i
007 065 1.78018e-07 0.00430447 6.55968e-05 i
007 066 2.00654e-07 0.00507551 7.95671e-05 i
007 067 2.20153e-07 0.00585087 9.41634e-05 i
007 068 2.35148e-07 0.00665527 0.000109436 i
007 069 2.43131e-07 0.00743496 0.000124305 i
007 070 2.47859e-07 0.00816837 0.000138342 i
007 071 2.47963e-07 0.00897357 0.000153648 i
007 072 2.41801e-07 0.00965676 0.000166223 i
007 073 2.32439e-07 0.010423 0.000180077 i
007 074 2.18704e-07 0.0111031 0.000192948 i
007 075 2.02199e-07 0.011683 0.000203917 i
007 076 1.82924e-07 0.0122624 0.000214148 i
007 077 1.63651e-07 0.012774 0.000222946 i
007 078 1.43061e-07 0.0131846 0.000230175 i
007 079 1.20062e-07 0.0136139 0.000237388 i
007 080 1.00238e-07 0.0139529 0.000243541 i
007 081 8.24772e-08 0.0143338 0.000249373 i
007 082 6.15754e-08 0.0145585 0.000252945 i
007 083 4.56081e-08 0.0147766 0.000256288 i
007 084 3.44694e-08 0.0149429 0.000258864 i
007 085 2.07549e-08 0.0151169 0.000260159 i
007 086 1.17549e-08 0.0153031 0.000263918 i
007 087 6.37626e-09 0.015359 0.000265077 i
007 088 2.16092e-09 0.0153686 0.00026415 i
007 089 2.45068e-12 0.0154279 0.000264227 i
008 000 8.18248e-38 0.00304059 2.70445e-36 i
008 001 3.03253e-09 0.00302153 1.16371e-07 i
008 002 1.29488e-08 0.00296988 4.1043e-07 i
008 003 2.76317e-08 0.00291356 8.35593e-07 i
008 004 4.59647e-08 0.0028758 1.41168e-06 i
008 005 6.59624e-08 0.00274472 2.06791e-06 i
008 006 8.81145e-08 0.00262908 2.67204e-06 i
008 007 1.06826e-07 0.00249248 3.20482e-06 i
008 008 1.20395e-07 0.00238013 3.70618e-06 i
008 009 1.3137e-07 0.00223275 4.16478e-06 i
008 010 1.34607e-07 0.00209552 4.29849e-06 i
008 011 1.3341e-07 0.00195147 4.32791e-06 i
008 012 1.29383e-07 0.0018006 4.19628e-06 i
008 013 1.21756e-07 0.00164077 3.98197e-06 i
008 014 1.0702e-07 0.00151989 3.64733e-06 i
008 015 9.42371e-08 0.00137826 3.35304e-06 i
008 016 8.02177e-08 0.00124439 3.06998e-06 i
008 017 6.79299e-08 0.00112423 2.80299e-06 i
008 018 5.52829e-08 0.00100355 2.57325e-06 i
008 019 4.64727e-08 0.000898297 2.46107e-06 i
008 020 3.93568e-08 0.000780656 2.33929e-06 i
008 021 3.44557e-08 0.000678856 2.26036e-06 i
008 022 3.08926e-08 0.000573934 2.17629e-06 i
008 023 2.62478e-08 0.000473903 1.98e-06 i
008 024 2.34336e-08 0.000383531 1.81718e-06 i
008 025 1.90743e-08 0.000294698 1.48276e-06 i
008 026 1.50794e-08 0.000224711 1.17484e-06 i
008 027 1.07872e-08 0.000165496 7.75164e-07 i
008 028 7.44339e-09 0.000123334 4.91772e-07 i
008 029 7.23031e-09 0.000104176 4.06073e-07 i
008 030 1.22113e-08 0.000111375 6.40956e-07 i
008 031 2.40148e-08 0.000145903 1.38442e-06 i
008 032 4.30652e-08 0.000209807 2.84492e-06 i
008 033 7.33451e-08 0.000310221 5.16029e-06 i
008 034 1.13459e-07 0.000434227 8.18399e-06 i
008 035 1.63564e-07 0.00059197 1.22859e-05 i
008 036 2.24242e-07 0.000766359 1.70262e-05 i
008 037 2.8507e-07 0.000950649 2.24084e-05 i
008 038 3.55606e-07 0.00114628 2.86342e-05 i
008 039 4.24732e-07 0.00133663 3.51437e-05 i
008 040 4.91597e-07 0.00151353 4.16249e-05 i
008 041 5.42617e-07 0.00166073 4.75581e-05 i
008 042 5.88999e-07 0.00178984 5.31445e-05 i
008 043 6.24052e-07 0.00189227 5.65621e-05 i
008 044 6.37469e-07 0.00194613 6.09335e-05 i
008 045 6.41464e-07 0.00194962 6.24355e-05 i
008 046 6.1063e-07 0.00188663 6.25496e-05 i
008 047 5.79719e-07 0.00179277 6.09628e-05 i
008 048 5.23926e-07 0.00165593 5.82157e-05 i
008 049 4.69249e-07 0.00150793 5.38982e-05 i
008 050 3.95154e-07 0.0013293 4.78542e-05 i
008 051 3.27132e-07 0.00113743 4.15023e-05 i
008 052 2.59626e-07 0.000940424 3.44838e-05 i
008 053 2.02144e-07 0.000756147 2.80301e-05 i
008 054 1.44293e-07 0.000580999 2.15346e-05 i
008 055 9.8138e-08 0.000424055 1.5295e-05 i
008 056 6.19293e-08 0.000301853 1.03754e-05 i
008 057 3.58015e-08 0.000204144 6.23621e-06 i
008 058 1.99267e-08 0.000144415 3.66278e-06 i
008 059 9.56327e-09 0.000113156 1.9555e-06 i
008 060 6.17806e-09 0.000109243 1.33102e-06 i
008 061 7.65909e-09 0.000130537 1.57662e-06 i
008 062 1.19882e-08 0.000172655 2.48189e-06 i
008 063 1.67789e-08 0.000230083 3.78215e-06 i
008 064 2.08617e-08 0.000293905 5.38138e-06 i
008 065 2.52483e-08 0.000376172 7.15901e-06 i
008 066 2.98999e-08 0.000454963 8.95471e-06 i
008 067 3.45445e-08 0.000543845 1.09392e-05 i
008 068 3.88396e-08 0.000633402 1.29195e-05 i
008 069 4.29958e-08 0.000721866 1.52924e-05 i
008 070 4.88506e-08 0.000828007 1.84451e-05 i
008 071 5.63004e-08 0.000924609 2.26142e-05 i
008 072 6.50124e-08 0.00104017 2.81653e-05 i
008 073 7.49704e-08 0.0011615 3.49046e-05 i
008 074 8.42901e-08 0.00130379 4.40787e-05 i
008 075 9.32039e-08 0.00146317 5.51417e-05 i
008 076 1.02298e-07 0.00161667 6.94571e-05 i
008 077 1.07049e-07 0.00180745 8.49391e-05 i
008 078 1.08335e-07 0.00200015 0.000102507 i
008 079 1.08018e-07 0.0021978 0.000122724 i
008 080 1.04143e-07 0.00240256 0.00014599 i
008 081 9.45522e-08 0.00259878 0.000165675 i
008 082 8.27546e-08 0.00277785 0.000189515 i
008 083 6.67615e-08 0.0029862 0.000210836 i
008 084 5.1757e-08 0.00315449 0.000228631 i
008 085 3.54704e-08 0.0033373 0.000246045 i
008 086 2.05332e-08 0.00342781 0.000262542 i
008 087 1.00067e-08 0.00350383 0.000272687 i
008 088 2.47371e-09 0.00358994 0.000281213 i
008 089 3.24073e-12 0.00360566 0.00028379 i
009 000 8.82254e-38 0.00137228 2.45782e-36 i
009 001 2.83864e-08 0.0013618 1.01289e-06 i
009 002 1.11541e-07 0.00132663 3.79687e-06 i
009 003 2.37758e-07 0.00128151 8.02226e-06 i
009 004 4.01503e-07 0.00121372 1.33893e-05 i
009 005 5.8442e-07 0.0011413 1.96932e-05 i
009 006 7.61911e-07 0.00105743 2.59865e-05 i
009 007 9.44122e-07 0.000963856 3.21088e-05 i
009 008 1.09279e-06 0.000867988 3.73101e-05 i
009 009 1.20447e-06 0.000771916 4.12939e-05 i
009 010 1.26269e-06 0.000680057 4.35557e-05 i
009 011 1.27582e-06 0.000590053 4.40276e-05 i
009 012 1.23659e-06 0.000506929 4.29387e-05 i
009 013 1.14527e-06 0.000432363 3.99242e-05 i
009 014 1.028e-06 0.000364022 3.56715e-05 i
009 015 8.79027e-07 0.000302406 3.09396e-05 i
009 016 7.18406e-07 0.00024632 2.53539e-05 i
009 017 5.55879e-07 0.000194562 1.97223e-05 i
009 018 3.98878e-07 0.000153187 1.44477e-05 i
009 019 2.72761e-07 0.000117434 9.94348e-06 i
009 020 1.62252e-07 8.69074e-05 5.97688e-06 i
009 021 8.55097e-08 6.35035e-05 3.12299e-06 i
009 022 3.48773e-08 4.57935e-05 1.37555e-06 i
009 023 1.12479e-08 3.35628e-05 4.97167e-07 i
009 024 5.22789e-09 2.68405e-05 3.06281e-07 i
009 025 1.24845e-08 2.50619e-05 6.03263e-07 i
009 026 2.61661e-08 2.79266e-05 1.11213e-06 i
009 027 4.14811e-08 3.58852e-05 1.64629e-06 i
009 028 5.31562e-08 4.67703e-05 1.93604e-06 i
009 029 5.72129e-08 6.51643e-05 2.14317e-06 i
009 030 5.63823e-08 8.56011e-05 2.08692e-06 i
009 031 5.18386e-08 0.000111535 2.02325e-06 i
009 032 4.6122e-08 0.000142225 2.0741e-06 i
009 033 4.26677e-08 0.000182258 2.50554e-06 i
009 034 4.59057e-08 0.000228554 3.42299e-06 i
009 035 5.88738e-08 0.000282159 5.19506e-06 i
009 036 8.4721e-08 0.000342471 7.77154e-06 i
009 037 1.21126e-07 0.000401098 1.11107e-05 i
009 038 1.65675e-07 0.000463841 1.51952e-05 i
009 039 2.20242e-07 0.000526575 1.99201e-05 i
009 040 2.7299e-07 0.000594455 2.49202e-05 i
009 041 3.35452e-07 0.000655435 3.08073e-05 i
009 042 3.76077e-07 0.000688603 3.49534e-05 i
009 043 4.03911e-07 0.000720936 3.85372e-05 i
009 044 4.18166e-07 0.000723523 4.09226e-05 i
009 045 4.18018e-07 0.000719684 4.13092e-05 i
009 046 3.96893e-07 0.00070984 4.13119e-05 i
009 047 3.6324e-07 0.000664379 3.96154e-05 i
009 048 3.16093e-07 0.000620028 3.63258e-05 i
009 049 2.63457e-07 0.000549623 3.17981e-05 i
009 050 2.0656e-07 0.0004823 2.63005e-05 i
009 051 1.56795e-07 0.000417589 2.17308e-05 i
009 052 1.14669e-07 0.000353818 1.68046e-05 i
009 053 8.16891e-08 0.000297682 1.27927e-05 i
009 054 5.86324e-08 0.000240429 9.45941e-06 i
009 055 4.6847e-08 0.000192693 7.27568e-06 i
009 056 4.28051e-08 0.000154592 6.10145e-06 i
009 057 4.41759e-08 0.000123005 5.81231e-06 i
009 058 4.77673e-08 9.98777e-05 6.07416e-06 i
009 059 5.02291e-08 8.16437e-05 6.43415e-06 i
009 060 4.8742e-08 6.68393e-05 6.81617e-06 i
009 061 4.3757e-08 5.30005e-05 6.4333e-06 i
009 062 3.40094e-08 4.34269e-05 5.48917e-06 i
009 063 2.22816e-08 3.68661e-05 4.28839e-06 i
009 064 1.09729e-08 3.34498e-05 2.93222e-06 i
009 065 4.78885e-09 3.69215e-05 2.66268e-06 i
009 066 9.68798e-09 4.86436e-05 4.57142e-06 i
009 067 2.77142e-08 7.12288e-05 9.92763e-06 i
009 068 6.46881e-08 0.000106511 2.09653e-05 i
009 069 1.21961e-07 0.00015746 3.95927e-05 i
009 070 2.01293e-07 0.000230484 6.90032e-05 i
009 071 2.92095e-07 0.00031894 0.000108541 i
009 072 4.04124e-07 0.000431099 0.000163226 i
009 073 5.13757e-07 0.000568921 0.00023213 i
009 074 6.21887e-07 0.000721807 0.000318299 i
009 075 7.21741e-07 0.000891624 0.000418076 i
009 076 8.0276e-07 0.00107708 0.000534106 i
009 077 8.59446e-07 0.00128313 0.000671107 i
009 078 8.81896e-07 0.00148312 0.000815653 i
009 079 8.69908e-07 0.00170217 0.000966874 i
009 080 8.25685e-07 0.00191139 0.00112415 i
009 081 7.45993e-07 0.00212538 0.00128332 i
009 082 6.41776e-07 0.00232044 0.00144164 i
009 083 5.17546e-07 0.00250699 0.00158697 i
009 084 3.95067e-07 0.00265838 0.00171925 i
009 085 2.70703e-07 0.00281608 0.00183294 i
009 086 1.63422e-07 0.00292631 0.00193165 i
009 087 7.63032e-08 0.00300115 0.0019971 i
009 088 1.85071e-08 0.00303611 0.00204501 i
009 089 4.3876e-12 0.00305667 0.0020583 i
010 000 9.03374e-38 0.0241768 2.31702e-36 i
010 001 7.64109e-08 0.0241249 2.29741e-06 i
010 002 2.86786e-07 0.0233639 9.52815e-06 i
010 003 6.32944e-07 0.0223086 2.16067e-05 i
010 004 1.068e-06 0.0208861 3.54542e-05 i
010 005 1.56098e-06 0.0189702 5.18388e-05 i
010 006 2.05851e-06 0.016962 6.951e-05 i
010 007 2.51269e-06 0.0147929 8.503e-05 i
010 008 2.87334e-06 0.0126733 9.78515e-05 i
010 009 3.12181e-06 0.0105608 0.000107165 i
010 010 3.2433e-06 0.00859895 0.000112418 i
010 011 3.2172e-06 0.00674569 0.000112542 i
010 012 3.05766e-06 0.00514884 0.000108086 i
010 013 2.76567e-06 0.003739 9.90529e-05 i
010 014 2.38807e-06 0.00266781 8.69974e-05 i
010 015 1.94036e-06 0.00177105 7.19325e-05 i
010 016 1.47762e-06 0.00110225 5.59258e-05 i
010 017 1.04235e-06 0.00064813 4.10267e-05 i
010 018 6.56055e-07 0.000331898 2.7053e-05 i
010 019 3.45377e-07 0.000146347 1.53987e-05 i
010 020 1.4009e-07 5.20741e-05 7.20479e-06 i
010 021 3.69271e-08 1.95094e-05 2.58175e-06 i
010 022 3.10061e-08 2.36678e-05 1.5704e-06 i
010 023 1.11019e-07 4.62344e-05 3.68286e-06 i
010 024 2.47418e-07 7.21401e-05 8.23264e-06 i
010 025 4.23787e-07 9.50719e-05 1.443e-05 i
010 026 6.0399e-07 0.000112819 2.13378e-05 i
010 027 7.70852e-07 0.000119156 2.75238e-05 i
010 028 8.90953e-07 0.000120761 3.25195e-05 i
010 029 9.63473e-07 0.0001157 3.55561e-05 i
010 030 9.78548e-07 0.000111357 3.66171e-05 i
010 031 9.38592e-07 0.00010602 3.58757e-05 i
010 032 8.56677e-07 0.000100498 3.2535e-05 i
010 033 7.2728e-07 9.61348e-05 2.75833e-05 i
010 034 5.88928e-07 9.70286e-05 2.23212e-05 i
010 035 4.50066e-07 9.97437e-05 1.68949e-05 i
010 036 3.24875e-07 0.00010651 1.20839e-05 i
010 037 2.16881e-07 0.000113507 7.90315e-06 i
010 038 1.42249e-07 0.000121853 5.31282e-06 i
010 039 9.33858e-08 0.000130853 4.00423e-06 i
010 040 6.97609e-08 0.000138869 3.93258e-06 i
010 041 6.54452e-08 0.000148466 4.80725e-06 i
010 042 7.22961e-08 0.000154841 6.12396e-06 i
010 043 8.17697e-08 0.000155533 7.44196e-06 i
010 044 8.93295e-08 0.000153015 8.20369e-06 i
010 045 8.93223e-08 0.000150329 8.49097e-06 i
010 046 8.4303e-08 0.000145056 8.16383e-06 i
010 047 7.53167e-08 0.000139805 7.21968e-06 i
010 048 7.02176e-08 0.000128144 6.43188e-06 i
010 049 7.50968e-08 0.000117148 6.19419e-06 i
010 050 9.78387e-08 0.000107906 7.30332e-06 i
010 051 1.4217e-07 0.0001002 1.0302e-05 i
010 052 2.06919e-07 9.46892e-05 1.57425e-05 i
010 053 2.99849e-07 9.11762e-05 2.38422e-05 i
010 054 3.97969e-07 8.92139e-05 3.43906e-05 i
010 055 5.0637e-07 9.08566e-05 4.64665e-05 i
010 056 6.07854e-07 9.35051e-05 5.96e-05 i
010 057 7.00587e-07 9.99827e-05 7.22084e-05 i
010 058 7.49835e-07 0.000106973 8.33641e-05 i
010 059 7.63052e-07 0.000110981 9.0692e-05 i
010 060 7.43103e-07 0.000114111 9.22862e-05 i
010 061 6.70424e-07 0.000116605 8.97896e-05 i
010 062 5.67273e-07 0.000116467 8.04551e-05 i
010 063 4.37017e-07 0.000111661 6.74913e-05 i
010 064 3.00443e-07 9.61589e-05 5.11162e-05 i
010 065 1.71521e-07 8.06293e-05 3.33652e-05 i
010 066 7.64959e-08 6.21689e-05 2.02278e-05 i
010 067 2.51653e-08 4.09599e-05 1.43828e-05 i
010 068 3.56774e-08 2.82792e-05 2.22257e-05 i
010 069 1.1328e-07 3.18451e-05 4.94226e-05 i
010 070 2.58828e-07 6.42581e-05 0.000101247 i
010 071 4.72011e-07 0.000143101 0.000184647 i
010 072 7.31333e-07 0.000287891 0.000303784 i
010 073 1.01898e-06 0.000506579 0.000454586 i
010 074 1.32026e-06 0.000838666 0.000652147 i
010 075 1.60362e-06 0.00129126 0.000895082 i
010 076 1.83823e-06 0.00184513 0.00116522 i
010 077 2.01648e-06 0.00258708 0.00147677 i
010 078 2.10155e-06 0.00343128 0.00182124 i
010 079 2.10303e-06 0.00442197 0.00218903 i
010 080 2.01416e-06 0.0054833 0.0025635 i
010 081 1.84158e-06 0.00663189 0.0029343 i
010 082 1.61004e-06 0.00778576 0.00330462 i
010 083 1.30738e-06 0.00898155 0.00365451 i
010 084 9.96262e-07 0.0100767 0.00397504 i
010 085 6.82068e-07 0.0111685 0.00425767 i
010 086 4.05937e-07 0.0119791 0.0044775 i
010 087 1.8939e-07 0.0124863 0.00464554 i
010 088 4.81257e-08 0.012891 0.00474788 i
010 089 2.43796e-11 0.0130213 0.00477848 i
011 000 8.81611e-38 0.112909 2.54657e-36 i
011 001 1.04993e-07 0.111273 3.68822e-06 i
011 002 4.40358e-07 0.108179 1.37972e-05 i
011 003 9.40798e-07 0.103415 3.11635e-05 i
011 004 1.5782e-06 0.096361 5.0593e-05 i
011 005 2.27157e-06 0.0880145 7.5316e-05 i
011 006 3.02073e-06 0.0783585 0.000100187 i
011 007 3.6077e-06 0.0685232 0.000120642 i
011 008 4.08617e-06 0.0586769 0.000138102 i
011 009 4.35655e-06 0.0485749 0.000149164 i
011 010 4.42337e-06 0.0391428 0.000152892 i
011 011 4.25817e-06 0.0306203 0.000149823 i
011 012 3.88619e-06 0.0231774 0.000139196 i
011 013 3.34626e-06 0.0165909 0.000122478 i
011 014 2.70771e-06 0.0113804 0.000101823 i
011 015 1.98847e-06 0.00720135 7.80016e-05 i
011 016 1.32411e-06 0.00418118 5.44977e-05 i
011 017 7.48663e-07 0.00215488 3.34253e-05 i
011 018 3.34303e-07 0.000946341 1.72614e-05 i
011 019 9.54679e-08 0.000353363 6.5599e-06 i
011 020 6.90529e-08 0.000229693 3.16392e-06 i
011 021 2.51675e-07 0.00040793 7.16287e-06 i
011 022 5.96797e-07 0.000724138 1.75418e-05 i
011 023 1.08418e-06 0.0011072 3.41416e-05 i
011 024 1.65167e-06 0.00143263 5.45081e-05 i
011 025 2.21931e-06 0.00169536 7.58791e-05 i
011 026 2.74286e-06 0.00181453 9.6627e-05 i
011 027 3.13113e-06 0.00182439 0.000114217 i
011 028 3.38715e-06 0.00176877 0.000127688 i
011 029 3.47227e-06 0.00156963 0.000134533 i
011 030 3.39093e-06 0.00136641 0.000134386 i
011 031 3.14844e-06 0.00113124 0.000128968 i
011 032 2.77676e-06 0.000889514 0.000116986 i
011 033 2.33089e-06 0.000674245 0.000101026 i
011 034 1.84645e-06 0.00048281 8.27017e-05 i
011 035 1.37458e-06 0.000336226 6.36671e-05 i
011 036 9.60104e-07 0.000218508 4.59804e-05 i
011 037 6.11957e-07 0.000136508 3.05289e-05 i
011 038 3.45212e-07 8.20127e-05 1.82482e-05 i
011 039 1.71563e-07 4.94529e-05 1.01028e-05 i
011 040 7.65491e-08 3.46212e-05 4.82447e-06 i
